observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
241,0.6506853775111695,-2.496582320105999,-2.082595011932063,-1.8313923328010373
242,0.23179802478419204,0.053877059720509095,3.318789775972298,0.7661423412967241
248,0.6797179526862867,-1.3580973157330263,-0.31009918904445327,0.8956409004199514
259,0.09346281312371826,-0.11438290594195114,1.9944160537928122,0.9494736464560548
264,-2.3761562433738734,-0.40230750870730453,0.39800434268698687,1.4427304259264362
269,-0.9664924470569665,-0.2702648265678639,1.7819783160326588,-0.7795601001314647
27,-0.32030432497095096,0.45873255682732367,0.5352763760094926,-0.4582172935910186
275,-1.4159336386651624,0.02475550609755054,-1.59873733756285,-1.134187682588542
277,-0.23520863931412447,-0.6447684146766668,-0.19935349133598856,0.012263096565869401
279,-2.054619167816717,-0.8937572258691504,-0.79434943708692,-3.822114090509216
280,0.6124242483750959,-0.3081191298310848,-1.4744854245742094,-0.3246231630230111
29,-0.3935489955351944,0.2105994520137201,1.035406425577511,0.6071680280749179
294,0.3018223360157506,0.5751990243402791,-0.1802740439009951,0.6312966171354697
295,-0.16193780978273756,-0.3023879947041962,0.9036042974607993,-0.530764372083675
298,0.2619321156233025,1.1374403771376456,0.47305137205744646,0.48071304140215426
299,-0.9979981439804142,0.7416946510704108,-0.9890411083408578,-0.6851839728382563
302,-0.4153077062646769,0.5524006515039686,-0.0319946761852579,0.5844954207352098
304,-0.4308915883438545,1.0172385402589308,-0.4107787027946221,-0.6355801733842054
324,0.7991320729539524,-0.3978789275866488,-1.4967346269423558,0.10098732316801552
331,0.6244380954416583,-0.41847894454766266,2.1829100762116376,-0.6866764059743197
332,0.33926891750929805,-0.09369185658234994,0.25282041556310464,-0.2069941555574009
334,0.37761456925736003,-0.8294494699201395,-0.924661204243189,0.9422130682789372
339,0.4439284092707129,1.9240775518415965,0.17264149043287869,0.40905590766627786
34,0.39083475827104197,0.06501179622300315,1.3968361838162446,0.8465240948479263
343,0.7457853262382262,-0.2643462239545883,-1.2136638973626115,0.706719377365622
346,0.2399624405673848,0.09750185651491829,-0.17292598874744727,-0.7913742179562402
35,-1.3918786647400205,-0.9157575115155442,-0.7949580739291158,-inf
354,-0.8305132293817957,0.7302907363507017,0.3752642816310787,0.7603530084914036
357,-0.5565201866442092,-0.4150222380156199,0.0911688382392501,0.5344451844583334
361,-0.11450767671461187,0.6670981351811412,-0.8281461276124871,0.23411563235348815
366,0.08811038318631938,0.2661508151950265,0.06533741793925057,-0.05769537164064779
378,0.10158595072610728,2.066970157552914,-0.09395145115922322,-0.09335640818222961
384,-0.016418247346445924,-0.4898826055314729,0.8798186075866008,-0.06510638626937798
390,0.02355261388994708,0.11678871408725966,1.0530010342300133,0.011831750637770843
392,0.29216137208295456,0.719549233724019,-1.37285976579543,-0.2462962998186984
394,1.8035949023494935,-0.656454660000837,1.1949128135472393,1.7584897578640994
405,-0.7671888209341634,0.7330462557466199,-0.10211883844813921,0.5573353122412759
411,0.33608736680608514,-0.36983218127590967,1.6423254426002003,0.09288355530957043
413,0.8180184481617574,2.983355787120941,1.308655418625892,1.3060164871575575
421,2.25790749683934,-0.46236916575821185,0.675397830805834,1.2343072443859138
423,-0.48774711651590846,0.08473235383963816,1.9661443335612254,0.7132460649065676
424,1.160227457892562,3.064007449250886,0.009506003149137781,1.025679887748298
428,0.6251651446614993,0.9588403391200752,0.18388856624751554,0.8680944283107925
435,-0.7611478683277737,0.4475338389252817,-0.004101184104395741,-1.1414994282569317
436,0.4733577192650661,-0.21225420193518366,0.5053171730677558,-0.7391147284432015
437,0.588955285422076,-0.37156352253480773,1.4988799081309974,0.37327494317807963
446,-0.7930629970377431,0.24079636251479936,-1.0155350267812182,0.34109067722992686
449,1.3979409058788728,-0.35332930831098325,-0.869669906643473,0.828981286013178
462,0.2072281514264579,-0.01936181656423834,0.061620214089894244,0.7573992114485825
465,0.18744257790578692,-0.4161269617086746,-1.2043968366848947,-0.736155755041383
469,0.5782724237569657,0.14025354373034624,-1.088750221398371,-0.35697356989848406
470,3.226704798634165,0.11404175687440901,2.2702511172988267,3.057585421071372
474,-1.0116671513477815,-0.38038340112856023,-1.48072064466686,-0.687525411177598
476,1.6350930426627874,-0.2724091435151967,0.5399348836049314,0.20373772915728267
487,0.9892200325340521,-0.7314800211072734,1.6801806285593082,1.1401150959312882
501,-0.6076357710404658,-0.13977753983033586,-0.07972925650733503,-0.2300539696700442
502,-0.77265554565152,0.5918161530766556,-0.7918486947269955,0.04723251403364743
504,-1.1139858648207994,-0.2373045707187672,0.46096449284325625,-0.4811569054939825
51,-0.4125192659749079,0.2930578492400095,-0.3542587564864721,0.6398774722378971
515,-0.2987404299011851,1.704754731989271,-1.2830040833149814,0.7101926988235934
517,0.2067685898705651,2.623817521761862,-0.3630087219326177,-1.370433316413338
518,-1.9107443903341894,-0.28399578690713156,-0.5131267890512003,-1.9114722631360768
519,-0.6022434736400154,-0.5477610735963379,-1.0035592639588997,-0.017019108793392104
527,0.2664285594472556,2.5830498455925355,-1.0682210210466585,-0.2502815856857731
538,0.33672336299165334,0.5368876603298213,2.1588098865723016,0.14103709581160584
539,0.05202528495460429,0.07644867145589984,-0.14239415372296405,0.336275052251294
54,1.1634996703824227,1.3527276605088525,0.7111662699064906,1.8385037752698166
545,-0.20756631008477147,0.8129584355985744,-0.7619067981570876,-0.9345121959764565
548,-0.025883154357338883,0.19408541595833678,1.2619260868008308,0.5451181870335915
549,2.619415583252951,1.4540473565941374,0.1967061319764019,-0.004297744444362649
553,-0.36777230249144405,-0.8135270050532801,-0.7143368150866833,-1.028448513565079
556,-0.12440093134099095,0.730181186516219,0.5257697280846316,0.6642917544911949
562,0.900126153284992,1.6111786888067485,0.8653788146315887,0.5762494981154151
564,2.232981103847437,1.219739476522224,0.0649360946361136,1.5170221414815273
574,-0.5242315819510791,-1.8993143483828463,0.4280214792144166,-0.7289831342754338
582,1.3818983507034441,-0.5029371406656425,-1.4908678530557782,-1.2170928831357228
593,-0.9832641994978506,0.2648352473561373,-0.3376571350820338,0.5935728128615424
600,-0.6730832721294286,-1.6470181986536687,0.08231469345485624,0.020191042936392022
603,0.515280130287991,1.4609315709365607,-0.5978549158634348,-0.7028886511609804
604,1.218941664248091,0.29064844852914457,-0.5114886578783064,-0.9777961988542183
608,0.10790401060428777,-0.928065019056493,-1.1236199223233405,-1.7571776376681318
61,-0.42585069843755763,0.010715330785437379,-0.1599747879459031,-0.6969753837307217
616,0.30759736561996187,1.2778811199258762,-0.8313823306538413,1.1303688644407068
618,-0.8639473556824335,-1.0717546489707224,0.9371308936440556,0.45559867226490025
626,-1.0506185799648273,-0.7905314343595443,-1.1404330201994315,-0.974465694239957
628,-2.355133798087064,-0.009381374053889523,0.7636031207048075,1.0903468021258038
63,0.38440662812254733,0.4934403412444693,0.42478290461498447,0.6315795620704734
635,-1.050668233838668,0.12220167370874914,0.17243187546163563,0.20475160354149846
640,-1.0683885111994131,-0.5438566810900788,-0.25495150098998803,-0.5057069761356096
646,0.06825016445298654,-0.7367495400093899,-0.20318799414590713,-1.4158698912075625
653,1.0971594293619833,-1.5282476850075806,-0.23895143954378623,0.10739468847658142
654,-0.9915821431836397,-1.1898914666268523,1.0299367884545791,1.602391426262228
656,-0.5666393796553088,-1.09232148471347,-0.6482745517571625,-0.19817196875844043
660,-0.6587840571020985,0.8481818952298956,0.13833062972080234,1.338949926628963
669,-0.8696320991389654,0.5407044605276725,0.3776978924927557,-0.5021919199321904
670,-0.2851018566858642,-0.4850120674338731,-1.0426874442596814,-1.236203667364723
678,1.0734071930996674,1.7825937000530314,-1.8424065009262607,-3.0862866832339884
680,0.5886274253575476,2.6496251075068504,0.29240665542998295,0.30621979052190723
681,1.0440896306781282,-2.770692219392312,0.4835217311901287,0.4210046212030114
692,0.3496680611425059,0.47359767693977733,0.619843934609352,0.30001745047453604
698,0.18057082085817183,-0.6337793037970376,-0.46053858100708145,-0.3102105090169637
708,-0.6659763025394303,-0.7278675006277759,2.370152461039339,-0.19968188520305227
71,2.246967223887238,-0.24640154301797138,0.15808013074536628,0.3482564094607698
710,-0.4955763744978423,-0.966862449357877,2.288539041262342,2.1600832076404908
714,-1.260883275742647,-1.1020361258005322,-0.06685475467546481,-0.15528852813566152
717,-0.2783257679118294,-0.24285542569449842,0.1483450033468455,0.6499969340491768
722,-1.05573418022662,-0.19805747135916318,-0.1266124383470758,-0.7979684521507391
726,0.09539995208884053,-1.779425224562271,0.41756989545583567,0.7000659011750147
727,-1.6966440444097455,-0.2817351631474993,-0.30469913142760363,0.3557385847614325
738,-0.597549529110971,1.3335137017472845,-1.299139929551429,0.9529658039073844
751,-0.3597895550924608,-0.20445096489549675,1.1775904771167536,0.3241191009081262
754,0.049055760261564975,-0.31203349315247486,-1.7445138733574488,-0.3265440495195267
756,0.5557948546812542,0.6379368535418407,-0.8635197676841385,0.29242053135356505
757,-0.34212104047455744,0.6460427579761944,-0.3820108003092097,0.11903363653090213
761,-0.5033819814796436,-0.44977004581716545,0.0679045715920584,-0.8294154389094254
769,0.19887918527055798,0.9244333456821987,-1.1914522744972156,-0.6878499979914898
777,2.055478541330733,0.9611786525667144,-0.41543399650250196,-0.42789067002431463
78,-0.2333450858323808,0.25179604738387384,-0.2558191482779313,-0.28485103190984895
783,2.566795332359732,1.955788327067303,-0.2767709177895068,-1.9358147688561864
79,-0.8080340162352769,0.30082690541968754,0.7788240925716561,1.9987294739769434
798,-1.555550281123009,0.32111849839323336,-0.9622560302010412,-0.8644901904716749
80,-1.1790441928338642,-0.18642501687316307,-0.9828830521564548,-1.132958189333422
800,-0.4230977973656283,1.3944468593372754,-1.1637200319776044,0.9184599603739501
801,0.4171344408925676,-0.9838300415261739,2.453201279063102,1.2622908789744234
804,0.1800089388581143,0.7240657144140046,-0.859248619131682,-0.5751274992046324
807,-0.8298372429957566,0.4115018960902101,-1.2329114813607294,-1.3171902268675262
814,1.4216945269353196,-2.717998320663266,-0.8308871354875291,-0.5203432795859864
822,0.6390930570100568,2.3284358843024906,-1.9058479653357554,-1.4162751517518364
823,-1.2222652004260608,0.007842283294494743,-2.190082164147738,-1.7471995841628654
824,-0.26509050492749586,-1.5817933029821354,-1.1992874956180604,-1.5778078999455647
826,-0.8249269207248789,0.7598811676598296,-0.44645321076639455,-0.2931017964651565
828,0.9788501960983381,-0.7236124867863664,2.4089915538601367,0.8472693050105116
844,0.6166396208805357,-0.0038597403336644237,-0.24626797122017516,0.33730087986634333
853,0.8701860885187037,-1.535606199634056,-0.8543501813276063,1.512727140362409
855,-0.44349345021169984,-0.6919396225120489,-1.2147101450727185,0.2873203129594036
856,-0.42783230755681684,-0.43960810968340924,-0.9896357008978557,-0.7757338368352994
861,-0.06300132763567483,-1.1967777307621636,1.4059980899133768,0.45491926518749837
870,-1.5032528143363972,-0.8140300808439629,-0.9261571180150433,-2.233986539241441
874,-1.2760301125352207,-0.5344540501330433,-0.3893835611576821,-0.6143687361932694
875,-0.47966182799261536,0.2711462393350545,-2.2187853712621552,-1.7968490942240727
881,0.5109282864391991,-0.0348956833435141,0.5398639692362561,0.6219129157401242
884,0.14108262502402394,-0.2563584111593139,0.14718113883902395,0.6807885707512397
90,-1.565453840998877,0.05920984812523977,-1.3037689461654032,-0.4666592429801332
900,1.8147858047171843,-1.0957410587258107,0.7686550505187033,0.0438615119057385
907,-0.2242055079107444,-1.2164685953235013,-1.616718764653427,-0.3340544305540533
925,-0.13479663731021851,-0.7714771841280441,0.35842024895151386,0.7030744041128987
93,-0.4080856133846241,-0.437282977462137,0.5459963292737297,-0.5952341345592974
935,-0.4325655750690637,0.5127657468402648,-0.5411165324312688,-0.4323879358687142
936,-1.080684214672643,0.551866167716299,-0.6127424158509294,0.6521362242031878
937,0.3224983714426086,2.458531574793123,0.31949231686567514,-0.05143943060891422
938,-1.6781302774495144,0.5425709759754477,-0.19982424129433055,-0.32609459016440157
940,-0.9222973698947741,0.05120147373254087,0.7497510867730365,0.4701575723376888
947,-1.4315024379704275,-0.3712480541320886,-1.1382911001550913,-1.2267399278034465
948,-2.757386791765257,-0.636917309951463,-1.631652494761982,-2.5213984960932962
95,0.8951139026401927,-0.5519133586863,1.734818117744966,0.6909738752493565
955,-1.329308293310278,0.7875934101239888,-2.6141974594881012,-1.8510092300052197
959,-1.4911920553516627,-0.04570988405785939,-0.4185515375353288,-0.5526247878958005
96,0.3215347914728811,0.7212036187016444,0.6679914262655828,1.109049228838806
960,1.151590305894961,0.4328541766427699,1.1822319007365572,0.07722760004748334
967,0.39702234489141347,1.951841803426759,0.4872576683409989,1.1599158503792992
968,-1.3095473562093327,0.24595351998482368,-0.23139593085418883,-0.5672475885365376
973,0.34548167268767144,-0.023850514463871497,2.1304595985589345,2.8206219634204777
98,0.5207476026018961,1.4679801676521074,-1.3794979895444794,-0.3247512786555316
982,-1.3461761957972727,-0.8470979061407673,0.1546243604795305,-0.8102283094502785
984,0.23607688996280388,0.21679346944395825,-0.4205986535621917,0.40547695563927894
985,0.8530801562297062,-0.6654478786670107,2.636693177441411,0.5992823602454889
989,0.7044831097273452,0.19090081541484408,0.03512233642115065,-0.14912358475214402
993,-0.1839230629483411,-0.48987200823953975,1.3015994807948914,1.5877706784415817
