observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
141,0.05,638.1737691599225,2970.5694897051776,1498.3229202309312,459501.6455302994
141,0.25,893.3886655099202,4480.394196242639,1720.6573380192394,493477.09462760313
141,0.5,1122.2356173789344,6180.103021417799,1881.7860365332185,518475.66544227797
141,0.75,1394.7857925577146,8426.718693740415,2038.547585800402,543695.9294060825
141,0.95,1862.606513708935,12447.759285542215,2240.6851859465714,578725.6184156945
142,0.05,540.5442432350615,2822.198802289489,1351.2507853042073,430727.40161976515
142,0.25,767.4506035709749,4012.7598747870725,1509.608825250974,460417.49115925503
142,0.5,978.5814392687065,5337.536952222515,1630.3943722902345,483355.864534954
142,0.75,1236.0054370392643,7095.640015819502,1755.81264226566,507457.999802378
142,0.95,1687.741466560558,10309.236767835553,1936.1984424548132,542693.250046936
155,0.05,541.1529850593039,2798.686327849634,1350.0348528347556,429342.8937110483
155,0.25,767.8976742443973,4013.312968051102,1508.6088822074294,457629.98654102586
155,0.5,978.7626374391284,5385.875205762174,1629.6334743274374,479483.9795856807
155,0.75,1235.7818815194728,7219.8763523945045,1755.3370228442443,502506.6823115718
155,0.95,1686.6934425750114,10580.495010473087,1936.1533291272792,536379.0401539549
16,0.05,1236.1787093767036,3090.2952035255917,1115.674329370009,423868.09636360063
16,0.25,1761.1977785142976,4808.247640811832,1383.1937934588602,454817.4036937728
16,0.5,2207.3662481944507,6747.384572378192,1654.4675985386477,479299.83450993226
16,0.75,2715.5170760879496,9296.051718403201,1946.640360868058,505321.88958944957
16,0.95,3539.122840008854,13776.565965228245,2293.0746731690756,543534.7738999431
164,0.05,635.0536860718947,2992.053009250095,1503.629926215995,464147.5323357597
164,0.25,889.181795148744,4464.097539822852,1721.2057347744276,499744.9566214787
164,0.5,1117.2160640327743,6097.02603147449,1878.6436388055922,525749.5313633643
164,0.75,1388.9264675040758,8242.92193779945,2032.080566732121,551763.648327844
164,0.95,1855.5296573341493,12082.33110361162,2231.082371236863,587406.97527497
18,0.05,868.7817094548786,2847.124802973105,1263.0668541586394,420223.39727587305
18,0.25,1263.058350965006,4078.259010822585,1399.155076889849,447294.48094137997
18,0.5,1613.7689331788001,5452.329835176133,1506.33225690384,468659.2046469571
18,0.75,2027.0218776250717,7276.840641725266,1620.8197281448233,491514.8217623874
18,0.95,2723.1899859913624,10604.684655652549,1791.7823991926084,525694.9292913536
185,0.05,540.5442432350615,2822.198802289489,1351.2507853042073,430727.40161976515
185,0.25,767.4506035709749,4012.7598747870725,1509.608825250974,460417.49115925503
185,0.5,978.5814392687065,5337.536952222515,1630.3943722902345,483355.864534954
185,0.75,1236.0054370392643,7095.640015819502,1755.81264226566,507457.999802378
185,0.95,1687.741466560558,10309.236767835553,1936.1984424548132,542693.250046936
186,0.05,540.6280121706993,2811.7869392173784,1351.5691203305257,430092.1341050527
186,0.25,767.3008459256191,4015.685811604921,1509.898977795101,459034.9321827239
186,0.5,978.1579188045255,5365.153951278426,1630.6477007833537,481391.3344754804
186,0.75,1235.210244644615,7161.760103978802,1756.0186012794115,504912.12746045867
186,0.95,1686.2453352271768,10449.259481297,1936.3265920028298,539412.1516492199
19,0.05,1031.1077920964078,3000.463493081299,1323.216808370239,458198.6166660478
19,0.25,1468.1562741821895,4360.2803001866105,1505.7233744139885,498162.06138388545
19,0.5,1845.549870220665,5838.261700965498,1648.0537157622634,527724.6216969837
19,0.75,2281.491010602892,7768.1595463871745,1796.1378848728164,557202.7089764081
19,0.95,3001.5101900382506,11230.24653589121,2005.5032486719651,596778.1169116986
192,0.05,635.0385321625886,3009.0444407297105,1502.1849029766968,472858.32637883903
192,0.25,890.050201910961,4406.133955355647,1719.9841973607536,512232.8661597712
192,0.5,1119.0270646590373,5926.116420846006,1877.6687224748653,540568.1062867509
192,0.75,1391.9587284008117,7909.4476292334275,2031.3892805365967,568366.3727945583
192,0.95,1860.7793459775094,11460.219149618799,2230.787923369729,605217.5038280323
198,0.05,540.7963245188763,2827.9763535939883,1348.8459191534557,431209.02521085617
198,0.25,768.233541613291,4001.9945675853787,1507.4439332443703,461739.73926756973
198,0.5,979.927795168963,5300.5190805788825,1628.5427827016229,485343.5099664474
198,0.75,1238.083123891663,7019.5109556844745,1754.3604347100975,510114.6727179882
198,0.95,1691.1514573750915,10159.907006064457,1935.3888452952565,546196.8566634257
2,0.05,1053.7666154073713,3003.51617519875,1298.5482092060658,439440.710305439
2,0.25,1492.407603461942,4667.760434345712,1495.4216618964028,469265.72637981846
2,0.5,1869.2871160455788,6578.562155354372,1651.907209786828,491939.23746744625
2,0.75,2303.2667644713183,9113.538149028827,1815.2404503183566,515505.07391355
2,0.95,3018.027150672349,13604.006375403802,2043.6157751680885,549585.9740595026
201,0.05,634.5321881697134,3001.817389846731,1504.812182742931,466826.17470119544
201,0.25,888.621147781549,4451.66203059969,1721.6035535295518,503492.34566098754
201,0.5,1116.6696497196563,6048.102911382122,1878.4169792457728,530161.6178350372
201,0.75,1388.432807060226,8140.049639267577,2031.2778091373448,556695.8660602429
201,0.95,1855.1812410836692,11882.499479644084,2229.707146588479,592724.2704517317
205,0.05,541.1529850593039,2798.686327849634,1350.0348528347556,429342.8937110483
205,0.25,767.8976742443973,4013.312968051102,1508.6088822074294,457629.98654102586
205,0.5,978.7626374391284,5385.875205762174,1629.6334743274374,479483.9795856807
205,0.75,1235.7818815194728,7219.8763523945045,1755.3370228442443,502506.6823115718
205,0.95,1686.6934425750114,10580.495010473087,1936.1533291272792,536379.0401539549
209,0.05,540.7963245188763,2827.9763535939883,1348.8459191534557,431209.02521085617
209,0.25,768.233541613291,4001.9945675853787,1507.4439332443703,461739.73926756973
209,0.5,979.927795168963,5300.5190805788825,1628.5427827016229,485343.5099664474
209,0.75,1238.083123891663,7019.5109556844745,1754.3604347100975,510114.6727179882
209,0.95,1691.1514573750915,10159.907006064457,1935.3888452952565,546196.8566634257
214,0.05,541.8927595969767,2818.1508404684155,1336.635312905853,431491.54299415887
214,0.25,771.2690708658863,3947.1961252468345,1496.0691598798726,463984.23125931283
214,0.5,985.0084077146432,5188.235412890494,1618.4816577085858,489186.43795013963
214,0.75,1245.8108045145254,6828.219205521554,1746.0654985116416,515581.4407169425
214,0.95,1703.6895424619393,9828.160024505258,1930.0463799472539,553716.9356638015
219,0.05,638.1737691599225,2970.5694897051776,1498.3229202309312,459501.6455302994
219,0.25,893.3886655099202,4480.394196242639,1720.6573380192394,493477.09462760313
219,0.5,1122.2356173789344,6180.103021417799,1881.7860365332185,518475.66544227797
219,0.75,1394.7857925577146,8426.718693740415,2038.547585800402,543695.9294060825
219,0.95,1862.606513708935,12447.759285542215,2240.6851859465714,578725.6184156945
220,0.05,635.8613307348131,3002.391159337911,1497.3960048792437,476157.8374029109
220,0.25,891.8415421728146,4368.099726012921,1716.8083258379284,517199.06396120286
220,0.5,1121.7642735438528,5848.5423069223225,1875.9272276968022,546540.8697296444
220,0.75,1395.8679599990442,7778.612917177271,2031.0817755523126,575068.5841657552
220,0.95,1866.7391409808374,11238.248158354616,2232.1182560473303,612299.0981600218
221,0.05,634.56173320516,3008.177833086626,1504.4822424043903,469735.3733274654
221,0.25,888.9447334504671,4433.167816914959,1721.3799556807812,507656.2088826982
221,0.5,1117.3027149364652,5991.855876604209,1878.288843762903,535101.4005241982
221,0.75,1389.4642450205738,8029.323081334278,2031.2479123834064,562232.3766597982
221,0.95,1856.9322894931306,11674.854314709839,2229.797145387858,598672.0679613645
225,0.05,541.2798091097645,2827.2165679478567,1344.079944593024,431485.8239376548
225,0.25,769.5405949606846,3980.9172468175093,1503.063023681112,462951.2787479577
225,0.5,982.0992234212541,5251.575332787422,1624.7167392975807,487308.22019822
225,0.75,1241.3705918880323,6931.15002475622,1751.263078312561,512841.5571997894
225,0.95,1696.463202029939,10000.096546743682,1933.4896454767772,549888.0356591144
228,0.05,542.2247136537253,2784.8135319949697,1346.8449993965628,428510.7315346843
228,0.25,769.357596886925,4008.188507175464,1505.9957677288348,456231.94050995936
228,0.5,980.5066492109715,5402.119588894235,1627.650277941449,477660.04765792587
228,0.75,1237.8131976670438,7271.681907151424,1754.1029417377572,500264.63898952736
228,0.95,1689.1291192684243,10702.645582172629,1936.0496202953495,533614.2279714581
23,0.05,1048.7348663614878,2921.159296246102,1292.3670722404463,460298.7764333902
23,0.25,1498.93742693054,4189.469447504085,1475.5702688088313,504020.67626752635
23,0.5,1887.957165214582,5580.194228886177,1620.9991834116008,536226.2465808174
23,0.75,2337.2294857152824,7409.000221162451,1773.8052849985506,567893.7389518633
23,0.95,3078.372065454919,10719.096824320439,1991.2571727065738,609155.2325119609
241,0.05,634.5321881697134,3001.817389846731,1504.812182742931,466826.17470119544
241,0.25,888.621147781549,4451.66203059969,1721.6035535295518,503492.34566098754
241,0.5,1116.6696497196563,6048.102911382122,1878.4169792457728,530161.6178350372
241,0.75,1388.432807060226,8140.049639267577,2031.2778091373448,556695.8660602429
241,0.95,1855.1812410836692,11882.499479644084,2229.707146588479,592724.2704517317
242,0.05,541.1529850593039,2798.686327849634,1350.0348528347556,429342.8937110483
242,0.25,767.8976742443973,4013.312968051102,1508.6088822074294,457629.98654102586
242,0.5,978.7626374391284,5385.875205762174,1629.6334743274374,479483.9795856807
242,0.75,1235.7818815194728,7219.8763523945045,1755.3370228442443,502506.6823115718
242,0.95,1686.6934425750114,10580.495010473087,1936.1533291272792,536379.0401539549
248,0.05,634.56173320516,3008.177833086626,1504.4822424043903,469735.3733274654
248,0.25,888.9447334504671,4433.167816914959,1721.3799556807812,507656.2088826982
248,0.5,1117.3027149364652,5991.855876604209,1878.288843762903,535101.4005241982
248,0.75,1389.4642450205738,8029.323081334278,2031.2479123834064,562232.3766597982
248,0.95,1856.9322894931306,11674.854314709839,2229.797145387858,598672.0679613645
259,0.05,540.6280121706993,2811.7869392173784,1351.5691203305257,430092.1341050527
259,0.25,767.3008459256191,4015.685811604921,1509.898977795101,459034.9321827239
259,0.5,978.1579188045255,5365.153951278426,1630.6477007833537,481391.3344754804
259,0.75,1235.210244644615,7161.760103978802,1756.0186012794115,504912.12746045867
259,0.95,1686.2453352271768,10449.259481297,1936.3265920028298,539412.1516492199
264,0.05,542.2247136537253,2784.8135319949697,1346.8449993965628,428510.7315346843
264,0.25,769.357596886925,4008.188507175464,1505.9957677288348,456231.94050995936
264,0.5,980.5066492109715,5402.119588894235,1627.650277941449,477660.04765792587
264,0.75,1237.8131976670438,7271.681907151424,1754.1029417377572,500264.63898952736
264,0.95,1689.1291192684243,10702.645582172629,1936.0496202953495,533614.2279714581
269,0.05,540.6280121706993,2811.7869392173784,1351.5691203305257,430092.1341050527
269,0.25,767.3008459256191,4015.685811604921,1509.898977795101,459034.9321827239
269,0.5,978.1579188045255,5365.153951278426,1630.6477007833537,481391.3344754804
269,0.75,1235.210244644615,7161.760103978802,1756.0186012794115,504912.12746045867
269,0.95,1686.2453352271768,10449.259481297,1936.3265920028298,539412.1516492199
27,0.05,817.2414993916335,2977.807786764013,1259.1331230067274,405234.24977889506
27,0.25,1175.4428047748002,4308.167837579147,1456.5959800941032,464147.47792632383
27,0.5,1492.8245923235072,5755.409554644661,1617.1830165492102,516759.6191103327
27,0.75,1866.5009383540746,7647.77041721531,1786.8993229832724,569949.8361370557
27,0.95,2497.362544663739,11051.727388528463,2026.1863946841108,632006.6027505313
275,0.05,540.7963245188763,2827.9763535939883,1348.8459191534557,431209.02521085617
275,0.25,768.233541613291,4001.9945675853787,1507.4439332443703,461739.73926756973
275,0.5,979.927795168963,5300.5190805788825,1628.5427827016229,485343.5099664474
275,0.75,1238.083123891663,7019.5109556844745,1754.3604347100975,510114.6727179882
275,0.95,1691.1514573750915,10159.907006064457,1935.3888452952565,546196.8566634257
277,0.05,636.2318041343598,2980.963784226953,1501.3411469839737,461705.43410156504
277,0.25,890.733912786941,4472.901432182944,1720.7119025710117,496408.7905974026
277,0.5,1119.037616759048,6140.514520291215,1879.5572859557376,521857.11465247953
277,0.75,1391.0175578358376,8338.545937256808,2034.2765356806358,547432.0515973169
277,0.95,1857.9955136737262,12272.062201530178,2234.5203586200873,582737.0408876599
279,0.05,542.2247136537253,2784.8135319949697,1346.8449993965628,428510.7315346843
279,0.25,769.357596886925,4008.188507175464,1505.9957677288348,456231.94050995936
279,0.5,980.5066492109715,5402.119588894235,1627.650277941449,477660.04765792587
279,0.75,1237.8131976670438,7271.681907151424,1754.1029417377572,500264.63898952736
279,0.95,1689.1291192684243,10702.645582172629,1936.0496202953495,533614.2279714581
280,0.05,542.2247136537253,2784.8135319949697,1346.8449993965628,428510.7315346843
280,0.25,769.357596886925,4008.188507175464,1505.9957677288348,456231.94050995936
280,0.5,980.5066492109715,5402.119588894235,1627.650277941449,477660.04765792587
280,0.75,1237.8131976670438,7271.681907151424,1754.1029417377572,500264.63898952736
280,0.95,1689.1291192684243,10702.645582172629,1936.0496202953495,533614.2279714581
29,0.05,690.8600568997832,2809.883134724629,1178.593647918291,368871.37738167733
29,0.25,1017.5676831904666,3918.2021072411044,1315.6392460830305,393280.6405723173
29,0.5,1317.5897460101128,5138.0997249168495,1429.6870974288975,421605.99504088477
29,0.75,1678.9537336905037,6752.621239008289,1555.5053817935955,458624.2011066953
29,0.95,2302.136544359785,9711.880088797858,1748.1036150118366,520424.4727556746
294,0.05,634.5321881697134,3001.817389846731,1504.812182742931,466826.17470119544
294,0.25,888.621147781549,4451.66203059969,1721.6035535295518,503492.34566098754
294,0.5,1116.6696497196563,6048.102911382122,1878.4169792457728,530161.6178350372
294,0.75,1388.432807060226,8140.049639267577,2031.2778091373448,556695.8660602429
294,0.95,1855.1812410836692,11882.499479644084,2229.707146588479,592724.2704517317
295,0.05,540.7963245188763,2827.9763535939883,1348.8459191534557,431209.02521085617
295,0.25,768.233541613291,4001.9945675853787,1507.4439332443703,461739.73926756973
295,0.5,979.927795168963,5300.5190805788825,1628.5427827016229,485343.5099664474
295,0.75,1238.083123891663,7019.5109556844745,1754.3604347100975,510114.6727179882
295,0.95,1691.1514573750915,10159.907006064457,1935.3888452952565,546196.8566634257
298,0.05,542.2247136537253,2784.8135319949697,1346.8449993965628,428510.7315346843
298,0.25,769.357596886925,4008.188507175464,1505.9957677288348,456231.94050995936
298,0.5,980.5066492109715,5402.119588894235,1627.650277941449,477660.04765792587
298,0.75,1237.8131976670438,7271.681907151424,1754.1029417377572,500264.63898952736
298,0.95,1689.1291192684243,10702.645582172629,1936.0496202953495,533614.2279714581
299,0.05,540.5442432350615,2822.198802289489,1351.2507853042073,430727.40161976515
299,0.25,767.4506035709749,4012.7598747870725,1509.608825250974,460417.49115925503
299,0.5,978.5814392687065,5337.536952222515,1630.3943722902345,483355.864534954
299,0.75,1236.0054370392643,7095.640015819502,1755.81264226566,507457.999802378
299,0.95,1687.741466560558,10309.236767835553,1936.1984424548132,542693.250046936
302,0.05,541.2798091097645,2827.2165679478567,1344.079944593024,431485.8239376548
302,0.25,769.5405949606846,3980.9172468175093,1503.063023681112,462951.2787479577
302,0.5,982.0992234212541,5251.575332787422,1624.7167392975807,487308.22019822
302,0.75,1241.3705918880323,6931.15002475622,1751.263078312561,512841.5571997894
302,0.95,1696.463202029939,10000.096546743682,1933.4896454767772,549888.0356591144
304,0.05,634.56173320516,3008.177833086626,1504.4822424043903,469735.3733274654
304,0.25,888.9447334504671,4433.167816914959,1721.3799556807812,507656.2088826982
304,0.5,1117.3027149364652,5991.855876604209,1878.288843762903,535101.4005241982
304,0.75,1389.4642450205738,8029.323081334278,2031.2479123834064,562232.3766597982
304,0.95,1856.9322894931306,11674.854314709839,2229.797145387858,598672.0679613645
324,0.05,540.7963245188763,2827.9763535939883,1348.8459191534557,431209.02521085617
324,0.25,768.233541613291,4001.9945675853787,1507.4439332443703,461739.73926756973
324,0.5,979.927795168963,5300.5190805788825,1628.5427827016229,485343.5099664474
324,0.75,1238.083123891663,7019.5109556844745,1754.3604347100975,510114.6727179882
324,0.95,1691.1514573750915,10159.907006064457,1935.3888452952565,546196.8566634257
331,0.05,240.22584895611533,2958.4012574571516,1350.5878473047333,437161.3320823588
331,0.25,274.1695393020731,4448.408375671585,1503.6221138846327,467834.97920943674
331,0.5,380.8757967539152,6133.598040959029,1620.3392367009742,491292.67048024945
331,0.75,632.011359005485,8368.017013019531,1741.7541943023766,515727.7392450949
331,0.95,1324.4116662906717,12377.645714525268,1917.1543111938345,551050.1601823978
332,0.05,251.84462269981748,3256.502751351257,1467.489757399425,469020.5835407835
332,0.25,337.6143503977336,5234.526590558277,1708.2213799726296,506719.5460425966
332,0.5,514.6000037767913,7439.892604680778,1884.809564322883,534048.581731226
332,0.75,846.0585145043343,10297.138557845437,2055.7607515103377,561086.473683465
332,0.95,1633.8766444125504,15204.280932914777,2270.97656156269,597418.4304986888
334,0.05,240.49575894043244,2948.5145740794446,1336.3440305847816,434502.823157828
334,0.25,276.7911793916068,4461.917889116274,1493.0112500137575,464439.8502023028
334,0.5,388.49889794293966,6187.7502521060205,1613.388090808336,487431.6407838969
334,0.75,648.1608048024207,8483.141219509826,1739.0186453879,511481.6382961105
334,0.95,1357.7740995343388,12601.23577498023,1920.6220000369258,546456.8752233308
339,0.05,262.64345168169035,3395.1627259969164,1354.7402570802853,456680.8563046357
339,0.25,424.0466016526377,5468.062261262496,1760.7059911325111,501402.6850909018
339,0.5,776.0363150629381,7733.964253999743,2070.1979759039536,534584.1368140676
