observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
277,2.5496654449164167,1.607096661690896,1.041384672478376,1.2744055460579877
279,1.2490990380748523,1.7540703718238975,1.0567181812042863,-5.096674529412074
280,2.228385167322561,1.7733831106068907,0.37966109523757435,1.3986566886711334
29,2.2448198670358592,1.7009933402269426,0.6827126133398409,0.6356245363103905
294,2.3959046160695663,1.1881247493201197,1.0596063687328294,1.0522971882753704
295,2.6146806623246603,1.8442706316633424,0.8819324443473835,1.2360127796863507
298,2.4730261237294564,0.6527405311130303,1.175044273136961,1.2774473669619604
299,2.4149706825331188,1.1969358796073353,0.9142648292873324,1.1884878569171378
302,2.6165626451538855,1.4237631313253618,1.306838079104368,1.0998940783567677
304,2.5403656290640164,0.7469343776697084,0.9903755970114927,1.0118199159918069
324,2.048649435089951,1.8567884814314863,0.3553927161724561,1.3177219542778016
331,2.0683481323209243,1.5855169733613463,-1.0173279401427318,1.1342062201060363
332,2.185129242756374,1.2533823196007643,0.9198062599142793,1.1683104636465913
334,2.3852919718076744,1.5392123394821902,0.9444792616968473,0.8652149119297431
339,1.4701465038353823,-1.023543074997733,0.43384804549086525,0.9023416213193157
34,0.5879438899070126,-0.15141968896474334,0.2812796906706114,-0.030672895632441098
343,1.7444428974811583,1.3196607589376994,0.35947478873433114,0.9722693057483626
346,2.619639842636925,1.473066850353558,1.3416350707116054,1.0313109146083783
35,1.0895427924323555,1.0504635232006347,1.2770077501284332,-inf
354,2.4823501567583905,1.089824920155833,1.2903136942766193,1.049758091593875
357,2.5575573439253367,1.6742151632194526,1.1707345246289604,0.9801128763188937
361,2.6569352245272913,1.21378570994446,1.0759398961492181,1.3072242884920107
366,2.583601429444589,1.3124346626604642,1.1765547097495617,1.2062536129700814
378,2.568922119829133,-1.1056785795834323,1.141754536493507,1.044164054576803
384,2.6040094427768365,1.6857903468248217,0.8553890003158608,1.134928781256517
390,2.626769602952387,1.7171632058832573,0.7922505693679137,1.2963386097819891
392,2.490196270396099,0.7426691237357492,0.1345027594778841,1.306255100825018
394,0.6990973081823387,1.8032957878005624,0.6251802118054464,-0.19043205052604284
405,2.517437799357962,1.0589717035120756,1.3663334591318428,1.2231623083884056
411,2.4847431586744944,1.6337512217153387,0.018220420235241508,1.1626856865191026
413,2.1418501353131245,-3.3823623445657978,0.49909301344784623,0.335718178058387
421,-0.29680815218773465,1.681996263371832,0.9913430352162469,0.3884203566338124
423,2.627741587323138,1.653005957791157,-0.5171937165351255,1.0624368486247822
424,1.732983610763751,-3.77505605824675,1.176146681338265,0.6650591160461827
428,2.2855511266175146,0.7835774333276533,1.1415202779533493,0.6820615823680151
435,2.520202217959845,1.3924598933941352,1.3699517213108192,0.951525225482071
436,2.4050000007203254,1.5901782607824835,1.0801274608825941,0.9619369762718036
437,2.3486801379248465,1.8900863462997934,0.2505173469650256,1.216879683211476
446,2.5009843585758027,1.5807841720457496,0.9209500409298202,1.2643286508857186
449,1.4032603888089985,1.9132621558098848,1.0342347204518885,0.8671841372467819
462,2.576566042656512,1.7355569747169353,1.3627743502644845,0.9973975705768264
465,2.5871859785685203,1.8090108037935322,0.7316574498025155,1.290244753445265
469,2.3317647999421744,1.4272994002554418,0.5905235209040225,1.1321411772348637
470,-3.0574894083719197,1.3760684153204936,-1.071621749758769,-3.251323144067199
474,2.357002911901565,1.8667424831057746,0.39411535392959124,1.2432300437756838
476,1.015538262466555,1.8374721495867907,1.2100592538896497,1.317492667253209
487,1.9576375552434842,1.953921810866428,-0.03621215542178206,0.5440993612233295
501,2.535385131531541,1.6306433642656581,1.1559590792216436,1.0771341302640016
502,2.508878322316209,1.317649258210555,1.0977236259589056,1.3250512886041643
504,2.276675163543399,1.7777964217649636,1.2535486217801368,1.3773064301271625
51,0.6743565332418358,-0.1170335495302331,1.3210623252944447,0.5110753308289602
515,2.6504205161314904,-0.24388651352940902,0.634394209066087,0.9672651681849478
517,2.5788566526745416,-2.4197655003705854,1.3212476718281072,0.7198183239143371
518,1.2870674737267507,1.8410155152368644,1.2623611032235595,-0.03414820428853273
519,2.5330759277176,1.7570219714522166,0.6524925699819093,1.045403582834424
527,2.550936998303383,-2.2881339741325095,0.8714513296501808,1.3702945176847339
538,2.482291014351325,1.1669202658960192,-0.8538302206640092,1.118323679845736
539,2.627754132652578,1.6845353070840003,1.362599101540281,1.2664852557776656
54,0.05270196733857704,-0.6191460797033951,1.2333524551270791,-0.8914480092211539
545,2.6637162202773874,1.026209089893896,1.1253581881475998,1.1199954743863356
548,2.6414181628533675,1.6402913841393538,0.5664459324422395,1.1208212173170542
549,-1.8616500954362734,-0.3082212932038373,1.3739069111344755,1.4316533079493534
553,2.559430702514267,1.665883963201922,1.1320170305394028,1.0942450217861281
556,2.4818273003140088,0.862085587653489,1.1179516410578134,1.0125356049834664
562,1.5305736831215078,-0.6776378873231074,0.8835685010233432,0.8616146527938096
564,-0.9772250735924668,-0.21571585200919854,1.5122540358775913,0.048810465558569584
574,2.3878079037988034,0.9673737112513859,0.9413587650143461,1.3217868679453497
582,0.8523555932314681,1.2911784466339251,-0.09486933287419638,0.462838063235802
593,2.2756943672200185,1.2058193025112212,0.9096533308382262,1.1119117723808098
600,2.336532384268586,0.9834007830686426,1.0305050271279452,1.1158788712392438
603,1.4504510606484233,-0.3847979937829584,0.06565328849221626,0.7210419778012952
604,0.48848043255592455,0.6862726471611357,0.3567009476343519,0.5121077142740659
608,2.198771768796617,1.4178006436903516,0.3928369931143347,-0.5056537432439021
61,2.4712145030381265,1.2822964047049619,0.19877360786677326,0.9340242054615693
616,1.8083306153198508,-0.029473453777599565,-0.22561278035111657,0.4715965717252952
618,-0.9998671005065866,-1.2024916917771662,0.7558371900294589,0.46218814730348085
626,2.4398842651427075,1.6425267666879555,0.7107362484037176,0.8126299133484284
628,1.2385349318730807,1.357880737328399,0.7540548607698658,0.7078308605179251
63,2.3375988550465334,1.123643365092788,0.7136808423626867,0.8158409564034376
635,2.433893321414741,1.5057778336973504,1.2375881704841973,1.150110926872417
640,0.28758191977536024,-0.3260587665572225,1.5001214335792392,1.2223727630769168
646,2.31359977658624,1.7010573600501329,1.2423973263040367,0.2655330007311433
653,1.1793109790090859,0.9414864220718768,0.5467436153286148,1.1488058907206136
654,1.725107946501494,0.9034923516454629,0.653840502273961,-0.1743644104376632
656,-0.2371777296034513,-0.17801962112915287,1.3500939278758632,1.246929468592853
660,1.97982097467133,0.5626668887051509,0.7699943957082964,0.21069596584070505
669,2.2637086629484524,0.9177084368251711,1.0055704008614483,1.0898975044126624
670,2.4154992771789194,1.4906817069163736,0.5420918223864689,0.33558000230465007
678,1.6738644998330938,-0.47662699553938703,-0.2228687914548854,-2.9372129220256156
680,2.1505430897323405,-2.5314969075285116,1.1806265249363248,1.1533414863453308
681,1.6439159623178314,-0.5305494556725558,1.0969485382332187,1.0259365504175646
692,2.4018567290223776,1.2783424553978333,1.1789252007460995,1.299095362138179
698,1.7369266517728092,1.3149157985844298,1.2376905879887732,1.3570566231506809
708,1.6981071016258371,0.6927352097315772,-1.4273270884893106,0.9890040328668818
71,-0.8596803957349872,1.2416451670908346,0.8719301838694257,1.1456971333649868
710,2.075564265464981,1.396289545859229,-1.4594662895475412,-1.2405655747909197
714,1.693640161927132,1.1579427313791626,0.6384265854051345,0.9812301522009611
717,2.0980352413411416,1.478047591963278,1.0516542559993094,0.986714079129054
722,1.8808691001788713,1.0170149533919923,1.447559788984087,1.2595027275607082
726,1.6447864487929256,0.750280204319832,1.3046488830499194,0.9617233961172086
727,1.538416584096065,1.4376270135780227,1.1294066046606803,1.1789745381142143
738,2.048292801590517,0.03214137523768366,-0.10721222421939196,0.5140246882618049
751,1.171974617105661,-0.20991487608815645,0.5804997166916047,0.8230554115752257
754,1.3774952930028705,0.24605276648653418,-0.03831132672267972,1.0369028532414197
756,1.181629305722922,0.3078071520578429,1.1688557624552611,1.2407435792282901
757,2.4835312879853673,0.8827851608861267,0.8254329922200224,0.9606320730426405
761,2.6060953314687976,1.758570367396448,1.3381426673535886,0.7723714719813529
769,2.4158480887034663,0.7165573235230516,0.44056256538632277,0.6485216633176457
777,-0.09253270270934323,0.5659892490132556,0.9135646522601848,0.8932550609053287
78,2.5173354598844373,1.1683625464857854,0.4617702058205892,1.1037378186800186
783,-1.4538159594822317,-0.7093955038767128,0.9191470097838979,-1.682111450551247
79,2.466328071811608,1.3275571131412398,0.4982412751593252,-0.7764616565244162
798,1.8109823255589694,1.2713318673278273,0.6769623201453896,0.49710926295966545
80,2.2994228772999836,1.6555101658610998,0.7706615939070284,0.8234809385244047
800,2.60892018314783,0.16775351542259115,0.7327728892689831,0.6976077664355226
801,2.2724834692242752,1.56434563048602,-1.7697812906645216,0.29887620124552683
804,2.4761999863528676,1.0137253301065554,0.9836044480474114,1.1151061671188587
807,2.2281065711027495,1.0775874607450238,-0.3650186482919843,0.059450751154652766
814,1.17501713218122,0.01728197375780916,1.0471749668292722,1.0542176891004578
822,2.1726344029870965,-1.6346817790955226,-0.28518293084573476,0.34670085018340835
823,2.132793811459061,1.3597405811108871,-1.164053099411221,-0.43793004112838435
824,2.5256727626224933,1.0574658007503863,0.40226949743313445,-0.1960798649900975
826,2.437590760924802,1.3056846589893523,1.202589147877395,0.4237113836758652
828,1.7635200099791677,1.8787417323438953,-1.5284979397326919,0.3738181859787587
844,1.7350513859041872,0.8532647344323324,0.6101053072005014,0.9703283879887672
853,1.82642513870346,1.0989886431091171,1.0957269997176526,0.17982952507368444
855,2.44464347053901,1.086779637813027,0.48428251640770753,1.1990024210759052
856,2.2660834022367866,1.0476402442456578,0.15146262900425433,0.8791275526054059
861,2.4167354251123325,0.960945507115978,0.3028212297486711,1.1297546694693223
870,1.2436478927502386,1.3308438542979255,0.11415983972130628,-0.47867938156774364
874,1.6324508076008732,1.4679519257442502,1.0208234702433618,1.0979411419622835
875,2.1919485581781917,1.4010443618973822,-0.7845977403356797,0.38483100374066814
881,1.9886852745306935,1.5943151378975136,1.1656825788024736,1.1413500549988167
884,2.2887250085136075,1.6455586586333553,1.3117910686084604,1.054903601399763
90,2.3164643758293155,1.4059351962627276,0.4920499630642129,1.316979500425716
900,0.2884346770933947,1.3544176559161403,0.8374354207439388,1.1757841332363828
907,2.3744125317448783,1.5133191268241502,0.21369743794708532,1.2967833700156737
925,2.365390309040361,1.644828238311173,1.249684070405552,1.0629025506322236
93,2.898148277493195,1.571901578760287,1.1384147932510673,1.262877799428548
935,2.300005693580664,1.017201810450911,0.9514679313626284,1.0962841807639792
936,1.9932172778319337,1.020698470958902,0.9125694323692657,1.0141963275489747
937,2.156819828263957,-2.09982185206274,1.0500151775232014,1.170598162383963
938,1.486990618740289,1.2062178144951994,1.324279127220451,1.2715477375220023
940,2.1888783661141993,1.5362785686064362,1.0234994727967548,1.178257234826399
947,1.7729911167218204,1.6676376128063406,0.7969811716218916,0.6671086053265872
948,-0.40262291136734607,1.6569726296726213,0.19207146924918095,-1.4918029748764245
95,2.104915095359582,1.6426511139097126,-0.12594258165387345,1.001002825707608
955,1.8769525481648437,0.9388013417585971,-1.6835361572738465,-0.16542563101073013
959,1.7103305284077812,1.551029158109988,1.2748927136161936,1.2180915410428126
96,2.489650243084882,0.7110121859257346,0.6793911098792526,0.49425076491426256
960,1.4056589775106787,1.2967835786992483,0.6078008093763795,1.2979986970321264
967,2.1577491025909143,-0.8766119746017904,1.1911356999546185,0.6412433406434975
968,1.8956643239271644,1.3998402977558915,1.320213728613958,1.2112385945978779
973,2.146082997374876,1.3385134107266488,-0.9119970676337776,-2.3241966148950888
98,2.406811612871587,-0.1865725250512742,0.2619712846409683,1.0797951654643652
982,1.7555415782238681,1.4341333163009413,1.0825734318161713,0.8340480390793669
984,2.2022060324464445,1.2224168642909365,1.0054595056080529,1.1389870061784413
985,1.7685876901261637,1.6554947541301448,-2.0712733020881644,1.13152003043452
989,2.1437166976311652,1.6127390625700828,1.4219148568072217,1.1941985217013726
993,2.625901795372,1.7335702810318745,0.4756911435693743,-0.029175217934300227
