observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
334,-0.4271379248780168,-0.8465441378664764,-0.9690158718544468,0.8799032861220368
339,0.13993546566664788,1.7333541841600355,1.0825302351838275,0.8624060083448521
34,0.7517707565166332,0.8467351638754884,0.9594055427153279,-0.21109764445170381
343,0.2928531500128257,-0.11047188523518357,-1.5305433311412435,0.7742401203559023
346,-0.6084860562196718,0.20328583043600523,-0.17253273246459397,-0.717429235939088
35,-2.0497608242868064,-1.8869043109069599,-0.36366130202218505,-1.9574200511275486
354,-1.0680552502409912,0.5118816621382188,0.31170107488279164,0.7231920393425955
357,-0.5632113321665788,-0.7158901375041177,0.16864611185584932,0.566545587469868
361,-0.17177548666336254,0.5031380675763837,-0.7485517433659866,0.16512134861541086
366,0.12248592728171247,0.14879344045658677,0.13078755437554876,-0.18718199169217192
378,0.0914479714909517,2.0554774278158776,0.006058109774584783,-0.10053210748139255
384,0.01736665843476161,-0.8388408681860833,0.9080823880255168,-0.12819022517056566
390,-0.06830489560935926,0.05313687223204395,0.8726597719737405,-0.18064541537654857
392,0.2669592338736485,0.5986611253777907,-1.5823076224476436,-0.4774202637783637
394,1.3318139549580992,-1.1564115104935644,0.9456097024682749,1.6534511037732025
405,-0.9886491908443942,0.4913973142078462,-0.09027925329507451,0.5506332415891232
411,0.3267553250896624,-0.677455842092498,1.5399124661691372,0.016210271889729462
413,0.5561597515464455,2.7534089071071413,1.0758262036757724,1.1487736287168688
421,1.68553158194679,-0.7930690806688496,0.7240276755387952,1.3728957581102972
423,-0.5892071174158676,-0.07019778970725955,1.5701889566710592,0.6579949159074111
424,0.9492148371282519,3.120241887326125,0.07463552312696639,0.9969172213673609
428,0.4983468859581059,0.8985031805815006,0.2882794795659096,1.0773864216380697
435,-0.9568996266473837,0.27827957409921694,-0.0003469418754201306,-0.9847236187538717
436,0.43488126029229557,-0.43654653261614346,0.5576038057634461,-0.9342253576562435
437,0.41245691056196293,-0.47588886894419663,1.2209316087618916,0.24530345927354286
446,-0.9948571886782699,0.11401786975836292,-0.9323616479512584,0.2665993908925074
449,0.9552432057317531,-0.41318247964851024,-0.780953253975547,0.6435746654042354
462,0.1242474411938562,-0.14026756388540854,0.05813346609472493,0.6703989278878866
465,0.1200299098915429,-0.7281442304047668,-1.1228390268646087,-0.5486253799328854
469,0.5151102956439786,0.01961333643616096,-1.2185610775152886,-0.4951662689080399
470,2.4510422941304237,-0.04361051749009817,1.999350797373055,3.007334562690527
474,-1.3083343460086225,-0.534340072470087,-1.4006212055241698,-0.6759175875008744
476,1.172699389247121,-0.410665350137481,0.4526116740671708,0.1364581520666286
487,0.6761457645067482,-0.8386001435503807,1.3686149786891686,0.9710574791964572
501,-0.6314675227322448,-0.28847817182888136,0.006207981939192232,-0.294548642832655
502,-0.9640065196434977,0.45866141690019785,-0.7108014400381037,-0.07046521952581712
504,-1.4923247453951154,-0.46075567688544977,0.38121237345564274,-0.38234381566954295
51,-0.22352287314453587,0.8688837749381504,-0.8751637284555812,-0.9507129237107947
515,-0.3882961499699384,1.4835100432116954,-1.1904831950463775,0.5206782070054595
517,0.13243751796698552,2.335318311584647,-0.3143931973260758,-1.163815755231731
518,-2.5616490108491106,-0.4236961011261641,-0.44969345961414364,-1.6434843855131598
519,-0.6329798311745406,-0.8620613233963282,-1.0767476666150415,-0.005693220630201386
527,0.17409911112513768,2.3161216884904965,-0.9846895399163825,-0.2845135045541045
538,0.3172372414003227,0.46323671958776047,1.9475573180428467,0.11177939088771484
539,-0.012634897108262046,-0.04429140651522923,-0.11685443048874446,0.2620125976319409
54,1.3102548166633083,1.2367085511894556,0.993038276187294,1.187063748879408
545,-0.2630377868535391,0.6106278927050331,-0.6857646355226386,-0.8166778241846356
548,-0.09682179514323382,0.09905757788849343,1.0339457997811001,0.41480340198510823
549,1.2251379573002805,0.9687713866765595,-0.07560102882818254,-0.09870669648191976
553,-0.2671175582313189,-0.9947789085407227,-0.7357407944592003,-0.6765198164219164
556,0.15239526922644792,0.6470733247600742,0.4841356772368539,0.44826624575179325
562,0.30222385904604304,1.4396571621425291,0.7362080344714126,0.4113291378069098
564,0.8240696142872589,0.989250494111603,-0.1052367465406135,1.3715916074927386
574,-0.5493876027327151,-1.829282653716738,0.3642909921710161,-0.5865465604948489
582,1.741221640008313,-0.416313111363548,-1.684466197978967,-1.3596822852813748
593,-1.3411119108666787,0.2624383567687297,-0.6845277770009763,0.4428613606206111
600,-0.6627966518086273,-2.371563942659557,0.43483924811746255,0.44791783446666994
603,0.7636155299894214,1.591676716641657,0.18619170658604556,-0.5496198662276564
604,1.49575910274003,0.5853240256811769,0.04412435754558023,-0.9572341573640151
608,0.34673806593837236,-1.0000594804548641,-1.1149050643238045,-1.6086371165317535
61,-0.37213315484555815,0.05548823167595478,0.8930118850875775,-0.9359943466467376
616,0.584335783626073,1.380605374693705,-0.24550162763974295,1.5071835978362869
618,0.7529987457793937,0.48845774139861897,0.6054376213084591,0.6313101959777885
626,-1.4904027013874535,-0.6937801604691188,-1.146711718976087,-1.0309396470777965
628,-2.6960940296947675,0.014053445640677656,0.6592236225592852,0.8925202919568992
63,0.455740035524938,0.5981466437348412,1.2266989903452916,0.9893431155960067
635,-1.4738347488701848,0.30331409843230484,0.18316304010888432,0.2826476423256872
640,-1.2751846689565802,0.390518016240878,0.09090934719621972,-0.9661473032149744
646,0.04898923810250278,-0.5307094241133868,-0.1714138038536947,-1.5403217499537083
653,1.3916595723378595,-1.978456291264234,0.6715745263868633,0.10833744342818966
654,-1.4453222265709482,-1.6704608780286945,0.8470451111451881,1.635019017989666
656,0.3532074216888232,-0.9566859908510761,-0.24507709821914572,-0.6085567313736886
660,-0.8304070983971384,0.7052075871577,-0.24440918583496568,1.3069739380362702
669,-0.6510137516403679,0.7837791082571611,0.6144061417128536,-0.6050898104133571
670,0.0515923112685776,-0.22726821973245737,-1.0223324056922805,-1.2068171535455148
678,0.9061579611263172,1.733812396123822,-1.5754156540958792,-2.482152008829144
680,0.6584927183269087,2.854355617870032,0.4725529253031461,0.3750328054481939
681,0.9650124794740301,-3.085646778478976,0.6894176691841758,0.7474842098747118
692,0.3023729311735609,0.6082564035355721,0.6114610678967087,0.3150586188589812
698,0.10272505883678829,-0.8337881043052637,-0.5863225703621668,-0.43256036119423896
708,-0.6983052263620823,-0.6036759474090685,2.133398527339282,-0.3507023123307608
71,0.977085092282803,-0.4594202728057931,-0.3314467290546974,-0.03830792690378346
710,-0.4833264516683313,-1.080679157105763,2.057549285857679,2.1662156584678107
714,-0.9863040346938109,-1.2032086322521425,0.2548485117661859,-0.16264129588952797
717,-0.19910828532728733,-0.28170600626564873,-0.22423346617373757,0.503406616788504
722,-1.4739727955120545,-0.2905761912711773,0.04623179950915098,-0.8571239598934823
726,-0.042908875641595,-2.3211829928662238,0.44937127142090344,0.5400533304641202
727,-1.6920267607834534,-0.35593257043543713,-0.6966345330322972,0.20360697646956294
738,-0.21800817905245917,1.1906180022611568,-2.0807466267522408,1.177619017389145
751,-0.19815188715009732,0.6452077162295528,0.9344062665593618,0.3362906034258439
754,0.3340127493231153,0.07294874860320519,-1.9762918034870687,-0.2979277587810514
756,0.6121286433896578,0.463331268328624,-0.3480802113187342,0.42723083029614917
757,-0.12131921541413378,0.6404769936670159,0.0005180323388223615,0.29476175078969663
761,-0.4701976988631597,-0.28863034305417584,0.14011385768454093,-1.1156493028639565
769,0.4114233750690825,0.9777908560495959,-1.2303522355684162,-0.26108520256198464
777,1.933903738661749,0.9488116745509093,-0.14698024865397655,-0.37131093022709183
78,-0.15017277570151136,0.3037207253810826,0.42360173396384454,-0.4439338079755006
783,1.8377638313285343,1.820229844313655,-0.06613821074798215,-2.0943429955319894
79,-1.072306909092099,0.20449794532325585,0.7155620517812343,1.8393464466993106
798,-1.6889349929075208,0.41987451378282686,-0.9252782825118426,-0.4608460694193377
80,-1.5708542728946928,-0.11035383771772424,-1.0723630983394907,-1.167115531852128
800,-0.397779941447965,1.1656066535724918,-1.0377467489347683,0.8154468399025121
801,0.36672985744562037,-1.0714207388737331,2.2460802265980404,1.034510679158868
804,0.218188999021245,0.579546483685772,-0.7800769500362139,-0.863795527402773
807,-0.6950111801937946,0.3719745455635989,-1.37654344900344,-1.697929602335722
814,1.2681460258186956,-2.5849986983538393,-0.6812281849740783,-0.7724986557709533
822,0.6217790984934162,2.050088490091974,-1.7478877464810139,-1.7833839891367804
823,-1.260197099240073,0.06167396680086947,-2.653289159278401,-2.08353537463174
824,-0.026660569715942807,-2.3055761722058232,-1.229236047474092,-1.8277876162798894
826,-0.9989108950832797,0.7626264083122797,-0.2847237297091366,-0.47738651009470745
828,0.7296634687904762,-0.3646631936585146,2.0381302950854994,1.5800945560451956
844,0.4931190104078084,0.4762527845933835,0.04066063527503154,0.5237847357238299
853,0.8118036906484802,-1.597705495753776,-0.5779573625290053,1.504897371683276
855,-0.32246019999187653,-0.3346719681551871,-1.3664259369944203,0.2353408767053997
856,-0.3012492251191285,-0.0007532467704805486,-1.2358293276042853,-0.7715217379338752
861,0.11751949127136008,-1.2211639594722705,1.2143070989106532,0.4345013733667569
870,-1.853465795907103,-0.8250739149560711,-1.8932463970803526,-2.1033528041382827
874,-2.081037072084008,-0.4867565049876696,-0.39408047417182007,-0.916618857445397
875,-0.6203930834148705,0.2814998711025956,-1.7686151827874632,-1.0865650619162566
881,0.7089183813854891,0.0676345093209415,0.6063737699401792,0.5600877947977435
884,0.3117633475877009,-0.074892971092991,0.13780090176194756,0.636388170210838
90,-1.6581711725970827,0.03722663093521429,-1.6619529927187136,-0.4313381421596397
900,2.0508785232339486,-1.30480254195348,0.870805073956453,0.23887508340436253
907,-0.09965444235164866,-1.2583154259037854,-1.550502341334251,-0.3636983545356087
925,0.010193563056324954,-0.6880038124476244,0.31599859561108345,0.6336175666860088
93,-0.6294211665841707,-0.4531502200750288,0.4008078601116703,-0.5321004915350349
935,-0.11569088001986601,0.769546901597743,-0.5639102151143555,-0.389503256640461
936,-1.1566446723394344,0.8149838888003128,-0.6544019811582581,0.8899552993477107
937,0.6828467881550672,2.83288013291306,0.4172566943010464,0.1337055822274341
938,-2.5468314029101653,0.6567908989689448,-0.16892356725570473,-0.3555862834124819
940,-1.2070712229411582,0.2167961093695063,0.6498825488501478,0.428912601036515
947,-2.1356200767390723,-0.1908849072601686,-1.0710885581004213,-1.2460221276095114
948,-3.962668209388531,-0.5250186107596359,-1.5653886298491104,-2.3533024314797437
95,0.5175197915310956,-0.502009780840699,1.3974878462317577,0.6747636781228574
955,-1.9826812650027161,0.854856635622615,-2.4954743595896254,-1.7935971240556625
959,-2.269123971532907,0.09836364498312306,-0.37128829846648115,-0.5749244873279945
96,0.11425761588525161,0.8050909645987747,0.9391458959625886,1.1163914423692498
960,1.2644535010527764,0.5593295049984134,1.0124802828412545,0.04264090569206346
967,0.5718733196340571,1.9522976318538512,0.4251122669307969,1.0761667464862787
968,-1.9468333990057929,0.3681691207941263,-0.1994545501398242,-0.5890627710879147
973,0.7115843292010522,0.2121818003618901,2.097883419218219,2.71441679991099
98,0.3489913471131463,1.6106695918317098,-1.6900738483544868,-0.35248821256115814
982,-1.6636074685651026,-0.8687820848534054,0.2440179008803856,-0.7452296993089438
984,0.6076234253771148,0.46648792377344017,-0.4135156798644526,0.522127596714051
985,1.000946286399445,-0.5589255732096405,2.199794455097674,0.533573756366945
989,0.5280408453344553,0.18638931844453221,0.3567697789195327,-0.22214992111111512
993,-0.3173383960470452,-0.6688123492127986,1.2291261625741878,1.5034900901298218
