observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
357,0.13316872623935036,-0.15754255672840542,-0.7845292564423206,-0.7728082972276121
361,0.0005518759992781829,-0.9327183059722666,-0.8388471441749675,-0.6184617712205168
366,-0.18427394917865442,-0.675127067031401,-0.775173879520822,-0.5951954447725133
378,-0.24042194617486848,-3.1333535137608717,-0.7516638939872481,-0.615856804564124
384,-0.13104472383717533,-0.16721054605135774,-1.2288338554514258,-0.5956193103145563
390,-0.11824874118123707,-0.48667251622219176,-1.2087463248227024,-0.6192628969500058
392,-0.3337562958908148,-1.254742999268655,-1.7214784874189737,-0.7000758901416803
394,-1.5378030053365044,-0.46509963456132625,-1.2914976335042747,-1.9630723560951655
405,0.05044262992335662,-1.0086771628107505,-0.7298573224359972,-0.7604301789153539
411,-0.3772322568252322,-0.1872159469913791,-1.9848362429462962,-0.593766372234652
413,-0.6677639181592475,-4.844256999558867,-1.4044669025929604,-1.280908885484441
421,-2.1650213022982894,-0.16087462957134702,-1.0777587283094687,-1.533813852856615
423,0.15517289285199573,-0.469214145470229,-2.0309797873498945,-0.8232175386063739
424,-1.0234741303514807,-6.034902122453179,-0.7593976991085962,-1.0950444656370455
428,-0.6097861677635014,-1.2875466801116096,-0.8395750284253345,-1.203543030490009
435,0.04957607130963029,-0.7572978817055943,-0.7380457321503652,-0.9877974673761455
436,-0.47926940487004654,-0.24746117608785612,-0.965441171279558,-0.9452784897331711
437,-0.4983976037275617,-0.17565508425777038,-1.5596468793407854,-0.6464063283069106
446,0.008065306807480693,-0.5881320561866363,-0.954764210601457,-0.644167198454408
449,-1.113113497514047,-0.17749910764581772,-0.8684925153523992,-0.8402125506058538
462,-0.21645038600642946,-0.38931374161871685,-0.751537281277491,-0.835637781797252
465,-0.17342558543626252,-0.24028218444496546,-1.1220218368922665,-0.6945175620660867
469,-0.5579074433079154,-0.5396060764240971,-1.2134396649317207,-0.6722162522751886
470,-3.785320718160515,-0.5484972861722338,-2.7880631356411256,-5.072377469891684
474,-0.26538502470223085,-0.18258449777970284,-1.4232048276275402,-0.7628873887993812
476,-1.346515104044873,-0.2286154552095674,-0.9054549162606261,-0.6127997837542656
487,-0.7927572469533261,-0.11477615382270406,-1.7545510257781773,-1.0977782830506426
501,0.10955457413776518,-0.26719077806179486,-0.7442585064160211,-0.6245423239596829
502,0.003317269353723941,-0.8644029358221443,-0.8236871401855401,-0.6012885938786429
504,-0.4581246012428839,-0.26475665223718325,-0.8721173149938908,-0.6311653155887649
51,-1.5805655417410722,-2.359514979534957,-1.2152490984577324,-1.2148620510901462
515,0.050788567341624596,-2.076992022781494,-1.1950877668837465,-0.7694068079694704
517,-0.2054233270154828,-3.8374713986167097,-0.7134376570207135,-1.1663621825275536
518,-2.5939522566527686,-0.22283471135785476,-0.7311912894876661,-1.8143258740452899
519,0.08082764144606365,-0.12298206827562468,-1.0876373977644644,-0.617664139697061
527,-0.2587212944098308,-3.7644551319176887,-0.9947999490734978,-0.6126946617600482
538,-0.38634029327767166,-0.8954665669665169,-2.6809753838003267,-0.6095111896373402
539,-0.10770678199265753,-0.46065119704049784,-0.719294396072631,-0.6428146542061475
54,-2.6848943149515136,-2.645870997158027,-1.2238340128509042,-1.3194400765359964
545,0.06886179104093867,-1.0642186610854176,-0.8076213013806043,-0.8508051227454827
548,-0.07049907171089838,-0.5488483208781343,-1.3531488363211845,-0.7060827849526721
549,-2.2149388988925374,-2.0658029500563235,-0.6417554699202758,-0.6180809992167439
553,0.024724385398786287,-0.44324057411056644,-0.8995647185077862,-0.8129811298864239
556,-0.24214387292104073,-1.3025263676549304,-0.977164192872637,-0.7571067954167614
562,-1.1336786203193927,-2.6848660561347377,-1.0127321420659654,-0.7279123073498249
564,-1.821346638163013,-2.1854991060775855,-0.6119409074156993,-1.551687465607324
574,-0.318932252194975,-1.5024207441515516,-0.9140940612397005,-0.8071730655269637
582,-2.229438993289946,-0.3963176505769586,-1.8690999830688033,-1.4279057465414542
593,-0.46400089519061755,-1.0313452248173514,-0.8810330344952948,-0.7731929411276834
600,0.1338316267581456,-2.170317235185811,-0.904239282286673,-0.7152364603254192
603,-1.397692211522576,-2.7870891415894508,-0.7987722888170831,-0.7684129866631237
604,-2.488084237422608,-1.5449418239329464,-0.7181910478537028,-1.0222420995224348
608,-0.41579207300304194,-0.22076172956023118,-1.1277089506448918,-1.7739655977707123
61,-0.032427043759804486,-0.844572405501508,-1.2883809577442615,-1.0245349156162191
616,-1.0097051621820379,-2.3652467721658574,-0.7742824174822973,-1.8103205143383887
618,-2.2795710047903617,-1.9300578903353773,-1.1029810461453686,-0.9250277207141239
626,-0.4989677954159172,-0.1870892135609554,-1.155536286129217,-1.0430881633973828
628,-3.0332026048114775,-0.7848769276670644,-1.0935726111619164,-1.0551502527648051
63,-0.4803132929707247,-1.11065608819437,-1.5814983507673572,-1.1062023595535795
635,-0.4955337592644554,-0.7511088630031871,-0.7943848240314184,-0.6574182706538019
640,-1.4882552670732527,-1.748663765456864,-0.7001319379539509,-1.0013697478990191
646,-0.1822079775994569,-0.1616105134283552,-0.7264957620072036,-1.6784535571241828
653,-1.804188940592325,-1.6402640370021764,-1.1090655324561596,-0.6709308102571062
654,-1.2342467886373434,-1.4944813206469318,-1.0838082380223442,-1.9421438579163575
656,-1.5960894574835414,-1.1158922489280902,-0.6349083854790168,-0.7376389713973384
660,-0.5075578344692383,-1.6261465358836829,-0.7107870681852205,-1.515669616919322
669,0.08224382308759193,-1.355374912743988,-1.0401379104378017,-0.7696953931916134
670,-0.17447327611276178,-0.33198261091659487,-1.0798838670452786,-1.2670646454139156
678,-0.9750778236174086,-2.6088474034807736,-1.713868807584227,-3.545999692158443
680,-0.7085763848800549,-5.204032510798765,-0.9318051216507716,-0.698785226568271
681,-1.1283936020439567,-3.977050814439257,-1.0800658082173338,-0.9334550264922515
692,-0.34592996053751524,-1.0913566516795283,-1.0177958981700577,-0.6762441667279916
698,-0.9034593966320126,-0.746597193600084,-0.7172802958478208,-0.6890097430689257
708,-0.7043687587182329,-0.8436709686389671,-2.9681728944370183,-0.6398257935875629
71,-1.824340892472017,-0.8112957052535377,-0.6741767555564386,-0.6375428813945954
710,-0.4735760837340497,-0.75424950141623,-2.91123826992011,-2.9937237614891163
714,-0.5158678215705091,-0.7870285202110714,-0.848036460297036,-0.6792922611860908
717,-0.5205280983909712,-0.7585937352711278,-0.73756248802321,-0.816453699356824
722,-1.3046801856788013,-0.9616702244621103,-0.6434249784462934,-0.8993658292428905
726,-0.8777685678466196,-2.66951185721278,-0.8078082939170202,-0.7720524759750037
727,-1.3924292790984627,-0.7523095941719703,-0.8192158758423586,-0.6919454071117035
738,-0.41973940479392724,-2.1192248917964642,-2.6106032696913597,-1.382936382936837
751,-1.4117557413289687,-2.067644564589643,-1.3301642627349992,-0.7582859016418708
754,-1.497456051610535,-1.408776207958764,-2.303571079336889,-0.6349395067505139
756,-1.6952327713068605,-1.703897505199133,-0.6348724884086141,-0.716471977731145
757,-0.07998618189614919,-1.33718509892218,-0.7985705286747847,-0.6985221263733986
761,0.11561730190132744,-0.3127342433492676,-0.7796353254817585,-1.1277431416459425
769,-0.43481707067032477,-1.5250457245839428,-1.2478386268194945,-0.6164399900509855
777,-2.6402813103989557,-1.6284560589964225,-0.7667282979597624,-0.6700205027226764
78,-0.037341722114983926,-0.9990486956178883,-0.9487716068896931,-0.7070980562352607
783,-2.803564754912534,-2.63146621151527,-0.9059543150497236,-2.9074083073065293
79,-0.14931894303562962,-0.9431159761978924,-1.1377268160709777,-2.329639654831472
798,-0.7735661435582535,-0.9365052879300632,-0.9706273093829229,-0.669464475340181
80,-0.6209349346040606,-0.4984145184525816,-1.1061695099686268,-1.1942240011716474
800,0.12887376047013527,-1.8287418696145754,-1.0745106962338573,-0.9546844364623795
801,-0.5580256802326917,-0.5634518468426958,-3.3708209811342487,-1.2002897963351955
804,-0.27093856800267335,-1.2055409077696333,-0.9007709978426777,-0.9193376881499133
807,-0.24808775607199024,-1.2010479118150414,-1.4705784870405707,-1.9992579747577786
814,-1.4408290273428426,-2.724217274195839,-0.8279617197877437,-0.8338397449899847
822,-0.6460188543190256,-3.2585582325049582,-1.9481653495756315,-2.0541839107375557
823,-0.20949403845945297,-0.7123480355847582,-3.8915700076243183,-2.636615085484719
824,-0.06114431953259248,-2.125512599618135,-1.26069630769221,-2.14544267801419
826,-0.31453819827788215,-1.0826228734905496,-0.8624933868006784,-0.8757732733561934
828,-0.9491828890987221,-0.1569484650901406,-2.9255263944574486,-1.925431081786281
844,-1.085350287123063,-1.368550606650344,-0.7787314634965175,-0.8331131132741183
853,-0.8526614012468582,-0.8644779942008295,-0.80945887020368,-1.7434769101397836
855,0.07024529649225845,-0.45910907200135626,-1.4476454399341732,-0.6696184142457522
856,-0.28934815263876307,-0.8799714731420871,-1.3240231086200511,-0.9221190531040498
861,-0.1805382964384039,-0.5194345280815604,-1.5873132354232034,-0.7350649998008266
870,-1.4164938560808675,-0.5304564392043443,-2.295505282881718,-2.7714725449272635
874,-1.5855049135231736,-0.31730661253586295,-0.7620689372818885,-0.9652164501306684
875,0.08531617817498065,-0.8744594039942264,-2.0216105472374712,-1.1254308699787183
881,-0.742890761880806,-0.637005635731356,-1.016885072599563,-0.787000731067119
884,-0.36392268858653637,-0.4657860310977079,-0.7755243506110784,-0.8112426484739937
90,-0.8875239282863757,-0.8297253151128875,-1.893625948439144,-0.7226916575414635
900,-2.8710958425349733,-0.4438285862989462,-1.1976093426034484,-0.6351434004823862
907,-0.017888952271769374,-0.4282915588150346,-1.629939589962556,-0.6296130925243019
925,-0.0960635228806304,-0.2127099836838934,-0.8440985829449331,-0.8085629988546459
93,0.10240928454524058,-0.4423721816354456,-0.9341117212264987,-0.7369822751534272
935,-0.009406832672954992,-1.254992543196785,-0.7681405230318117,-0.6390487719258339
936,-0.11906956495857679,-1.2743482206201093,-0.7994525684878554,-1.000153551944345
937,-0.7316223388070752,-5.141958336717517,-0.8893499356529094,-0.6115855515900089
938,-2.543945306223028,-1.1099884523425407,-0.7164340553440814,-0.628277242045757
940,-0.1575617678201513,-0.7038666518527668,-1.026559336923108,-0.7012720786137493
947,-1.59136563138657,-0.3826306068945134,-1.0703999127646722,-1.2644021025602667
948,-7.17211774664658,-0.24286263773906352,-1.6513248666497502,-3.202784911320536
95,-0.5370622294036638,-0.3094092705055653,-1.8127062158130172,-0.8575858952301146
955,-1.2716919029212412,-1.3472360586242722,-3.4607764095478784,-2.0640779436563053
959,-1.8675740787413555,-0.6328138132245589,-0.7234845491161226,-0.7087084986780975
96,-0.3172164146853698,-1.5406740919579154,-1.3346857009833013,-1.293791556784948
960,-1.459145619566707,-1.0145493004064574,-1.3295892251484058,-0.5974892023087562
967,-0.6023137663607532,-3.0258712907430922,-0.8955190128634305,-1.1765236271627866
968,-1.2036012054595686,-0.8664427066714298,-0.7172242788106584,-0.7155956246248828
973,-0.7494869446297089,-0.7291997788894208,-2.9827022570560313,-4.2392247221667185
98,-0.37866456541524,-2.504148882898856,-1.9064347548521754,-0.6600164442029121
982,-0.7374064025785612,-0.20168209092272726,-0.8128930781885167,-0.8082894696667509
984,-0.6391736495352243,-0.9561995647745243,-0.7316989968043026,-0.7455984112869994
985,-1.0881567755359502,-0.23341473159966236,-3.1983352322222607,-0.7509354905149778
989,-0.5748607241153795,-0.6778902955637811,-0.8735418043402804,-0.6271447515540166
993,0.07602044773085596,-0.34945278710014344,-1.6152668067177267,-1.7548550415481723
