centile,observations,WM-hypointensities
0.05,378,751.376517269553
0.05,678,322.640498117112
0.05,1069,165.71970181159327
0.05,318,421.6864705121185
0.05,109,887.845127350213
0.05,26,718.672104042986
0.05,1043,578.1863605283506
0.05,1057,161.59747451590465
0.05,435,622.7821061390492
0.05,178,578.2646854310188
0.05,106,67.25290294776619
0.05,339,-60.80405065580135
0.05,120,884.8169175010885
0.05,11,1007.2493324462848
0.05,748,-427.8783937960661
0.05,783,196.74939499142647
0.05,468,773.2619489896219
0.05,22,942.5016367008291
0.05,198,421.6864705121185
0.05,636,-410.3457203700923
0.05,591,102.40450629216116
0.05,521,773.2619489896219
0.05,52,-120.16767013308618
0.05,476,619.57998081313
0.05,247,567.4573450100652
0.05,60,471.137063594369
0.05,39,-277.3934877242382
0.05,593,365.3322862531759
0.05,795,529.8402379754718
0.05,87,249.779794609673
0.05,311,575.3684386886094
0.05,1041,558.6308730548511
0.05,88,92.89570110725936
0.05,394,606.9504228489446
0.05,1017,817.8979867240773
0.05,856,337.55659801480874
0.05,873,969.9090747908747
0.05,423,622.7821061390492
0.05,1025,818.3767782916357
0.05,660,-4.787867522200486
0.05,669,546.2745595659337
0.05,833,379.24084126448565
0.05,78,474.70504388133656
0.05,457,773.2619489896219
0.05,205,421.86038598891275
0.05,854,401.4572208050233
0.05,279,417.7381586932297
0.05,269,424.5827172545271
0.05,124,887.845127350213
0.05,553,382.71792431399433
0.05,331,-2.7463622645450414
0.05,545,622.7821061390492
0.05,133,413.7753768335755
0.05,872,1132.2722891126614
0.05,527,619.57998081313
0.05,183,575.5423541654044
0.05,587,538.1431945985173
0.05,12,720.2087343956716
0.05,79,313.2467739108663
0.05,766,486.11336816500443
0.05,4,856.159198177894
0.05,518,619.57998081313
0.05,242,421.86038598891275
0.05,1024,830.9112269193872
0.05,313,562.7388807244241
0.05,816,378.1442263760272
0.05,212,413.7753768335755
0.05,803,507.2104110011811
0.05,792,299.62086169254474
0.05,321,578.2646854310188
0.05,225,413.7753768335755
0.05,220,567.4573450100652
0.05,628,384.4612264220241
0.05,582,558.9327365877978
0.05,181,575.3684386886094
0.05,264,417.7381586932297
0.05,437,611.6688871345892
0.05,426,764.7601381742738
0.05,1054,168.74791166071464
0.05,33,718.672104042986
0.05,679,476.6283448771113
0.05,129,413.1846596967681
0.05,517,622.7821061390492
0.05,1006,506.5531505005107
0.05,86,173.25226963317436
0.05,412,776.1581957320316
0.05,274,413.7753768335755
0.05,513,773.2619489896219
0.05,749,-220.36045147312757
0.05,57,327.28430186763455
0.05,147,578.570564014527
0.05,143,421.6864705121185
0.05,186,424.5827172545271
0.05,413,597.6945490930599
0.05,308,578.570564014527
0.05,867,1139.422726257471
0.05,282,578.2646854310188
0.05,499,765.3508553110809
0.05,536,769.3136371707327
0.05,557,456.0696954859593
0.05,324,421.6864705121185
0.05,185,424.88859583803605
0.05,646,409.9692326969513
0.05,1046,427.5326022009849
0.05,375,773.4358644664185
0.05,320,409.0569125479317
0.05,334,-9.498376297069399
0.05,804,370.1077497448631
0.05,539,619.57998081313
0.05,611,-85.88282282378577
0.05,549,-339.8945400769858
0.05,640,-574.9831400658097
0.05,648,377.56174737117703
0.05,635,417.88032637549225
0.25,515,968.5302560248483
0.25,441,1122.4251084016691
0.25,1029,755.7218745106204
0.25,64,681.1361091152844
0.25,654,630.2407661521663
0.25,14,1425.6935858473119
0.25,562,778.7565854132447
0.25,599,970.7501013365676
0.25,1003,868.3859257586449
0.25,293,921.5674272453991
0.25,150,763.9541345395419
0.25,876,1317.0088680060064
0.25,219,907.3901266985968
0.25,108,1230.8419905810824
0.25,392,1112.9419101716396
0.25,682,805.4479075611772
0.25,142,767.8854590689077
0.25,350,499.03444858993294
0.25,825,721.1193314687932
0.25,343,499.03444858993294
0.25,416,1115.529613017049
0.25,51,2900.634487324346
0.25,761,734.9554667953657
0.25,201,917.636102716036
0.25,354,961.847644840557
0.25,302,772.0524226434715
0.25,838,880.7229797862879
0.25,744,1057.1655590662835
0.25,465,957.6985250443342
0.25,1049,651.2494425212752
0.25,1066,651.849751322964
0.25,777,881.3503847017648
0.25,346,344.3534309505824
0.25,846,854.878685868393
0.25,361,968.7431402251781
0.25,621,962.427351071209
0.25,1055,654.6970392250895
0.25,405,957.6985250443342
0.25,314,759.805014743321
0.25,209,770.8496299241673
0.25,474,968.7431402251781
0.25,446,968.7431402251781
0.25,626,764.0793149322811
0.25,857,617.2727811738324
0.25,504,961.847644840557
0.25,462,968.7431402251781
0.25,487,968.5302560248483
0.25,105,425.51769791893616
0.25,574,794.2182539992357
0.25,1007,760.9493653876689
0.25,275,770.8496299241673
0.25,449,968.5302560248483
0.25,259,763.9541345395419
0.25,73,840.0278032228493
0.25,656,995.1436026514226
0.25,989,728.2809493272681
0.25,788,877.6489826116158
0.25,810,714.0763339394098
0.25,564,640.227314972838
0.25,1012,1239.0319889471696
0.25,548,969.9459329444853
0.25,396,1119.460937546411
0.25,841,824.6569341530231
0.25,47,3134.0363220357094
0.25,502,969.9459329444853
0.25,676,889.246605632228
0.25,390,968.5302560248483
0.25,692,662.0119154021276
0.25,364,1119.460937546411
0.25,779,731.3103148536344
0.25,813,875.3896250811226
0.25,204,913.4869829198122
0.25,378,1122.21222420134
0.25,678,662.0119154021276
0.25,1069,503.66433056599953
0.25,318,770.8496299241673
0.25,109,1230.8419905810824
0.25,26,1061.6689672738553
0.25,1043,916.1309892827601
0.25,1057,500.0160215857421
0.25,435,965.7789693699189
0.25,178,917.636102716036
0.25,106,437.89084066384964
0.25,339,552.6135576127532
0.25,120,1222.761546255496
0.25,11,1401.2162850996544
0.25,748,855.6088349779498
0.25,783,764.276450367664
0.25,468,1122.4251084016691
0.25,22,1378.7844555708043
0.25,198,770.8496299241673
0.25,636,1448.4328561082555
0.25,591,871.7910157470801
0.25,521,1122.4251084016691
0.25,52,1368.4387795771886
0.25,476,968.7431402251781
0.25,247,925.734390819963
0.25,60,851.4996669471307
0.25,39,1381.5183649319736
0.25,593,796.7477309926858
0.25,795,872.7503190344219
0.25,87,592.7766578405406
0.25,311,924.5315981006565
0.25,1041,913.4817297653608
0.25,88,442.05886051930634
0.25,394,950.9713784486881
0.25,1017,1188.5359244401598
0.25,856,888.5965004233701
0.25,873,1313.930030390617
0.25,423,965.7789693699189
0.25,1025,1158.9002771169733
0.25,660,737.2937309417573
0.25,669,886.7980583912688
0.25,833,719.7360583885121
0.25,78,845.3429815974171
0.25,457,1122.4251084016691
0.25,205,759.805014743321
0.25,854,883.4320353867258
0.25,279,756.1567057630646
0.25,269,763.9541345395419
0.25,124,1230.8419905810824
0.25,553,744.8498214446342
0.25,331,341.2745933351973
0.25,545,965.7789693699189
0.25,133,772.0524226434715
0.25,872,1470.6908361824985
0.25,527,968.7431402251781
0.25,183,913.4869829198122
0.25,587,929.4466090874366
0.25,12,1197.7119814627197
0.25,79,704.5501883997902
0.25,766,881.9506319026385
0.25,4,1343.9980123277874
0.25,518,968.7431402251781
0.25,242,759.805014743321
0.25,1024,1174.9321825191294
0.25,313,906.7598363241663
0.25,816,719.3872164309633
0.25,212,772.0524226434715
0.25,803,900.3771674916318
0.25,792,717.4025853428334
0.25,321,917.636102716036
0.25,225,772.0524226434715
0.25,220,925.734390819963
0.25,628,775.7646409109473
0.25,582,902.9536921875404
0.25,181,924.5315981006565
0.25,264,756.1567057630646
0.25,437,969.9459329444853
0.25,426,1105.2836369996096
0.25,1054,511.7447748915861
0.25,33,1061.6689672738553
0.25,679,819.6252081079804
0.25,129,753.7081585221033
0.25,517,965.7789693699189
0.25,1006,886.9157538532702
0.25,86,637.4427258029771
0.25,412,1115.529613017049
0.25,274,772.0524226434715
0.25,513,1122.4251084016691
0.25,749,1965.4082938374172
0.25,57,682.13515857814
0.25,147,921.5674272453991
0.25,143,770.8496299241673
0.25,186,763.9541345395419
0.25,413,968.5302560248483
0.25,308,921.5674272453991
0.25,867,1482.4195894883405
0.25,282,917.636102716036
0.25,499,1123.627901120976
0.25,536,1107.7321842405681
0.25,557,957.7226334617266
0.25,324,770.8496299241673
0.25,185,767.8854590689077
0.25,646,768.2462785068473
0.25,1046,770.5294654318534
0.25,375,1111.3804932208252
0.25,320,753.0778681476752
0.25,334,345.35248041344096
0.25,804,721.360943928947
0.25,539,968.7431402251781
0.25,611,802.860107130769
0.25,549,617.5303000392921
0.25,640,1083.9287125904
0.25,648,966.8506197727411
0.25,635,767.04348578754
0.5,515,1226.2942653040811
0.5,441,1365.1247572766588
0.5,1029,994.8472314649187
0.5,64,916.3672906779038
0.5,654,1295.7367277298245
0.5,14,1707.2948084475447
0.5,562,1419.7250199074067
0.5,599,1364.139452589025
0.5,1003,1110.83808285551
0.5,293,1159.9809483383183
0.5,150,999.8476461917322
0.5,876,1552.240049568627
0.5,219,1144.084438142442
0.5,108,1469.2555116740025
0.5,392,1364.6559925737927
0.5,682,1042.1422190050255
0.5,142,1006.2989801618268
0.5,350,745.6875561848177
0.5,825,964.9025732711386
0.5,343,745.6875561848177
0.5,416,1351.4231246692368
0.5,51,4680.45727952664
0.5,761,974.4966290690879
0.5,201,1153.5296143682237
0.5,354,1197.7411564927454
0.5,302,1021.0870383356047
0.5,838,1115.774592441609
0.5,744,1992.827303108747
0.5,465,1192.6002909579943
0.5,1049,887.9437539651202
0.5,1066,894.3019084198274
0.5,777,1133.3952639677307
0.5,346,579.5846125132068
0.5,846,1318.786384398327
0.5,361,1211.4427891001671
0.5,621,1285.0812671178999
0.5,1055,901.3501468199752
0.5,405,1192.6002909579943
0.5,314,994.7067806569818
0.5,209,1013.5492787991532
0.5,474,1211.4427891001671
0.5,446,1211.4427891001671
0.5,626,1002.4928360252026
0.5,857,1169.6339448543883
0.5,504,1197.7411564927454
0.5,462,1211.4427891001671
0.5,487,1226.2942653040811
0.5,105,667.9698550158007
0.5,574,1220.598397858641
0.5,1007,1060.821714846976
0.5,275,1013.5492787991532
0.5,449,1226.2942653040811
0.5,259,999.8476461917322
0.5,73,1091.7418856249992
0.5,656,2086.3585662108685
0.5,989,966.6944704201867
0.5,788,1159.2555352292195
0.5,810,1008.606340426122
0.5,564,1420.987966133717
0.5,1012,1574.307945327655
0.5,548,1218.9805486366179
0.5,396,1357.8744586393316
0.5,841,1059.5387334243887
0.5,47,4956.542972901298
0.5,502,1218.9805486366179
0.5,676,1124.4777871948468
0.5,390,1226.2942653040811
0.5,692,897.9054270543157
0.5,364,1357.8744586393316
0.5,779,1001.290967944512
0.5,813,1110.7724015393194
0.5,204,1148.3887488334726
0.5,378,1379.9762334805728
0.5,678,897.9054270543157
0.5,1069,738.5660964796606
0.5,318,1013.5492787991532
0.5,109,1469.2555116740025
0.5,26,1300.0824883667756
0.5,1043,1151.032755196421
0.5,1057,735.2472031483625
0.5,435,1204.19249046284
0.5,178,1153.5296143682237
0.5,106,695.5173826361324
0.5,339,978.9937014721568
0.5,120,1457.6633121691566
0.5,11,1675.0585805993526
0.5,748,1747.7473420401516
0.5,783,1158.758552370655
0.5,468,1365.1247572766588
0.5,22,1682.0400657223267
0.5,198,1013.5492787991532
0.5,636,2740.4503433119216
0.5,591,1406.5835064791918
0.5,521,1365.1247572766588
0.5,52,2403.153505111491
0.5,476,1211.4427891001671
0.5,247,1174.7690065120962
0.5,60,1115.8857219775032
0.5,39,2534.6105893011845
0.5,593,1096.6200804519915
0.5,795,1111.1035187501143
0.5,87,831.1901789334605
0.5,311,1167.2312469756457
0.5,1041,1160.1348373602439
0.5,88,684.7585093942965
0.5,394,1190.0967354029835
0.5,1017,1446.1624664124438
0.5,856,1271.618555372882
0.5,873,1553.0553873449135
0.5,423,1204.19249046284
0.5,1025,1395.594588560818
0.5,660,1253.106864512511
0.5,669,1123.492369835113
0.5,833,956.41071151849
0.5,78,1102.969523569701
0.5,457,1365.1247572766588
0.5,205,994.7067806569818
0.5,854,1218.4476723815947
0.5,279,991.3878873256836
0.5,269,999.8476461917322
0.5,124,1469.2555116740025
0.5,553,996.5639038467865
0.5,331,580.3999502894918
0.5,545,1204.19249046284
0.5,133,1021.0870383356047
0.5,872,1705.922017745118
0.5,527,1211.4427891001671
0.5,183,1148.3887488334726
0.5,587,1201.4375071534407
0.5,12,1529.6194787914324
0.5,79,976.5410864657947
0.5,766,1157.09296101471
0.5,4,1683.0896539005694
0.5,518,1211.4427891001671
0.5,242,994.7067806569818
0.5,1024,1414.0575394734255
0.5,313,1145.8851932784619
0.5,816,956.5816386799893
0.5,212,1021.0870383356047
0.5,803,1173.6632550337144
0.5,792,1007.7982783107053
0.5,321,1153.5296143682237
0.5,225,1021.0870383356047
0.5,220,1174.7690065120962
0.5,628,1047.7555389769486
0.5,582,1142.0790491418377
0.5,181,1167.2312469756457
0.5,264,991.3878873256836
0.5,437,1218.9805486366179
0.5,426,1341.9779484434546
0.5,1054,750.1582959845048
0.5,33,1300.0824883667756
0.5,679,1058.0387292009004
0.5,129,990.4024699659498
0.5,517,1204.19249046284
0.5,1006,1151.3018088836425
0.5,86,960.0966418496669
0.5,412,1351.4231246692368
0.5,274,1021.0870383356047
0.5,513,1365.1247572766588
0.5,749,3484.713216791124
0.5,57,928.788266173024
0.5,147,1159.9809483383183
0.5,143,1013.5492787991532
0.5,186,999.8476461917322
0.5,413,1226.2942653040811
0.5,308,1159.9809483383183
0.5,867,1720.833110581262
0.5,282,1153.5296143682237
0.5,499,1372.6625168131093
0.5,536,1342.9633658031887
0.5,557,1306.4163275755068
0.5,324,1013.5492787991532
0.5,185,1006.2989801618268
0.5,646,1017.2808941989797
0.5,1046,1008.9429865247741
0.5,375,1346.2822591344861
0.5,320,992.2032251019705
0.5,334,592.0055880083269
0.5,804,965.513354046456
0.5,539,1211.4427891001671
0.5,611,1420.6159935287203
0.5,549,1283.0262616169477
0.5,640,2237.020936959616
0.5,648,1376.459132476741
0.5,635,1009.7431346625293
0.75,515,1484.0582745833146
0.75,441,1607.824406151649
0.75,1029,1233.9725884192144
0.75,64,1151.598472240524
0.75,654,1961.2326893074805
0.75,14,1988.8960310477773
0.75,562,2060.6934544015694
0.75,599,1757.5288038414824
0.75,1003,1353.2902399523746
0.75,293,1398.3944694312386
0.75,150,1235.7411578439207
0.75,876,1787.4712311312474
0.75,219,1380.7787495862865
0.75,108,1707.6690327669216
0.75,392,1616.370074975944
0.75,682,1278.8365304488696
0.75,142,1244.7125012547467
0.75,350,992.3406637797023
0.75,825,1208.685815073485
0.75,343,992.3406637797023
0.75,416,1587.316636321424
0.75,51,6460.280071728936
0.75,761,1214.037791342811
0.75,201,1389.4231260204126
0.75,354,1433.6346681449338
0.75,302,1270.1216540277378
0.75,838,1350.8262050969302
0.75,744,2928.4890471512017
0.75,465,1427.502056871656
0.75,1049,1124.6380654089653
0.75,1066,1136.754065516694
0.75,777,1385.4401432336963
0.75,346,814.8157940758266
0.75,846,1782.694082928263
0.75,361,1454.1424379751566
0.75,621,1607.7351831645924
0.75,1055,1148.0032544148592
0.75,405,1427.502056871656
0.75,314,1229.6085465706424
0.75,209,1256.2489276741433
0.75,474,1454.1424379751566
0.75,446,1454.1424379751566
0.75,626,1240.906357118122
0.75,857,1721.9951085349442
0.75,504,1433.6346681449338
0.75,462,1454.1424379751566
0.75,487,1484.0582745833146
0.75,105,910.4220121126651
0.75,574,1646.978541718047
0.75,1007,1360.6940643062833
0.75,275,1256.2489276741433
0.75,449,1484.0582745833146
0.75,259,1235.7411578439207
0.75,73,1343.4559680271518
0.75,656,3177.573529770311
0.75,989,1205.1079915131063
0.75,788,1440.8620878468246
0.75,810,1303.1363469128332
0.75,564,2201.7486172945933
0.75,1012,1909.583901708139
0.75,548,1468.0151643287504
0.75,396,1596.2879797322523
0.75,841,1294.420532695756
0.75,47,6779.049623766907
0.75,502,1468.0151643287504
0.75,676,1359.7089687574667
0.75,390,1484.0582745833146
0.75,692,1133.7989387065033
0.75,364,1596.2879797322523
0.75,779,1271.2716210353917
0.75,813,1346.1551779975175
0.75,204,1383.2905147471336
0.75,378,1637.7402427598056
0.75,678,1133.7989387065033
0.75,1069,973.4678623933214
0.75,318,1256.2489276741433
0.75,109,1707.6690327669216
0.75,26,1538.4960094596956
0.75,1043,1385.934521110082
0.75,1057,970.4783847109827
0.75,435,1442.6060115557596
0.75,178,1389.4231260204126
0.75,106,953.143924608417
0.75,339,1405.3738453315618
0.75,120,1692.5650780828184
0.75,11,1948.9008760990516
0.75,748,2639.885849102352
0.75,783,1553.2406543736442
0.75,468,1607.824406151649
0.75,22,1985.29567587385
0.75,198,1256.2489276741433
0.75,636,4032.467830515585
0.75,591,1941.375997211304
0.75,521,1607.824406151649
0.75,52,3437.8682306457968
0.75,476,1454.1424379751566
0.75,247,1423.8036222042297
0.75,60,1380.2717770078748
0.75,39,3687.702813670394
0.75,593,1396.492429911299
0.75,795,1349.456718465806
0.75,87,1069.6037000263818
0.75,311,1409.9308958506347
0.75,1041,1406.7879449551283
0.75,88,927.4581582692849
0.75,394,1429.2220923572795
0.75,1017,1703.7890083847292
0.75,856,1654.640610322393
0.75,873,1792.180744299208
0.75,423,1442.6060115557596
0.75,1025,1632.288900004662
0.75,660,1768.9199980832664
0.75,669,1360.186681278958
0.75,833,1193.0853646484668
0.75,78,1360.596065541985
0.75,457,1607.824406151649
0.75,205,1229.6085465706424
0.75,854,1553.4633093764617
0.75,279,1226.6190688883034
0.75,269,1235.7411578439207
0.75,124,1707.6690327669216
0.75,553,1248.2779862489385
0.75,331,819.5253072437894
0.75,545,1442.6060115557596
0.75,133,1270.1216540277378
0.75,872,1941.1531993077379
0.75,527,1454.1424379751566
0.75,183,1383.2905147471336
0.75,587,1473.4284052194444
0.75,12,1861.5269761201464
0.75,79,1248.5319845317977
0.75,766,1432.235290126781
0.75,4,2022.18129547335
0.75,518,1454.1424379751566
0.75,242,1229.6085465706424
0.75,1024,1653.1828964277222
0.75,313,1385.010550232758
0.75,816,1193.7760609290146
0.75,212,1270.1216540277378
0.75,803,1446.9493425757978
0.75,792,1298.1939712785795
0.75,321,1389.4231260204126
0.75,225,1270.1216540277378
0.75,220,1423.8036222042297
0.75,628,1319.7464370429527
0.75,582,1381.2044060961332
0.75,181,1409.9308958506347
0.75,264,1226.6190688883034
0.75,437,1468.0151643287504
0.75,426,1578.672259887301
0.75,1054,988.5718170774263
0.75,33,1538.4960094596956
0.75,679,1296.4522502938212
0.75,129,1227.0967814097949
0.75,517,1442.6060115557596
0.75,1006,1415.6878639140145
0.75,86,1282.7505578963585
0.75,412,1587.316636321424
0.75,274,1270.1216540277378
0.75,513,1607.824406151649
0.75,749,5004.018139744837
0.75,57,1175.4413737679088
0.75,147,1398.3944694312386
0.75,143,1256.2489276741433
0.75,186,1235.7411578439207
0.75,413,1484.0582745833146
0.75,308,1398.3944694312386
0.75,867,1959.2466316741802
0.75,282,1389.4231260204126
0.75,499,1621.6971325052423
0.75,536,1578.1945473658068
0.75,557,1655.1100216892874
0.75,324,1256.2489276741433
0.75,185,1244.7125012547467
0.75,646,1266.3155098911132
0.75,1046,1247.3565076176947
0.75,375,1581.184025048148
0.75,320,1231.3285820562664
0.75,334,838.6586956032108
0.75,804,1209.6657641639663
0.75,539,1454.1424379751566
0.75,611,2038.3718799266694
0.75,549,1948.5222231946059
0.75,640,3390.11316132882
0.75,648,1786.0676451807417
0.75,635,1252.4427835375186
0.95,515,1854.8939815151016
0.95,441,1956.987565563697
0.95,1029,1577.993544018956
0.95,64,1490.0170193103602
0.95,654,2918.6575294237573
0.95,14,2394.0254699784437
0.95,562,2982.8314332111513
0.95,599,2323.483758449238
0.95,1003,1702.0973419429174
0.95,293,1741.3913326621082
0.95,150,1575.1125751289364
0.95,876,2125.8897782010836
0.95,219,1721.3022484116218
0.95,108,2050.6658959977913
0.95,392,1978.5019721065858
0.95,682,1619.360029274206
0.95,142,1587.7093644856168
0.95,350,1347.1915204902102
0.95,825,1559.4079002268172
0.95,343,1347.1915204902102
0.95,416,1926.6880536064425
0.95,51,9020.846402169016
0.95,761,1558.6569509354483
0.95,201,1728.7945433054301
0.95,354,1773.00608542995
0.95,302,1628.3986998376345
0.95,838,1688.9864129096015
0.95,744,4274.591574308666
0.95,465,1765.4466856260628
0.95,1049,1465.1615642343024
0.95,1066,1485.5611675072369
0.95,777,1748.0479457833503
0.95,346,1153.234341145662
0.95,846,2450.1012194656378
0.95,361,1803.3055973872051
0.95,621,2071.9256393343976
0.95,1055,1502.8541111253674
0.95,405,1765.4466856260628
0.95,314,1567.553175325048
0.95,209,1605.4120870861911
0.95,474,1803.3055973872051
0.95,446,1803.3055973872051
0.95,626,1583.9032203489905
0.95,857,2516.657028901209
0.95,504,1773.00608542995
0.95,462,1803.3055973872051
0.95,487,1854.8939815151016
0.95,105,1259.2291141032092
0.95,574,2260.3961499865964
0.95,1007,1792.1095090457895
0.95,275,1605.4120870861911
0.95,449,1854.8939815151016
0.95,259,1575.1125751289364
0.95,73,1705.587865157791
0.95,656,4747.464817377288
0.95,989,1548.1048547439748
0.95,788,1845.9991948796605
0.95,810,1726.8659570843006
0.95,564,3325.0005748792555
0.95,1012,2391.9332283237977
0.95,548,1826.292210138649
0.95,396,1939.2848429631213
0.95,841,1632.3364361679523
0.95,47,9401.023669528593
0.95,502,1826.292210138649
0.95,676,1698.1275158273013
0.95,390,1854.8939815151016
0.95,692,1473.1703559915195
0.95,364,1939.2848429631213
0.95,779,1659.6829691782773
0.95,813,1684.791819131093
0.95,204,1721.2351435015398
0.95,378,2008.5759496915919
0.95,678,1473.1703559915195
0.95,1069,1311.412491147728
0.95,318,1605.4120870861911
0.95,109,2050.6658959977913
0.95,26,1881.4928726905664
0.95,1043,1723.8791498644894
0.95,1057,1308.8969317808192
0.95,435,1785.6028747866303
0.95,178,1728.7945433054301
0.95,106,1323.781862324499
0.95,339,2018.791453600115
0.95,120,2030.5097068372272
0.95,11,2342.8678287524212
0.95,748,3923.37307787636
0.95,783,2120.7677097498818
0.95,468,1956.987565563697
0.95,22,2421.578494743824
0.95,198,1605.4120870861911
0.95,636,5891.246406993935
0.95,591,2710.7625066662176
0.95,521,1956.987565563697
0.95,52,4926.474680356069
0.95,476,1803.3055973872051
0.95,247,1782.0806680141238
0.95,60,1760.6343803606358
0.95,39,5346.614666326606
0.95,593,1827.907874650806
0.95,795,1692.3667995247597
0.95,87,1412.6005632572508
0.95,311,1759.0940552626835
0.95,1041,1761.638801665636
0.95,88,1276.6213176813337
0.95,394,1773.2430479570228
0.95,1017,2074.4269461008134
0.95,856,2205.680512730954
0.95,873,2136.201699898951
0.95,423,1785.6028747866303
0.95,1025,1972.8123988299994
0.95,660,2511.001596547225
0.95,669,1700.7101801042973
0.95,833,1533.5805817724877
0.95,78,1731.2340032580673
0.95,457,1956.987565563697
0.95,205,1567.553175325048
0.95,854,2035.4381239581667
0.95,279,1565.037615958139
0.95,269,1575.1125751289364
0.95,124,2050.6658959977913
0.95,553,1610.409883379578
0.95,331,1163.5462628435305
0.95,545,1785.6028747866303
0.95,133,1628.3986998376345
0.95,872,2279.5717463775754
0.95,527,1803.3055973872051
0.95,183,1721.2351435015398
0.95,587,1864.731819708365
0.95,12,2339.0302231871933
0.95,79,1639.835399020722
0.95,766,1828.0725538644137
0.95,4,2510.020109623249
0.95,518,1803.3055973872051
0.95,242,1567.553175325048
0.95,1024,1997.203852027466
0.95,313,1729.0315058324995
0.95,816,1535.0190509839529
0.95,212,1628.3986998376345
0.95,803,1840.1160990662504
0.95,792,1715.9756949288708
0.95,321,1728.7945433054301
0.95,225,1628.3986998376345
0.95,220,1782.0806680141238
0.95,628,1711.0498515318761
0.95,582,1725.2253616958756
0.95,181,1759.0940552626835
0.95,264,1565.037615958139
0.95,437,1826.292210138649
0.95,426,1919.1957587126371
0.95,1054,1331.5686803082951
0.95,33,1881.4928726905664
0.95,679,1639.4491135246913
0.95,129,1567.6202802351306
0.95,517,1785.6028747866303
0.95,1006,1796.0504672667762
0.95,86,1746.9410140661605
0.95,412,1926.6880536064425
0.95,274,1628.3986998376345
0.95,513,1956.987565563697
0.95,749,7189.786885055376
0.95,57,1530.2922304784174
0.95,147,1741.3913326621082
0.95,143,1605.4120870861911
0.95,186,1575.1125751289364
0.95,413,1854.8939815151016
0.95,308,1741.3913326621082
0.95,867,2302.2434949050485
0.95,282,1728.7945433054301
0.95,499,1979.9741783151394
0.95,536,1916.6130944356441
0.95,557,2156.7629596650554
0.95,324,1605.4120870861911
0.95,185,1587.7093644856168
0.95,646,1624.5925557010094
0.95,1046,1590.3533708485638
0.95,375,1919.1286538025538
0.95,320,1575.349537656008
0.95,334,1193.5095523137186
0.95,804,1560.9189583480509
0.95,539,1803.3055973872051
0.95,611,2927.1148098812187
0.95,549,2905.947063310884
0.95,640,5049.025013985034
0.95,648,2375.356517582309
0.95,635,1601.6059429495665
