observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1051,0.75,1111.4495121572081,8916.443803346803,2041.0785625504795,572964.1531981819
1051,0.95,1689.489789492391,13479.474947878993,2257.5987627749864,609682.0746416808
1053,0.05,374.3655647692325,3049.5645640300927,1395.1160453780112,441143.84702558623
1053,0.25,550.1628233422283,4227.216090452981,1550.2698578628424,474156.65009900485
1053,0.5,735.2494251857672,5678.770962825778,1678.9882475400518,498820.5146557714
1053,0.75,1031.6220351572688,8058.657364426463,1825.383178101907,524514.520686641
1053,0.95,1609.6966198694117,12499.079889539695,2040.5189423748068,561059.6752799791
1054,0.05,363.1787722654865,2909.341773675693,1398.2095021852895,447797.74417532905
1054,0.25,543.6138046697952,3988.8032369664274,1551.3946480766963,480666.5151793001
1054,0.5,733.5891919991176,5319.171438223313,1678.4791874626455,505221.7602739506
1054,0.75,1037.7901277885564,7500.377795945224,1823.011546244856,530801.5914139446
1054,0.95,1631.124783398034,11570.336033081445,2035.4019936615025,567183.6827029034
1060,0.05,458.3689603128064,3782.3198508618734,1606.642711909401,487126.3181523369
1060,0.25,634.8477792105422,5023.285935859034,1763.791099559477,520466.04833123507
1060,0.5,820.6475370955234,6552.968468034435,1894.165491212608,545374.8238066715
1060,0.75,1118.1587394590674,9060.932675499662,2042.4462179444865,571324.2651173242
1060,0.95,1698.4533121631043,13740.172747418888,2260.3564396153906,608232.406450649
1063,0.05,363.1787722654865,2909.341773675693,1398.2095021852895,447797.74417532905
1063,0.25,543.6138046697952,3988.8032369664274,1551.3946480766963,480666.5151793001
1063,0.5,733.5891919991176,5319.171438223313,1678.4791874626455,505221.7602739506
1063,0.75,1037.7901277885564,7500.377795945224,1823.011546244856,530801.5914139446
1063,0.95,1631.124783398034,11570.336033081445,2035.4019936615025,567183.6827029034
1064,0.05,454.22861488942124,3768.983438078369,1608.049402867749,489200.030925495
1064,0.25,630.0182567924801,4979.138299072499,1764.1983808942293,522368.2748214477
1064,0.5,815.0946377031171,6470.802781073234,1893.742856647831,547148.6149744216
1064,0.75,1111.4495121572081,8916.443803346803,2041.0785625504795,572964.1531981819
1064,0.95,1689.489789492391,13479.474947878993,2257.5987627749864,609682.0746416808
109,0.05,837.5502569426017,3606.5848300050166,1668.684846094753,458194.9325065436
109,0.25,1017.9852893469102,4686.046293295751,1821.86999198616,491063.70351051464
109,0.5,1207.9606766762329,6016.414494552638,1948.9545313721092,515618.94860516506
109,0.75,1512.1616124656716,8197.620852274547,2093.4868901543196,541198.7797451591
109,0.95,2105.496268075149,12267.579089410769,2305.877337570966,577580.8710341179
111,0.05,837.5502569426017,3606.5848300050166,1668.684846094753,458194.9325065436
111,0.25,1017.9852893469102,4686.046293295751,1821.86999198616,491063.70351051464
111,0.5,1207.9606766762329,6016.414494552638,1948.9545313721092,515618.94860516506
111,0.75,1512.1616124656716,8197.620852274547,2093.4868901543196,541198.7797451591
111,0.95,2105.496268075149,12267.579089410769,2305.877337570966,577580.8710341179
113,0.05,840.8625492304036,3664.0461047190356,1668.7544727809818,455923.8322941172
113,0.25,1018.931266270298,4775.446852764277,1822.3255145556961,488763.6301081079
113,0.5,1206.4134973836026,6145.237759257889,1949.7303696960823,513297.54360400804
113,0.75,1506.6229179035795,8391.076971997512,2094.6285808301996,538855.5573771547
113,0.95,2092.176514708608,12581.549882097715,2307.5596434184677,575207.0078502654
120,0.05,844.6464009820685,3710.96417602086,1667.5118157148688,453707.0982026534
120,0.25,1021.1877283138926,4855.379965002779,1821.7723140611488,486602.63451130607
120,0.5,1207.0598529992967,6265.918196541698,1949.7493237942788,511178.53432315786
120,0.75,1504.6910195719206,8578.560967088817,2095.299712526086,536780.6301667405
120,0.95,2085.218755792371,12893.598025566436,2309.1919558358745,573194.9991234711
129,0.05,601.847097916511,3045.524201872242,1341.2369356958511,417912.21231154405
129,0.25,777.6367398195698,4255.679062866371,1497.3859137223312,451080.4562074967
129,0.5,962.7131207302068,5747.343544867107,1626.930389475933,475860.79636047053
129,0.75,1259.0679951842976,8192.984567140677,1774.2660953785817,501676.3345842309
129,0.95,1837.1082725194806,12756.015711672866,1990.7862956030885,538394.2560277298
133,0.05,581.7552072210774,2737.700177320491,1339.6801278094676,431401.2200300026
133,0.25,769.7174566203587,3759.4683596012865,1493.400558991592,464676.9234077328
133,0.5,967.6203970670055,5018.61539203593,1620.9284489248662,489535.72646110936
133,0.75,1284.5115258905223,7083.054626182679,1765.961648647584,515430.81695805193
133,0.95,1902.5853655655424,10935.29926709423,1979.0820716212268,552259.9519911319
134,0.05,656.1882788473386,3349.272652938933,1546.7540308998857,484021.0568455618
134,0.25,849.4866129332911,4346.575218166818,1701.6001329277485,517725.4561508101
134,0.5,1053.0081339956225,5575.5134453855235,1830.0611416027598,542904.4331246932
134,0.75,1378.8926326871617,7590.425357628792,1976.1537491643066,569132.5046927038
134,0.95,2014.4992562946377,11350.33444715455,2190.8282175196,606434.2347188451
136,0.05,659.4000206126758,3508.476775086467,1559.1676066452164,479188.5079194002
136,0.25,843.106462881138,4557.835077536591,1712.3691936592909,512194.4357068379
136,0.5,1036.527627422706,5851.043560852964,1839.467104661688,536851.8854288291
136,0.75,1346.2446637666092,7971.326650901413,1984.0130248500886,562537.7277312191
136,0.95,1950.3326824341168,11927.690329343775,2196.4203551628134,599070.0251175093
137,0.05,669.1996597333336,3680.0529126603933,1560.0092182750727,472372.0228227991
137,0.25,845.7409870651579,4824.468701642312,1714.2697166213527,505267.5591314517
137,0.5,1031.6131117505618,6235.006933181232,1842.2467263544827,529843.4589433034
137,0.75,1329.2442783231857,8547.64970372835,1987.79711508629,555445.5547868862
137,0.95,1909.7720145436363,12862.686762205969,2201.689358396078,591859.9237436168
138,0.05,589.7626777810234,2938.2393267710777,1346.359268520403,424413.79113160726
138,0.25,767.8313948209177,4049.6400748163182,1499.9303102951174,457253.58894559793
138,0.5,955.3136259342224,5419.43098130993,1627.3351654355035,481787.50244149816
138,0.75,1255.5230464541992,7665.2701940495535,1772.2333765696208,507345.51621464477
138,0.95,1841.0766432592277,11855.743104149757,1985.1644391578889,543696.9666877554
141,0.05,677.5002281171562,3740.4197164597344,1556.1295425166338,468087.1780941996
141,0.25,853.289870020215,4950.574577453864,1712.2785205431142,501255.4219901523
141,0.5,1038.366250930852,6442.2390594546,1841.8229962967157,526035.7621431261
141,0.75,1334.721125384943,8887.880081728168,1989.1587021993644,551851.3003668864
141,0.95,1912.7614027201262,13450.911226260358,2205.6789024238715,588569.2218103855
142,0.05,586.4503854932215,2880.7780520570577,1346.2896418341743,426684.89134403365
142,0.25,766.8854178975301,3960.2395153477923,1499.474787725581,459553.66234800476
142,0.5,956.8608052268527,5290.607716604679,1626.5593271115304,484108.9074426552
142,0.75,1261.0617410162913,7471.8140743265885,1771.0916858937408,509688.7385826492
142,0.95,1854.3963966257688,11541.77231146281,1983.4821333103873,546070.829871608
155,0.05,593.5465295326883,2985.157398072901,1345.11661145429,422197.0570401435
155,0.25,770.0878568645126,4129.57318705482,1499.37710980057,455092.59334879613
155,0.5,955.9599815499164,5540.1114185937395,1627.3541195337,479668.4931606479
155,0.75,1253.5911481225405,7852.754189140857,1772.904508265507,505270.5890042306
155,0.95,1834.118884342991,12167.791247618477,1986.7967515752957,541684.9579609613
16,0.05,1258.0478749564784,3538.6408379335935,1406.000650162544,421664.1324657093
16,0.25,1513.276181636005,5076.07241583654,1568.6421291281497,457262.7681737285
16,0.5,1781.9511531187998,6971.1394461423,1703.6017883543575,483859.616941201
16,0.75,2212.067582770334,10078.019252414815,1857.1077235918822,511562.47154620365
16,0.95,3050.833831633244,15874.434760105518,2082.679226306387,550953.2891461721
164,0.05,669.1996597333336,3680.0529126603933,1560.0092182750727,472372.0228227991
164,0.25,845.7409870651579,4824.468701642312,1714.2697166213527,505267.5591314517
164,0.5,1031.6131117505618,6235.006933181232,1842.2467263544827,529843.4589433034
164,0.75,1329.2442783231857,8547.64970372835,1987.79711508629,555445.5547868862
164,0.95,1909.7720145436363,12862.686762205969,2201.689358396078,591859.9237436168
18,0.05,1131.1482969829162,2902.235073447027,1165.0109517632268,406410.4876486438
18,0.25,1312.1330291890959,3975.813923052629,1318.1652411903538,439296.2659615497
18,0.5,1502.6874747957866,5298.920833809494,1445.2241410744568,463864.16245518293
18,0.75,1807.8154163484728,7468.222355021796,1589.7270341032172,489457.0898140427
18,0.95,2402.95720543598,11515.983112288739,1802.0736027255261,525857.7135010287
185,0.05,586.4503854932215,2880.7780520570577,1346.2896418341743,426684.89134403365
185,0.25,766.8854178975301,3960.2395153477923,1499.474787725581,459553.66234800476
185,0.5,956.8608052268527,5290.607716604679,1626.5593271115304,484108.9074426552
185,0.75,1261.0617410162913,7471.8140743265885,1771.0916858937408,509688.7385826492
185,0.95,1854.3963966257688,11541.77231146281,1983.4821333103873,546070.829871608
186,0.05,589.7626777810234,2938.2393267710777,1346.359268520403,424413.79113160726
186,0.25,767.8313948209177,4049.6400748163182,1499.9303102951174,457253.58894559793
186,0.5,955.3136259342224,5419.43098130993,1627.3351654355035,481787.50244149816
186,0.75,1255.5230464541992,7665.2701940495535,1772.2333765696208,507345.51621464477
186,0.95,1841.0766432592277,11855.743104149757,1985.1644391578889,543696.9666877554
19,0.05,1201.1008930754922,3331.5744843324887,1359.4181238432186,464750.40307963296
19,0.25,1398.0341979922425,4316.344086877464,1515.239109863322,498787.6536430953
19,0.5,1605.3827538309758,5529.804573591801,1644.5082834366121,524215.29453747714
19,0.75,1937.392795277997,7519.3408921946275,1791.5189119450465,550702.065016962
19,0.95,2584.9414480029895,11231.94532826602,2007.54096333065,588371.0428003158
192,0.05,659.4000206126758,3508.476775086467,1559.1676066452164,479188.5079194002
192,0.25,843.106462881138,4557.835077536591,1712.3691936592909,512194.4357068379
192,0.5,1036.527627422706,5851.043560852964,1839.467104661688,536851.8854288291
192,0.75,1346.2446637666092,7971.326650901413,1984.0130248500886,562537.7277312191
192,0.95,1950.3326824341168,11927.690329343775,2196.4203551628134,599070.0251175093
198,0.05,583.7468904120306,2813.581260498975,1344.2749998244337,429013.5421367446
198,0.25,767.4533326804926,3862.9395629490978,1497.4765868385082,462019.46992418234
198,0.5,960.8744972220607,5156.148046265473,1624.5744978409052,486676.9196461736
198,0.75,1270.5915335659638,7276.43113631392,1769.120418029306,512362.7619485635
198,0.95,1874.6795522334714,11232.794814756282,1981.5277483420307,548895.0593348538
2,0.05,1239.2689645686894,3770.3414829790977,1373.6788054154872,438998.0905514669
2,0.25,1422.2621818112045,5096.755618308787,1533.7321665743548,472923.13463000336
2,0.5,1614.913309565778,6731.846471547935,1666.521102553065,498269.98786581185
2,0.75,1923.3849916014178,9412.590526687507,1817.5509408255375,524675.5811461948
2,0.95,2525.0453963578016,14413.996073121114,2039.5010721323447,562230.9522366246
201,0.05,665.4158079816688,3633.13484135857,1561.2518753411857,474588.75691426283
201,0.25,843.484525021563,4744.53558940381,1714.8229171159,507428.5547282535
201,0.5,1030.9667561348676,6114.326495897422,1842.2277722562862,531962.4682241537
201,0.75,1331.1761766548445,8360.165708637047,1987.1259833904035,557520.4819973004
201,0.95,1916.7297734598733,12550.638618737248,2200.057045978672,593871.932470411
205,0.05,593.5465295326883,2985.157398072901,1345.11661145429,422197.0570401435
205,0.25,770.0878568645126,4129.57318705482,1499.37710980057,455092.59334879613
205,0.5,955.9599815499164,5540.1114185937395,1627.3541195337,479668.4931606479
205,0.75,1253.5911481225405,7852.754189140857,1772.904508265507,505270.5890042306
205,0.95,1834.118884342991,12167.791247618477,1986.7967515752957,541684.9579609613
209,0.05,583.7468904120306,2813.581260498975,1344.2749998244337,429013.5421367446
209,0.25,767.4533326804926,3862.9395629490978,1497.4765868385082,462019.46992418234
209,0.5,960.8744972220607,5156.148046265473,1624.5744978409052,486676.9196461736
209,0.75,1270.5915335659638,7276.43113631392,1769.120418029306,512362.7619485635
209,0.95,1874.6795522334714,11232.794814756282,1981.5277483420307,548895.0593348538
214,0.05,580.5351486466933,2654.3771383514413,1331.861424079103,433846.0910629062
214,0.25,773.8334827326457,3651.679703579325,1486.7075261069656,467550.4903681546
214,0.5,977.3550037949772,4880.617930798031,1615.168534781977,492729.4673420376
214,0.75,1303.2395024865164,6895.5298430412995,1761.261142343524,518957.5389100482
214,0.95,1938.846126093992,10655.438932567056,1975.935610698817,556259.2689361896
219,0.05,677.5002281171562,3740.4197164597344,1556.1295425166338,468087.1780941996
219,0.25,853.289870020215,4950.574577453864,1712.2785205431142,501255.4219901523
219,0.5,1038.366250930852,6442.2390594546,1841.8229962967157,526035.7621431261
219,0.75,1334.721125384943,8887.880081728168,1989.1587021993644,551851.3003668864
219,0.95,1912.7614027201262,13450.911226260358,2205.6789024238715,588569.2218103855
220,0.05,657.4083374217229,3432.5956919079827,1554.5727346302506,481576.1858126581
220,0.25,845.3705868210039,4454.363874188779,1708.293165812375,514851.8891903884
220,0.5,1043.2735272676507,5713.510906623423,1835.821055745649,539710.6922437649
220,0.75,1360.1646560911677,7777.950140770172,1980.8542554683668,565605.7827407075
220,0.95,1978.2384957661875,11630.194781681721,2193.9746784420095,602434.9177737875
221,0.05,662.1035156938668,3575.6735666445506,1561.182248654957,476859.8571266892
221,0.25,842.5385480981754,4655.135029935285,1714.3673945463638,509728.6281306603
221,0.5,1032.513935427498,5985.5032311921705,1841.4519339323133,534283.8732253107
221,0.75,1336.7148712169367,8166.709588914081,1985.9842927145235,559863.7043653048
221,0.95,1930.0495268264142,12236.667826050303,2198.3747401311703,596245.7956542636
225,0.05,581.7552072210774,2737.700177320491,1339.6801278094676,431401.2200300026
225,0.25,769.7174566203587,3759.4683596012865,1493.400558991592,464676.9234077328
225,0.5,967.6203970670055,5018.61539203593,1620.9284489248662,489535.72646110936
225,0.75,1284.5115258905223,7083.054626182679,1765.961648647584,515430.81695805193
225,0.95,1902.5853655655424,10935.29926709423,1979.0820716212268,552259.9519911319
228,0.05,597.6371779969675,3021.0008424114585,1343.196185026896,420030.99419429083
228,0.25,773.4344365699633,4198.652368834347,1498.3499975117272,453043.7972677095
228,0.5,958.5210384135022,5650.207241207143,1627.0683871889364,477707.661824476
228,0.75,1254.8936483850039,8030.0936428078285,1773.463317750792,503401.6678553456
228,0.95,1832.9682330971466,12470.516167921061,1988.5990820236916,539946.8224486837
23,0.05,1201.5808208737626,3156.7698403680124,1328.9248674734156,469451.05551521323
23,0.25,1413.221212232893,4111.007863057772,1489.795698363632,505060.98133571923
23,0.5,1636.0518486302722,5286.74502525268,1623.2511407647628,531663.8716226921
23,0.75,1992.841398873505,7214.435614449232,1775.0190249105276,559373.7341961209
23,0.95,2688.6996630461567,10811.7752604257,1998.0283464880602,598779.373266792
241,0.05,665.4158079816688,3633.13484135857,1561.2518753411857,474588.75691426283
241,0.25,843.484525021563,4744.53558940381,1714.8229171159,507428.5547282535
241,0.5,1030.9667561348676,6114.326495897422,1842.2277722562862,531962.4682241537
241,0.75,1331.1761766548445,8360.165708637047,1987.1259833904035,557520.4819973004
241,0.95,1916.7297734598733,12550.638618737248,2200.057045978672,593871.932470411
242,0.05,593.5465295326883,2985.157398072901,1345.11661145429,422197.0570401435
242,0.25,770.0878568645126,4129.57318705482,1499.37710980057,455092.59334879613
242,0.5,955.9599815499164,5540.1114185937395,1627.3541195337,479668.4931606479
242,0.75,1253.5911481225405,7852.754189140857,1772.904508265507,505270.5890042306
242,0.95,1834.118884342991,12167.791247618477,1986.7967515752957,541684.9579609613
248,0.05,662.1035156938668,3575.6735666445506,1561.182248654957,476859.8571266892
248,0.25,842.5385480981754,4655.135029935285,1714.3673945463638,509728.6281306603
248,0.5,1032.513935427498,5985.5032311921705,1841.4519339323133,534283.8732253107
248,0.75,1336.7148712169367,8166.709588914081,1985.9842927145235,559863.7043653048
248,0.95,1930.0495268264142,12236.667826050303,2198.3747401311703,596245.7956542636
259,0.05,589.7626777810234,2938.2393267710777,1346.359268520403,424413.79113160726
259,0.25,767.8313948209177,4049.6400748163182,1499.9303102951174,457253.58894559793
259,0.5,955.3136259342224,5419.43098130993,1627.3351654355035,481787.50244149816
259,0.75,1255.5230464541992,7665.2701940495535,1772.2333765696208,507345.51621464477
259,0.95,1841.0766432592277,11855.743104149757,1985.1644391578889,543696.9666877554
264,0.05,597.6371779969675,3021.0008424114585,1343.196185026896,420030.99419429083
264,0.25,773.4344365699633,4198.652368834347,1498.3499975117272,453043.7972677095
264,0.5,958.5210384135022,5650.207241207143,1627.0683871889364,477707.661824476
264,0.75,1254.8936483850039,8030.0936428078285,1773.463317750792,503401.6678553456
264,0.95,1832.9682330971466,12470.516167921061,1988.5990820236916,539946.8224486837
269,0.05,589.7626777810234,2938.2393267710777,1346.359268520403,424413.79113160726
269,0.25,767.8313948209177,4049.6400748163182,1499.9303102951174,457253.58894559793
269,0.5,955.3136259342224,5419.43098130993,1627.3351654355035,481787.50244149816
269,0.75,1255.5230464541992,7665.2701940495535,1772.2333765696208,507345.51621464477
269,0.95,1841.0766432592277,11855.743104149757,1985.1644391578889,543696.9666877554
27,0.05,933.770978548328,3512.14877583938,1397.999526992587,439647.98575844045
27,0.25,1117.47742081679,4561.507078289502,1551.2011140066616,472653.9135458782
27,0.5,1310.8985853583583,5854.715561605877,1678.2990250090586,497311.36326786946
27,0.75,1620.6156217022613,7974.998651654325,1822.8449451974593,522997.2055702594
27,0.95,2224.7036403697693,11931.362330096686,2035.252275510184,559529.5029565496
275,0.05,583.7468904120306,2813.581260498975,1344.2749998244337,429013.5421367446
275,0.25,767.4533326804926,3862.9395629490978,1497.4765868385082,462019.46992418234
275,0.5,960.8744972220607,5156.148046265473,1624.5744978409052,486676.9196461736
275,0.75,1270.5915335659638,7276.43113631392,1769.120418029306,512362.7619485635
275,0.95,1874.6795522334714,11232.794814756282,1981.5277483420307,548895.0593348538
277,0.05,673.2903081976127,3715.896356998951,1558.0887918476787,470205.9599769464
277,0.25,849.0875667706086,4893.547883421839,1713.24260433251,503218.763050365
277,0.5,1034.1741686141474,6345.102755794636,1841.9609940097193,527882.6276071315
277,0.75,1330.546778585649,8724.989157395321,1988.3559245715746,553576.6336380012
277,0.95,1908.621363297792,13165.411682508553,2203.4916888444745,590121.7882313393
279,0.05,597.6371779969675,3021.0008424114585,1343.196185026896,420030.99419429083
279,0.25,773.4344365699633,4198.652368834347,1498.3499975117272,453043.7972677095
279,0.5,958.5210384135022,5650.207241207143,1627.0683871889364,477707.661824476
279,0.75,1254.8936483850039,8030.0936428078285,1773.463317750792,503401.6678553456
279,0.95,1832.9682330971466,12470.516167921061,1988.5990820236916,539946.8224486837
280,0.05,597.6371779969675,3021.0008424114585,1343.196185026896,420030.99419429083
280,0.25,773.4344365699633,4198.652368834347,1498.3499975117272,453043.7972677095
280,0.5,958.5210384135022,5650.207241207143,1627.0683871889364,477707.661824476
280,0.75,1254.8936483850039,8030.0936428078285,1773.463317750792,503401.6678553456
280,0.95,1832.9682330971466,12470.516167921061,1988.5990820236916,539946.8224486837
29,0.05,856.1261651567297,2741.372178073402,1178.5120481568383,391860.69786904287
29,0.25,1044.088414556011,3763.1403603541985,1332.2324793389628,425136.4012467731
29,0.5,1241.9913550026577,5022.287392788843,1459.7603692722369,449995.2043001497
29,0.75,1558.8824838261744,7086.726626935591,1604.7935689949547,475890.2947970922
29,0.95,2176.9563235011947,10938.97126784714,1817.9139919685974,512719.4298301722
294,0.05,665.4158079816688,3633.13484135857,1561.2518753411857,474588.75691426283
294,0.25,843.484525021563,4744.53558940381,1714.8229171159,507428.5547282535
294,0.5,1030.9667561348676,6114.326495897422,1842.2277722562862,531962.4682241537
294,0.75,1331.1761766548445,8360.165708637047,1987.1259833904035,557520.4819973004
294,0.95,1916.7297734598733,12550.638618737248,2200.057045978672,593871.932470411
295,0.05,583.7468904120306,2813.581260498975,1344.2749998244337,429013.5421367446
295,0.25,767.4533326804926,3862.9395629490978,1497.4765868385082,462019.46992418234
295,0.5,960.8744972220607,5156.148046265473,1624.5744978409052,486676.9196461736
295,0.75,1270.5915335659638,7276.43113631392,1769.120418029306,512362.7619485635
295,0.95,1874.6795522334714,11232.794814756282,1981.5277483420307,548895.0593348538
298,0.05,597.6371779969675,3021.0008424114585,1343.196185026896,420030.99419429083
298,0.25,773.4344365699633,4198.652368834347,1498.3499975117272,453043.7972677095
298,0.5,958.5210384135022,5650.207241207143,1627.0683871889364,477707.661824476
298,0.75,1254.8936483850039,8030.0936428078285,1773.463317750792,503401.6678553456
298,0.95,1832.9682330971466,12470.516167921061,1988.5990820236916,539946.8224486837
299,0.05,586.4503854932215,2880.7780520570577,1346.2896418341743,426684.89134403365
299,0.25,766.8854178975301,3960.2395153477923,1499.474787725581,459553.66234800476
299,0.5,956.8608052268527,5290.607716604679,1626.5593271115304,484108.9074426552
299,0.75,1261.0617410162913,7471.8140743265885,1771.0916858937408,509688.7385826492
299,0.95,1854.3963966257688,11541.77231146281,1983.4821333103873,546070.829871608
302,0.05,581.7552072210774,2737.700177320491,1339.6801278094676,431401.2200300026
302,0.25,769.7174566203587,3759.4683596012865,1493.400558991592,464676.9234077328
302,0.5,967.6203970670055,5018.61539203593,1620.9284489248662,489535.72646110936
302,0.75,1284.5115258905223,7083.054626182679,1765.961648647584,515430.81695805193
302,0.95,1902.5853655655424,10935.29926709423,1979.0820716212268,552259.9519911319
304,0.05,662.1035156938668,3575.6735666445506,1561.182248654957,476859.8571266892
304,0.25,842.5385480981754,4655.135029935285,1714.3673945463638,509728.6281306603
304,0.5,1032.513935427498,5985.5032311921705,1841.4519339323133,534283.8732253107
304,0.75,1336.7148712169367,8166.709588914081,1985.9842927145235,559863.7043653048
304,0.95,1930.0495268264142,12236.667826050303,2198.3747401311703,596245.7956542636
324,0.05,583.7468904120306,2813.581260498975,1344.2749998244337,429013.5421367446
324,0.25,767.4533326804926,3862.9395629490978,1497.4765868385082,462019.46992418234
324,0.5,960.8744972220607,5156.148046265473,1624.5744978409052,486676.9196461736
324,0.75,1270.5915335659638,7276.43113631392,1769.120418029306,512362.7619485635
324,0.95,1874.6795522334714,11232.794814756282,1981.5277483420307,548895.0593348538
331,0.05,252.7419698749177,3117.7308400073907,1343.4255175356473,432228.6667751702
331,0.25,429.22078877265346,4358.696925004551,1500.5739051857233,465568.39695406833
331,0.5,615.0205466576348,5888.379457179952,1630.9482968388543,490477.1724295048
331,0.75,912.5317490211789,8396.34366464518,1779.2290235707328,516426.61374015745
331,0.95,1492.8263217252156,13075.583736564406,1997.1392452416371,553334.7550734823
332,0.05,346.9457702907156,3759.368002406014,1560.8717119056644,472807.20066359756
332,0.25,536.287258358776,5125.899992579083,1722.2756599461743,507067.2278591639
332,0.5,735.6178221865054,6810.460025203704,1856.1886313975244,532664.6360989248
332,0.75,1054.7765686178852,9572.282636227126,2008.4982105470704,559330.8101633858
332,0.95,1677.2692336608047,14724.873971460638,2232.3268658704874,597255.5036965914
334,0.05,260.64117954792084,3115.976161739764,1342.6971528348718,428225.77534117585
334,0.25,440.45334265021074,4412.608340466801,1501.7257327940524,461927.4073691829
334,0.5,629.7580927059627,6010.965743204469,1633.6624770483168,487107.0940409791
334,0.75,932.8759353706348,8631.501161909717,1783.722077363088,513338.71365117637
334,0.95,1524.0999516604766,13520.641089945897,2004.2470613934404,550647.3555545094
339,0.05,354.5673453214289,3610.735860612974,1599.2850505001222,456282.0409199654
339,0.25,637.6594079946315,5204.656346844545,1759.3622218234248,491888.8134920743
