observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
241,-0.30327797123016775,-1.9501208662050524,-3.3789089741897382,-2.5915000927290617
242,-0.16425206610526213,-0.6648022109753163,-5.163689919269137,-0.8178880648511282
248,-0.32793596033447187,-1.421632151135079,-0.7382039250068612,-1.035763681539284
259,-0.1611319039701102,-0.653884538254729,-2.451759713643726,-0.9718774726567414
264,-1.36165503196294,-0.8039874472229165,-0.761836558477361,-1.47783769496899
269,-0.514422779211848,-0.686989601997285,-2.1039444149651856,-0.8144494022658508
27,-0.25361392747332784,-0.579707333537206,-0.7458592050464627,-0.7537970739826964
275,-0.7915020087998396,-0.5740917424994252,-1.6947003653153512,-1.1635984284580878
277,-0.2252790967881473,-1.0961010206297424,-0.7157749146489365,-0.5774114448914989
279,-1.1768115111402326,-0.9805791977499251,-0.986091005895266,-3.9107787409575825
280,-0.29503893385969937,-0.775253314295764,-1.5819067469044437,-0.6010359306894625
29,-0.3092636522018406,-0.557043423576373,-1.0725480811984913,-0.5940456626163246
294,-0.1735090923191733,-0.6622784709405656,-0.7042424207527123,-0.739226826964509
295,-0.22081277893353032,-0.6169079177342758,-1.056378004190932,-0.712416201864197
298,-0.16859373196005176,-1.1135000276779163,-0.7896168326383267,-0.6590367047120141
299,-0.5405714748089397,-0.7792768422964321,-1.1072995614787902,-0.7761487141145827
302,-0.3167269615389874,-0.6665322583984948,-0.69784434916579,-0.7196850127932876
304,-0.3237358713777209,-0.9420892959696463,-0.7826228838556408,-0.8203278126777018
324,-0.4338091577606342,-0.6390319786043396,-1.5834967651240475,-0.5644109716418901
331,-0.19069883676841584,-0.8302225267021752,-2.591383576307458,-0.7983328352049645
332,-0.37701359503301085,-0.8769000559360851,-0.8239299523291159,-0.6392079981361696
334,-0.26782654374374165,-1.0292326362021031,-1.1433152910811923,-1.0076313741488991
339,-0.7873400686127264,-3.1552177039878364,-1.414253556121413,-1.0595372756011225
34,-1.9239756281178855,-1.6814674340637814,-1.1802526783312464,-0.6719031862515595
343,-0.21941953751476134,-0.8743274655201932,-1.7735663181131698,-0.8887102645889194
346,-0.275119982797761,-0.6899650657137881,-0.7341792018162493,-0.8591732665105724
35,-1.8772009862889396,-2.1292059417254663,-0.6559768605097503,-2.3133184669061855
354,-0.35546837311715845,-0.7346667609407284,-0.7500966574157851,-0.8459221090073328
357,-0.36279441714477206,-0.9122620804894188,-0.6970875516075696,-0.7225571701001127
361,-0.19657672630993692,-0.6749126251292078,-0.9450302700687251,-0.5776309255017469
366,-0.1627896792207155,-0.6434940644709003,-0.6937165325535652,-0.5805355713775112
378,-0.25680567548824007,-3.8201617917819153,-0.7092298274499129,-0.5935163430913503
384,-0.2038640145999232,-0.9633150796902692,-1.1201353923639126,-0.5755523970693585
390,-0.2548073292976248,-0.5280052604193763,-1.1816173757281014,-0.6006813045346631
392,-0.22655661953107364,-0.9001964732606766,-1.8241825677470342,-0.7134984366228746
394,-1.8801233784732783,-1.0498550431035847,-1.2818620081349315,-2.0764220865441083
405,-0.32276959488480605,-0.7529760095248393,-0.6990568861163707,-0.7258500147530933
411,-0.1915924018798435,-0.9203792905606639,-2.02977162320331,-0.5578688829866587
413,-0.4926905855187349,-8.342125873044306,-1.431510808726885,-1.3135350903176133
421,-2.6834492180017935,-0.9444071134388238,-0.9490113694974105,-1.548970183413348
423,-0.2424164571260198,-0.6147440446278424,-2.2368779983170106,-0.7972646781730066
424,-0.6890859982087262,-10.195116608263827,-0.6921327217763356,-1.072841876820209
428,-0.3370504420875464,-0.8215152777289241,-0.7340082440813632,-1.192587984546264
435,-0.33745779451071967,-0.6162955534747667,-0.690090843296489,-1.029446349555461
436,-0.2239229818259908,-0.8187611499042838,-0.8303627591385395,-1.0155189483582248
437,-0.3503456114033189,-0.6555621279138057,-1.6307213923592139,-0.605134646498406
446,-0.3687553917081852,-0.5734854191614975,-1.0695802669430299,-0.6019218123783222
449,-1.0367856832368447,-0.6122932564840556,-0.9750270394160816,-0.8161454967912215
462,-0.21123952439625696,-0.5994050161810771,-0.6939173782241516,-0.8114164817156745
465,-0.1738410498677353,-0.8431094046637715,-1.2259800667389809,-0.7086822515340524
469,-0.26087262661212945,-0.646941183310876,-1.4053537492518826,-0.6985650350605359
470,-6.680023232464463,-0.7184422430863051,-3.005740753580717,-5.192556733188844
474,-0.46755781610346103,-0.6998916444397081,-1.4688472160789303,-0.7897690035057787
476,-1.4722368107946304,-0.6643863198098163,-0.8160974093273752,-0.5728213157206139
487,-0.6158805525725094,-0.7354033675437007,-1.8810515200723223,-1.10778813773864
501,-0.40978218498696256,-0.7079273773348914,-0.7001328496836935,-0.6253872767452701
502,-0.38545488936723327,-0.6285285351667538,-0.9252874801223435,-0.5734395198212865
504,-0.495673900750744,-0.7347344569256441,-0.7795084666120986,-0.6300790289186693
51,-2.2253267198245585,-1.8316844315377943,-1.3919646588746553,-1.293099784556148
515,-0.2830837871172178,-2.295151265513123,-1.2822955543178058,-0.7366866666043359
517,-0.19382614232555365,-5.907901962553702,-0.7390420213941705,-1.207069711954416
518,-0.9972023295000007,-0.668019837308195,-0.7889245079492777,-1.8076233608154129
519,-0.43746516784389944,-0.9218196383783072,-1.2790967034442489,-0.5858100391970886
527,-0.222344502307539,-5.769934087248738,-1.1085814101376081,-0.6032847061319166
538,-0.2093643628208059,-0.590459973181936,-2.8645428873144763,-0.5667292712164865
539,-0.19493360542716476,-0.5840248393275076,-0.6982187041877673,-0.600578591139655
54,-2.3773612225581595,-2.4703475263547365,-1.1821984097362013,-1.3326199404278152
545,-0.1851096041087651,-0.7732494411273507,-0.9067139992877148,-0.8866169262953898
548,-0.2203115687701605,-0.5489084232302764,-1.364982223301681,-0.6672571008228801
549,-2.1102269239511577,-1.7944330043654622,-0.5877295929735662,-0.6001663420701557
553,-0.28498529936739464,-1.0687949223959172,-0.9621887984576543,-0.826818876020251
556,-0.25961577687897924,-0.9238960125160844,-0.8672801546291483,-0.7060544147895538
562,-1.2448955869860332,-2.673882781349757,-0.8971349311070806,-0.7020099990958467
564,-1.7184027081460613,-1.883804999957558,-0.5656610813517022,-1.651299362540104
574,-0.8689471119175163,-1.4783625581261144,-0.8352536352681642,-0.800153433755529
582,-1.5420156141490504,-0.95462175398804,-1.833126955901164,-1.5338041894170424
593,-1.2022527225382473,-0.9346092341925604,-0.923389406396116,-0.730278803756001
600,-1.0181345904807935,-1.6727487514509942,-0.8048813883175175,-0.6510981379632633
603,-1.0280830389940545,-2.835112350464285,-0.6991948140476596,-0.7903151924435724
604,-2.0152253643064655,-1.1921350567387794,-0.6388441886661324,-1.0710101729399255
608,-0.3008359828700878,-1.083198271049517,-1.2461327568302165,-1.865541926763349
61,-0.4742492177758903,-0.9261323253729353,-1.0142216558189303,-1.1006972383039637
616,-0.698695864753211,-2.1646631421658404,-0.7692969520391446,-1.8692375315497722
618,-1.9582598082446536,-1.5174486438865784,-1.009380126253141,-0.885758929459334
626,-1.269273143568437,-0.8104798230154253,-1.180699531632852,-1.1113643632530708
628,-2.029973338163618,-0.8758061655922487,-1.0722161202511182,-1.0446100165254641
63,-0.23164021816468486,-0.7142654783720985,-1.2757583895611666,-1.0474014775869536
635,-1.2609386641678448,-0.5886437602208551,-0.7369269598511768,-0.6097785198634226
640,-2.0671289336368233,-1.386870470812144,-0.6361649504472954,-1.0345439171566841
646,-0.36194045776718076,-0.7026474565891891,-0.7118687129297916,-1.722761497331507
653,-0.9926401768922385,-1.6276704465144318,-1.0248698799843865,-0.6234790375942155
654,-1.5600047453172663,-1.7564671335272737,-1.1093931781113646,-2.044897542537561
656,-1.674547928277667,-1.8813658198709988,-0.621381763038381,-0.7598946885828987
660,-1.228187380423484,-1.335963201654206,-0.6827714536653762,-1.591570410960918
669,-0.6182069717859916,-0.8862027731250318,-0.8586466753253242,-0.8100385012914295
670,-0.3084323986329841,-0.750013356179613,-1.3802426533119818,-1.3485454855995833
678,-0.7336965970167894,-3.0752782122151285,-1.7619243678207575,-3.2508292328347275
680,-0.30625289634087904,-8.000787878760217,-0.7852274594756882,-0.6550436924488404
681,-0.6987043487985731,-1.8972173207613232,-0.92351837439922,-0.9069214770461516
692,-0.21835827214575404,-0.7683177854166545,-0.9079588119840574,-0.6426945126211738
698,-1.144330809505886,-1.3780432370020217,-0.8011006429934814,-0.708337616119321
708,-1.434005955968748,-1.4787251420310006,-3.2057740489681117,-0.6661425233676399
71,-1.7441077927303976,-1.266941698278273,-0.7977347939254634,-0.6185515974563826
710,-1.1095531656298327,-1.374447278188141,-3.3775125934611516,-3.0980169359617995
714,-1.2861588742799608,-1.477825364343271,-0.7247085103428965,-0.6676337025413037
717,-0.9817515209020609,-1.1168384377226483,-0.7273004824804243,-0.7737728937195297
722,-1.5709295399598733,-1.2752343972413742,-0.5619073596064438,-0.9603656090547735
726,-1.259984968506831,-2.0061185277774953,-0.6808320528414417,-0.7322540032324535
727,-1.4680316671584774,-1.1598831614032816,-0.9193978860009494,-0.6511268204833937
738,-0.953538804526181,-1.7979237587944599,-2.527225243378685,-1.357491427605652
751,-1.9581439286048075,-1.5415977686262203,-1.049116175088461,-0.7081847656198996
754,-1.6288219875479386,-1.3666250797278794,-2.7870609307001133,-0.6496599663757736
756,-1.7092713136689008,-1.3203956773572374,-0.7676752407211495,-0.6918730981100814
757,-0.4120351437003647,-0.9755051063838491,-0.757460912386989,-0.6325196794527885
761,-0.34714107181403264,-0.6576176520824507,-0.6994110823460901,-1.2248966583691383
769,-0.16266604897030026,-1.0647077771414988,-1.577986793186037,-0.6247146531069888
777,-2.942870973362323,-1.2099044201000704,-0.7889923913969382,-0.6897782692944248
78,-0.29655518314889434,-0.8341573614638648,-0.7606532478696256,-0.731489074178764
783,-3.049025362850805,-3.135117099188441,-0.9104464550152712,-2.8924006041617267
79,-0.5065674454395546,-0.8766682638968717,-0.9291376656241782,-2.4323594540631523
798,-1.161238123553065,-0.6615373646853802,-1.2754026339338649,-0.7142547205589843
80,-0.5453861277693273,-0.6902077308535718,-1.456282414894226,-1.2745234028154093
800,-0.29824825471670496,-1.6901409960286073,-1.2934521298566475,-0.9043472134259719
801,-0.4094964795723154,-1.167072380331251,-3.7090704513610606,-1.1895029295222561
804,-0.19269989338056298,-0.92941478759855,-1.0886975607741987,-0.9918816273295077
807,-0.948881369382078,-1.02480920802519,-1.776771407462656,-2.047653802663976
814,-1.2579699052132476,-1.460533294736759,-1.0011477682146472,-0.9033423461124821
822,-0.29425877617554747,-4.524839812385022,-2.0347060787345876,-2.1172347915054592
823,-0.8972481040895687,-0.7693370984729107,-3.525808570722175,-2.7073887685643463
824,-0.27041852057239224,-1.6507368111742617,-1.5860933219707756,-2.2597758417072527
826,-0.814711050501027,-0.912838144471041,-0.91606515043978,-0.8933593430763
828,-0.6310263685800466,-0.550542080657754,-3.1022785726631463,-1.9506803582547854
844,-0.9630355219700448,-1.0991125468080412,-0.7177289086840706,-0.783394550201739
853,-0.5861801578811008,-1.2263984211391101,-0.9532611573159291,-1.7464320245814922
855,-0.3681708941423186,-0.9571216453584755,-1.7597526347811618,-0.6090804885466716
856,-0.7716961942082917,-1.0362798264889175,-1.6348386018476686,-0.9810084329854368
861,-0.21805920971202966,-1.3172605613849375,-1.41069432593482,-0.6621249244105791
870,-1.2651640401831017,-1.2614414956855646,-2.5007520259475964,-2.7997336861972144
874,-1.1920928896388967,-0.9385220256892257,-0.9167483062037609,-1.102307552614693
875,-0.30334176340874397,-0.7281937152161246,-2.136992339701148,-1.2449478222752655
881,-0.4898172996789747,-0.6629031243086544,-0.8597313958799893,-0.7164550679808852
884,-0.17693929565389055,-0.6400780730489969,-0.7016732913723711,-0.7716455687089442
90,-0.6967120935804931,-0.9086512487081165,-1.7803404813868005,-0.726122018814711
900,-3.3423040178281416,-1.2880359838724225,-1.0675641778176308,-0.581023282316935
907,-0.23718481972496203,-1.0685623629862238,-1.651588772849715,-0.6329748048250188
925,-0.2042960290687369,-0.8673856547058373,-0.748127261137854,-0.7683694455133013
93,-0.28229324476133805,-0.9288390524533009,-0.8588816885541093,-0.7575951956293475
935,-0.3620175339641913,-0.7538948342168807,-0.9100268270047467,-0.6578913142292316
936,-0.9766570846482564,-0.7542783130066695,-0.9655381408030763,-0.9517011295958552
937,-0.21533338709583305,-7.727526649262855,-0.7557486785934872,-0.5649257988462828
938,-1.504079310548238,-0.752116524492674,-0.7101770330977214,-0.6315077796923462
940,-0.7368732718429821,-0.6019771022990239,-0.939639173828657,-0.6535737162194618
947,-1.2437183081473353,-0.6713534870432686,-1.1974440523841776,-1.3243566159081301
948,-2.5956401661548902,-0.8091547235754271,-1.6673219074200352,-3.049683569469583
95,-0.46217157650655677,-0.8355636290021389,-1.9951473255311196,-0.8157698125502867
955,-1.1417366592212594,-0.9714718464359556,-2.832059561810523,-2.0666805016574115
959,-1.3143557449236758,-0.6359230076938684,-0.768708427744369,-0.736263230417479
96,-0.381428123419637,-1.1277180390146797,-1.2722722494519765,-1.281362871164191
960,-1.1379895962672577,-0.6898445239194577,-1.3132171285058503,-0.5603888643529691
967,-0.22574365944607416,-3.832747042832351,-0.7954544046927099,-1.175454301981595
968,-1.120918104664957,-0.6468961874121281,-0.7177186950385003,-0.7446587122629167
973,-0.21300298866190243,-0.6501839314259629,-3.1934044410484317,-4.294306038681359
98,-0.24311100352177617,-2.4393072320920575,-1.9088857454234867,-0.675407641642284
982,-1.2914561691099304,-1.096754718143533,-0.7065379677896405,-0.8766573936087445
984,-0.17888964316697942,-0.6346699141300397,-0.8277322594003788,-0.6835523851546252
985,-0.632100252620612,-0.8212065927036817,-3.6584493235,-0.7057124275685692
989,-0.418611695941263,-0.6059652027580242,-0.7854901579657946,-0.6244810850954851
993,-0.22147860207051837,-0.9336446283774785,-1.663802732627,-1.7621305730415557
