observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1064,0.95,1524.6320554624497,12686.517971431822,2222.4569798580055,607008.0301387713
109,0.05,756.3479808740884,2545.9521198437997,1641.7333387127323,457514.73925943545
109,0.25,1131.2384289556874,5256.387807141977,1830.280598558001,492642.38794138655
109,0.5,1391.8208462679888,7140.3832169475345,1961.3378207398703,517059.2479997885
109,0.75,1652.4032635802896,9024.378626753107,2092.39504292174,541476.1080581906
109,0.95,2027.2937116618878,11734.814314051264,2280.942302767008,576603.7567401415
111,0.05,756.3479808740884,2545.9521198437997,1641.7333387127323,457514.73925943545
111,0.25,1131.2384289556874,5256.387807141977,1830.280598558001,492642.38794138655
111,0.5,1391.8208462679888,7140.3832169475345,1961.3378207398703,517059.2479997885
111,0.75,1652.4032635802896,9024.378626753107,2092.39504292174,541476.1080581906
111,0.95,2027.2937116618878,11734.814314051264,2280.942302767008,576603.7567401415
113,0.05,762.0264088909804,2551.3079288470744,1642.086186811798,455298.4237277021
113,0.25,1132.105958092558,5339.360722272004,1830.872547090729,490363.0692391797
113,0.5,1389.344370066723,7277.306968229277,1962.0959654755238,514736.1364547811
113,0.75,1646.5827820408874,9215.25321418656,2093.3193838603183,539109.2036703825
113,0.95,2016.6623312424676,12003.30600761146,2282.1057441392463,574173.8491818602
120,0.05,765.7025054166078,2536.9657904900087,1640.8954230423476,453115.283485946
120,0.25,1133.2792765066893,5406.554998330161,1830.3141100473888,488205.84302236105
120,0.5,1388.7780336733579,7401.176350511208,1961.9770521054688,512596.92280482047
120,0.75,1644.2767908400247,9395.797702692249,2093.6399941635514,536988.00258728
120,0.95,2011.853561930106,12265.386910532417,2283.0586811685935,572078.5621236952
129,0.05,389.7695607568677,932.3874121053914,1308.8448482899353,415827.8750658221
129,0.25,758.3428034351801,3969.3411534988063,1500.1980708794363,451144.9018480276
129,0.5,1014.5341975483834,6080.295837053898,1633.2056883261669,475693.3966370628
129,0.75,1270.7255916615854,8191.250520609006,1766.2133057728977,500241.8914260982
129,0.95,1639.298834339898,11228.204262002397,1957.566528362399,535558.9182083034
133,0.05,357.7707001969038,946.5864308929249,1305.6942671665308,429042.0912192674
133,0.25,750.393686587854,3519.836863120207,1495.4508329812516,464657.04136792925
133,0.5,1023.3018052387165,5308.476241400019,1627.3486310550966,489412.61956333683
133,0.75,1296.209923889578,7097.115619679825,1759.2464291289434,514168.1977587444
133,0.95,1688.832910280526,9670.366051907113,1949.0029949436637,549783.1479074061
134,0.05,506.6837079414213,2169.5186978617603,1528.6231352146692,482709.131141876
134,0.25,912.9869347423771,4685.97783498196,1720.0920969028498,518799.122488838
134,0.5,1195.4040449765002,6435.142179856578,1853.1801633828004,543884.8968373068
134,0.75,1477.8211552106231,8184.306524731202,1986.2682298627515,568970.6711857754
134,0.95,1884.1243820115756,10700.765661851392,2177.737191550931,605060.6625327378
136,0.05,533.2881267097362,2290.138770828513,1543.4336085010364,478103.7518381263
136,0.25,915.5795617143875,4928.490877546131,1732.261347001341,513406.6983040825
136,0.5,1181.306327389726,6762.381746752335,1863.5135269536945,537945.4060130165
136,0.75,1447.0330930650628,8596.272615958547,1994.7657069060488,562484.1137219504
136,0.95,1829.324528069718,11234.62472267614,2183.593445406351,597787.0601879066
137,0.05,550.846474290877,2307.6224649466994,1545.1987524943147,471452.9011414483
137,0.25,918.4232453809586,5177.211672786873,1734.6174394993564,506543.4606778634
137,0.5,1173.922002547626,7171.833024967918,1866.2803815574375,530934.5404603229
137,0.75,1429.4207597142938,9166.454377148955,1997.9433236155178,555325.620242782
137,0.95,1796.9975308043759,12036.043584989104,2187.3620106205585,590416.1797791974
138,0.05,383.004411082257,1027.13166034391,1314.2141425025861,422287.75484541006
138,0.25,753.0839602838379,3815.1844537688403,1503.0005027815168,457352.4003568875
138,0.5,1010.3223722580025,5753.130699726113,1634.2239211663116,481725.46757248894
138,0.75,1267.5607842321672,7691.076945683384,1765.447339551106,506098.5347880903
138,0.95,1637.640333433746,10479.129739108284,1954.2336998300364,541163.1802995678
141,0.05,553.9355274398605,2227.220355065271,1541.0202220511146,467176.16160361655
141,0.25,922.5087701181697,5264.1740964586625,1732.3734446406156,502493.1883858218
141,0.5,1178.7001642313728,7375.128780013774,1865.381062087346,527041.6831748573
141,0.75,1434.8915583445746,9486.08346356887,1998.388679534076,551590.1779638927
141,0.95,1803.4648010228868,12523.037204962275,2189.7419021235787,586907.2047460979
142,0.05,377.3259830653634,1021.7758513406143,1313.8612944035194,424504.07037714333
142,0.25,752.2164311469676,3732.2115386388023,1502.408554248789,459631.7190590944
142,0.5,1012.7988484592679,5616.206948444368,1633.4657764306587,484048.5791174964
142,0.75,1273.3812657715678,7500.202358249932,1764.5229986125278,508465.4391758985
142,0.95,1648.2717138531668,10210.63804554811,1953.0702584577973,543593.0878578494
155,0.05,386.68050760788526,1012.7895219868278,1313.0233787331351,420104.61460365384
155,0.25,754.2572786979666,3882.3787298269945,1502.442065738177,455195.1741400688
155,0.5,1009.756035864636,5877.000082008042,1634.1050077962584,479586.25392252835
155,0.75,1265.2547930313042,7871.62143418909,1765.7679498543393,503977.33370498766
155,0.95,1632.831564121387,10741.210642029248,1955.1866368593805,539067.8932414026
16,0.05,980.0598237278524,1000.6955787170746,1393.2403877755783,418790.1234801529
16,0.25,1581.0350346881003,5032.632882084312,1590.2755954629906,456711.1350553211
16,0.5,1998.7665987174532,7835.19020073434,1727.2327011389443,483069.6323543355
16,0.75,2416.4981627468032,10637.747519384358,1864.1898068148973,509428.1296533498
16,0.95,3017.4733737070555,14669.684822751584,2061.225014502311,547349.1412285181
164,0.05,550.846474290877,2307.6224649466994,1545.1987524943147,471452.9011414483
164,0.25,918.4232453809586,5177.211672786873,1734.6174394993564,506543.4606778634
164,0.5,1173.922002547626,7171.833024967918,1866.2803815574375,530934.5404603229
164,0.75,1429.4207597142938,9166.454377148955,1997.9433236155178,555325.620242782
164,0.95,1796.9975308043759,12036.043584989104,2187.3620106205585,590416.1797791974
18,0.05,976.5550128775411,1103.7953776039922,1134.762534465638,403845.53318536124
18,0.25,1352.6428596219803,3800.06312211845,1323.3192277257363,438997.12124336883
18,0.5,1614.0575761823588,5674.210543537504,1454.3830069752853,463430.6213109088
18,0.75,1875.4722927427356,7548.357964956557,1585.4467862248325,487864.1213784486
18,0.95,2251.56013948717,10244.625709471018,1774.0034794849325,523015.70943645615
185,0.05,377.3259830653634,1021.7758513406143,1313.8612944035194,424504.07037714333
185,0.25,752.2164311469676,3732.2115386388023,1502.408554248789,459631.7190590944
185,0.5,1012.7988484592679,5616.206948444368,1633.4657764306587,484048.5791174964
185,0.75,1273.3812657715678,7500.202358249932,1764.5229986125278,508465.4391758985
185,0.95,1648.2717138531668,10210.63804554811,1953.0702584577973,543593.0878578494
186,0.05,383.004411082257,1027.13166034391,1314.2141425025861,422287.75484541006
186,0.25,753.0839602838379,3815.1844537688403,1503.0005027815168,457352.4003568875
186,0.5,1010.3223722580025,5753.130699726113,1634.2239211663116,481725.46757248894
186,0.75,1267.5607842321672,7691.076945683384,1765.447339551106,506098.5347880903
186,0.95,1637.640333433746,10479.129739108284,1954.2336998300364,541163.1802995678
19,0.05,1096.2686759753387,2202.2538603767143,1342.4828636731836,462982.18017395906
19,0.25,1512.2407147488334,4690.081478077102,1535.3612626503784,499433.81336311967
19,0.5,1801.3785147450885,6419.344354189554,1669.4290142028626,524770.9611619489
19,0.75,2090.5163147413436,8148.607230302003,1803.4967657553473,550108.108960778
19,0.95,2506.48835351484,10636.434848002396,1996.3751647325405,586559.7421499385
192,0.05,533.2881267097362,2290.138770828513,1543.4336085010364,478103.7518381263
192,0.25,915.5795617143875,4928.490877546131,1732.261347001341,513406.6983040825
192,0.5,1181.306327389726,6762.381746752335,1863.5135269536945,537945.4060130165
192,0.75,1447.0330930650628,8596.272615958547,1994.7657069060488,562484.1137219504
192,0.95,1829.324528069718,11234.62472267614,2183.593445406351,597787.0601879066
198,0.05,369.122160026743,995.3058278686358,1311.2582347398582,426755.4653003319
198,0.25,751.4135950313978,3633.6579345862438,1500.0859732401618,462058.41176628805
198,0.5,1017.1403607067357,5467.548803792464,1631.338153192515,486597.11947522196
198,0.75,1282.8671263820736,7301.4396729986665,1762.5903331448683,511135.8271841559
198,0.95,1665.1585613867285,9939.791779716252,1951.4180716451738,546438.7736501123
2,0.05,1149.284836995493,1988.8313762775379,1360.0219951456265,437510.55780117965
2,0.25,1541.4792202077713,5350.141518229208,1555.4690469679963,473548.81595641107
2,0.5,1814.0894212858118,7686.552932839241,1691.3222421642372,498598.6311060649
2,0.75,2086.6996223638585,10022.964347449277,1827.1754373604772,523648.44625571877
2,0.95,2478.894005576136,13384.274489400937,2022.6224891828472,559686.7044109501
201,0.05,547.1703777652459,2321.964603303807,1546.3895162637657,473636.0413832045
201,0.25,917.2499269668258,5110.017396728715,1735.1758765426966,508700.686894682
201,0.5,1174.4883389409913,7047.963642685988,1866.399294927491,533073.7541102833
201,0.75,1431.7267509151566,8985.909888643255,1997.622713312285,557446.8213258847
201,0.95,1801.8063001167375,11773.96268206818,2186.4090735912173,592511.4668373623
205,0.05,386.68050760788526,1012.7895219868278,1313.0233787331351,420104.61460365384
205,0.25,754.2572786979666,3882.3787298269945,1502.442065738177,455195.1741400688
205,0.5,1009.756035864636,5877.000082008042,1634.1050077962584,479586.25392252835
205,0.75,1265.2547930313042,7871.62143418909,1765.7679498543393,503977.33370498766
205,0.95,1632.831564121387,10741.210642029248,1955.1866368593805,539067.8932414026
209,0.05,369.122160026743,995.3058278686358,1311.2582347398582,426755.4653003319
209,0.25,751.4135950313978,3633.6579345862438,1500.0859732401618,462058.41176628805
209,0.5,1017.1403607067357,5467.548803792464,1631.338153192515,486597.11947522196
209,0.75,1282.8671263820736,7301.4396729986665,1762.5903331448683,511135.8271841559
209,0.95,1665.1585613867285,9939.791779716252,1951.4180716451738,546438.7736501123
214,0.05,342.51774125843224,874.6857549018796,1296.4477614534908,431360.8446040816
214,0.25,748.8209680593893,3391.144892022077,1487.9167231416711,467450.83595104347
214,0.5,1031.238078293511,5140.309236896702,1621.0047896216206,492536.6102995123
214,0.75,1313.6551885276342,6889.473581771323,1754.092856101572,517622.38464798115
214,0.95,1719.9584153285869,9405.932718891503,1945.5618177897531,553712.375994943
219,0.05,553.9355274398605,2227.220355065271,1541.0202220511146,467176.16160361655
219,0.25,922.5087701181697,5264.1740964586625,1732.3734446406156,502493.1883858218
219,0.5,1178.7001642313728,7375.128780013774,1865.381062087346,527041.6831748573
219,0.75,1434.8915583445746,9486.08346356887,1998.388679534076,551590.1779638927
219,0.95,1803.4648010228868,12523.037204962275,2189.7419021235787,586907.2047460979
220,0.05,521.9366668798967,2241.4193738528093,1537.8696409277097,480390.3777570621
220,0.25,914.5596532708437,4814.669806080103,1727.6262067424304,516005.32790572394
220,0.5,1187.4677719217057,6603.309184359896,1859.5240048162764,540760.9061011313
220,0.75,1460.3758905725667,8391.948562639696,1991.4218028901225,565516.4842965389
220,0.95,1852.9988769635147,10965.19899486698,2181.1783687048414,601131.4344452007
221,0.05,541.4919497483568,2316.6087943005095,1546.0366681646997,475852.35691493785
221,0.25,916.3823978299552,5027.0444815986875,1734.5839280099685,510980.00559688883
221,0.5,1176.9648151422562,6911.039891404244,1865.6411501918374,535396.8656552909
221,0.75,1437.547232454557,8795.035301209815,1996.6983723737071,559813.7257136932
221,0.95,1812.437680536158,11505.47098850798,2185.2456322189764,594941.374395644
225,0.05,357.7707001969038,946.5864308929249,1305.6942671665308,429042.0912192674
225,0.25,750.393686587854,3519.836863120207,1495.4508329812516,464657.04136792925
225,0.5,1023.3018052387165,5308.476241400019,1627.3486310550966,489412.61956333683
225,0.75,1296.209923889578,7097.115619679825,1759.2464291289434,514168.1977587444
225,0.95,1688.832910280526,9670.366051907113,1949.0029949436637,549783.1479074061
228,0.05,388.80365446382916,980.5020733821975,1310.99646560277,417952.11796391185
228,0.25,755.9472686757558,3933.73434876719,1501.313843823653,453134.5015405168
228,0.5,1011.1449430408657,5986.495119660515,1633.6014567172822,477589.40724994335
228,0.75,1266.3426174059762,8039.255890553842,1765.8890696109104,502044.3129593699
228,0.95,1633.486231617902,10992.48816593883,1956.2064478317955,537226.6965359743
23,0.05,1047.3914299242765,1976.9916718080249,1307.1308576641175,467349.079854734
23,0.25,1504.6661310952418,4397.654492347335,1507.0213282289642,505475.3386985884
23,0.5,1822.5129783986283,6080.2318226101015,1645.9630971751383,531976.5012207222
23,0.75,2140.3598257020144,7762.809152872858,1784.904866121312,558477.6637428564
23,0.95,2597.6345268729738,10183.471973412168,1984.7953366861593,596603.9225867104
241,0.05,547.1703777652459,2321.964603303807,1546.3895162637657,473636.0413832045
241,0.25,917.2499269668258,5110.017396728715,1735.1758765426966,508700.686894682
241,0.5,1174.4883389409913,7047.963642685988,1866.399294927491,533073.7541102833
241,0.75,1431.7267509151566,8985.909888643255,1997.622713312285,557446.8213258847
241,0.95,1801.8063001167375,11773.96268206818,2186.4090735912173,592511.4668373623
242,0.05,386.68050760788526,1012.7895219868278,1313.0233787331351,420104.61460365384
242,0.25,754.2572786979666,3882.3787298269945,1502.442065738177,455195.1741400688
242,0.5,1009.756035864636,5877.000082008042,1634.1050077962584,479586.25392252835
242,0.75,1265.2547930313042,7871.62143418909,1765.7679498543393,503977.33370498766
242,0.95,1632.831564121387,10741.210642029248,1955.1866368593805,539067.8932414026
248,0.05,541.4919497483568,2316.6087943005095,1546.0366681646997,475852.35691493785
248,0.25,916.3823978299552,5027.0444815986875,1734.5839280099685,510980.00559688883
248,0.5,1176.9648151422562,6911.039891404244,1865.6411501918374,535396.8656552909
248,0.75,1437.547232454557,8795.035301209815,1996.6983723737071,559813.7257136932
248,0.95,1812.437680536158,11505.47098850798,2185.2456322189764,594941.374395644
259,0.05,383.004411082257,1027.13166034391,1314.2141425025861,422287.75484541006
259,0.25,753.0839602838379,3815.1844537688403,1503.0005027815168,457352.4003568875
259,0.5,1010.3223722580025,5753.130699726113,1634.2239211663116,481725.46757248894
259,0.75,1267.5607842321672,7691.076945683384,1765.447339551106,506098.5347880903
259,0.95,1637.640333433746,10479.129739108284,1954.2336998300364,541163.1802995678
264,0.05,388.80365446382916,980.5020733821975,1310.99646560277,417952.11796391185
264,0.25,755.9472686757558,3933.73434876719,1501.313843823653,453134.5015405168
264,0.5,1011.1449430408657,5986.495119660515,1633.6014567172822,477589.40724994335
264,0.75,1266.3426174059762,8039.255890553842,1765.8890696109104,502044.3129593699
264,0.95,1633.486231617902,10992.48816593883,1956.2064478317955,537226.6965359743
269,0.05,383.004411082257,1027.13166034391,1314.2141425025861,422287.75484541006
269,0.25,753.0839602838379,3815.1844537688403,1503.0005027815168,457352.4003568875
269,0.5,1010.3223722580025,5753.130699726113,1634.2239211663116,481725.46757248894
269,0.75,1267.5607842321672,7691.076945683384,1765.447339551106,506098.5347880903
269,0.95,1637.640333433746,10479.129739108284,1954.2336998300364,541163.1802995678
27,0.05,788.7936723968364,2328.078260995144,1377.8097239655517,440309.51365651673
27,0.25,1171.0851074014893,4966.430367712736,1566.637462465857,475612.4601224728
27,0.5,1436.8118730768265,6800.321236918942,1697.8896424182099,500151.1678314067
27,0.75,1702.538638752164,8634.21210612516,1829.141822370563,524689.8755403404
27,0.95,2084.830073756819,11272.56421284274,2017.9695608708694,559992.8220062968
275,0.05,369.122160026743,995.3058278686358,1311.2582347398582,426755.4653003319
275,0.25,751.4135950313978,3633.6579345862438,1500.0859732401618,462058.41176628805
275,0.5,1017.1403607067357,5467.548803792464,1631.338153192515,486597.11947522196
275,0.75,1282.8671263820736,7301.4396729986665,1762.5903331448683,511135.8271841559
275,0.95,1665.1585613867285,9939.791779716252,1951.4180716451738,546438.7736501123
277,0.05,552.9696211468183,2275.335016342079,1543.1718393639487,469300.4045017066
277,0.25,920.1132353587436,5228.567291727078,1733.4892175848329,504482.7880783112
277,0.5,1175.3109097238546,7281.328062620397,1865.7768304784613,528937.6937877376
277,0.75,1430.5085840889653,9334.08883351371,1998.0644433720897,553392.5994971645
277,0.95,1797.6521983008909,12287.321108898708,2188.381821592975,588574.9830737686
279,0.05,388.80365446382916,980.5020733821975,1310.99646560277,417952.11796391185
279,0.25,755.9472686757558,3933.73434876719,1501.313843823653,453134.5015405168
279,0.5,1011.1449430408657,5986.495119660515,1633.6014567172822,477589.40724994335
279,0.75,1266.3426174059762,8039.255890553842,1765.8890696109104,502044.3129593699
279,0.95,1633.486231617902,10992.48816593883,1956.2064478317955,537226.6965359743
280,0.05,388.80365446382916,980.5020733821975,1310.99646560277,417952.11796391185
280,0.25,755.9472686757558,3933.73434876719,1501.313843823653,453134.5015405168
280,0.5,1011.1449430408657,5986.495119660515,1633.6014567172822,477589.40724994335
280,0.75,1266.3426174059762,8039.255890553842,1765.8890696109104,502044.3129593699
280,0.95,1633.486231617902,10992.48816593883,1956.2064478317955,537226.6965359743
29,0.05,613.2762458840078,984.5259210595168,1140.0703826310464,391247.85303765815
29,0.25,1005.8992322749557,3557.7763532868166,1329.8269484457664,426862.80318631936
29,0.5,1278.807350925817,5346.415731566626,1461.7247465196133,451618.38138172706
29,0.75,1551.715469576679,7135.055109846433,1593.6225445934585,476373.9595771345
29,0.95,1944.3384559676251,9708.30554207372,1783.3791104081786,511988.90972579626
294,0.05,547.1703777652459,2321.964603303807,1546.3895162637657,473636.0413832045
294,0.25,917.2499269668258,5110.017396728715,1735.1758765426966,508700.686894682
294,0.5,1174.4883389409913,7047.963642685988,1866.399294927491,533073.7541102833
294,0.75,1431.7267509151566,8985.909888643255,1997.622713312285,557446.8213258847
294,0.95,1801.8063001167375,11773.96268206818,2186.4090735912173,592511.4668373623
295,0.05,369.122160026743,995.3058278686358,1311.2582347398582,426755.4653003319
295,0.25,751.4135950313978,3633.6579345862438,1500.0859732401618,462058.41176628805
295,0.5,1017.1403607067357,5467.548803792464,1631.338153192515,486597.11947522196
295,0.75,1282.8671263820736,7301.4396729986665,1762.5903331448683,511135.8271841559
295,0.95,1665.1585613867285,9939.791779716252,1951.4180716451738,546438.7736501123
298,0.05,388.80365446382916,980.5020733821975,1310.99646560277,417952.11796391185
298,0.25,755.9472686757558,3933.73434876719,1501.313843823653,453134.5015405168
298,0.5,1011.1449430408657,5986.495119660515,1633.6014567172822,477589.40724994335
298,0.75,1266.3426174059762,8039.255890553842,1765.8890696109104,502044.3129593699
298,0.95,1633.486231617902,10992.48816593883,1956.2064478317955,537226.6965359743
299,0.05,377.3259830653634,1021.7758513406143,1313.8612944035194,424504.07037714333
299,0.25,752.2164311469676,3732.2115386388023,1502.408554248789,459631.7190590944
299,0.5,1012.7988484592679,5616.206948444368,1633.4657764306587,484048.5791174964
299,0.75,1273.3812657715678,7500.202358249932,1764.5229986125278,508465.4391758985
299,0.95,1648.2717138531668,10210.63804554811,1953.0702584577973,543593.0878578494
302,0.05,357.7707001969038,946.5864308929249,1305.6942671665308,429042.0912192674
302,0.25,750.393686587854,3519.836863120207,1495.4508329812516,464657.04136792925
302,0.5,1023.3018052387165,5308.476241400019,1627.3486310550966,489412.61956333683
302,0.75,1296.209923889578,7097.115619679825,1759.2464291289434,514168.1977587444
302,0.95,1688.832910280526,9670.366051907113,1949.0029949436637,549783.1479074061
304,0.05,541.4919497483568,2316.6087943005095,1546.0366681646997,475852.35691493785
304,0.25,916.3823978299552,5027.0444815986875,1734.5839280099685,510980.00559688883
304,0.5,1176.9648151422562,6911.039891404244,1865.6411501918374,535396.8656552909
304,0.75,1437.547232454557,8795.035301209815,1996.6983723737071,559813.7257136932
304,0.95,1812.437680536158,11505.47098850798,2185.2456322189764,594941.374395644
324,0.05,369.122160026743,995.3058278686358,1311.2582347398582,426755.4653003319
324,0.25,751.4135950313978,3633.6579345862438,1500.0859732401618,462058.41176628805
324,0.5,1017.1403607067357,5467.548803792464,1631.338153192515,486597.11947522196
324,0.75,1282.8671263820736,7301.4396729986665,1762.5903331448683,511135.8271841559
324,0.95,1665.1585613867285,9939.791779716252,1951.4180716451738,546438.7736501123
331,0.05,-16.8923134499928,1061.386177737455,1303.0204907488824,431209.97955958254
331,0.25,354.7971897935747,4180.071112594378,1495.423469468609,466682.6326519608
331,0.5,613.154663931558,6347.836291246218,1629.1607613879842,491339.30165644974
331,0.75,871.5121380695363,8515.601469898045,1762.8980533073584,515995.9706609387
331,0.95,1243.201641313106,11634.286404754974,1955.3010320270862,551468.6237533169
332,0.05,133.81521014080568,1919.7103883382579,1536.9004649739918,472619.9317895884
332,0.25,544.379150182756,5404.691491548379,1733.7361658781167,509000.37925703975
332,0.5,829.7578374895783,7827.065293839869,1870.5545964821247,534288.0466075512
332,0.75,1115.1365247963997,10249.439096131362,2007.3730270861336,559575.7139580626
332,0.95,1525.7004648383468,13734.420199341475,2204.208727990257,595956.1614255137
334,0.05,-19.068155638347662,906.8176558556052,1301.8965858764789,427110.73159078864
334,0.25,363.5962857046412,4180.575930163797,1496.2741956020047,462927.7708721376
334,0.5,629.5823241723785,6456.130960122021,1631.38403281674,487823.8191034652
334,0.75,895.5683626401158,8731.685990080241,1766.4938700314767,512719.8673347928
334,0.95,1278.2328039831127,12005.444264388454,1960.8714797570012,548536.9066161414
339,0.05,-128.10672833230456,1064.3616631176901,1578.051003093529,454526.8487072151
339,0.25,557.9088814580222,5231.635202334718,1771.5617730927395,492542.4019409197
