observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
220,-0.49655869019040066,-0.8490402778965446,-0.5364707338793695,-0.9701168917823052
221,-0.7032915352490426,-0.8668255849113958,-0.4319613249424874,-1.6621613362231373
225,0.02994488595215816,1.4302863226075166,-1.5621541017144873,-0.32411366655463586
228,-0.976017364670227,0.2095151424301409,0.8822613253614221,0.08037957456534188
23,-0.42778582844647145,-0.763639882591735,-0.83633660562793,-2.202431470869425
241,0.5311972775698836,-1.6250597781432128,-2.317066406962658,-2.0167420230552793
242,0.13667921437045052,-0.12357070178486262,2.9879496071480767,0.7224206857204553
248,0.5533008216556303,-1.2810060413727258,-0.307814310082173,0.9772564854089061
259,0.001210511196226783,-0.22665727858427495,1.8754846277321968,0.9121361945339287
264,-1.5528497043794836,-0.4852479315452149,0.34934267467347735,1.354175108344086
269,-0.8401676358925562,-0.3428289414343196,1.6799966241077722,-0.7191828655427651
27,-0.26183018075569375,0.06632407037088062,0.26076976620890896,-0.5841873056729967
275,-1.0931375684671218,-0.04172252999806132,-1.4152602687660738,-1.0960501156740803
277,-0.37348449746196394,-0.9044774079892044,-0.17127211353412072,-0.18380908086464673
279,-1.4290159727354779,-0.7670082047993052,-0.7552894710053714,-2.587345463505127
280,0.5298325643597722,-0.4219620611575332,-1.3270029659962737,-0.2864187132251583
29,-0.3586691792209143,0.09277453409561875,0.8427741610209282,0.0697487707014589
294,0.1511861868073855,0.2586628641182044,-0.15538064056829154,0.6048185618820221
295,-0.2344256299769031,-0.29539785655844686,0.8536633199392307,-0.5477617319337906
298,0.16759243910198568,0.923948149093559,0.4213173200250072,0.44489155701310157
299,-0.8560629459902416,0.5985856800310048,-0.9127791663791897,-0.6613967121646065
302,-0.4391296863823376,0.48515823652630813,-0.04300021253994685,0.5445757443847319
304,-0.5457640810226427,0.8259462097174496,-0.4283553950502778,-0.7243116560148798
324,0.6931560733345206,-0.36256345325552214,-1.3344845310275861,0.06655784324168601
331,-0.04687200456535961,-0.4175774590705865,1.9277304883938378,-0.6486137246095528
332,-0.4331078077219761,-0.21731910066645238,0.38195209039773054,-0.23671605832266876
334,-0.3208248503571147,-0.6894484343125707,-0.8979822845298763,0.9063159690158367
339,-0.02138719257199432,2.054241662612653,1.1565243679982644,0.8908828205128401
34,0.39303582181738467,0.6635969661482061,0.9394524865944386,-0.25697690822334934
343,0.07699515634733904,-0.4075126783957422,-1.4365121556897196,0.7641486453201258
346,-0.4380169606974698,0.05024604460671848,-0.16685544560940466,-0.7456895987415795
35,-0.8462768084894977,-1.3016206724774633,-0.40953279494815675,-1.8527047536989234
354,-0.6230529687012257,0.4606680098841458,0.34223645270506403,0.7617516214795893
357,-0.5805560834809044,-0.8218783721740598,0.0975494181320419,0.5647311194262714
361,-0.08063238302693093,0.45018372733530565,-0.7114789319710169,0.1756389659434977
366,-0.038478973820250416,-0.1690508062829121,0.05635883781001213,-0.22082955867416634
378,-0.054343433844800774,2.5630792363982646,-0.06995773251469586,-0.1277691317923467
384,-0.13963710944109153,-0.8817529665980967,0.9243431158756777,-0.15968060496791095
390,0.009033761706289665,-0.04043972176597645,0.9739653627622732,-0.17825660603796295
392,0.11646007406423155,0.41777195047437027,-1.4777085156115966,-0.5040012348233716
394,1.8485567576022486,-0.78501175889289,1.0656608658726558,1.7345933098309314
405,-0.5790562440967143,0.4368795357746366,-0.08792746794331542,0.5814708024824896
411,0.18389641910137114,-0.7989907591759113,1.635651489230487,-0.011549010853822478
413,0.6891597147024769,3.9492760706438603,1.2030266358888102,1.2059947206968393
421,2.229889411565951,-0.8600640759980002,0.7159725822190655,1.4034151177764433
423,-0.370207272226497,-0.1703616225280673,1.758054205476042,0.6925983626150183
424,1.0262344206710774,4.371989767167591,-0.0038308896217203402,1.0160334080200322
428,0.40370057531589715,0.7653497812731734,0.2327485175593992,1.1007685150622335
435,-0.5717802317464632,0.17920840280332728,0.005057145021112574,-0.9715115180579992
436,0.31370111411358587,-0.659771943346854,0.5281158794808248,-0.9564796559066343
437,0.5099417208129876,-0.4614343255059021,1.3655543939488677,0.26032670132937474
446,-0.5919459137290081,0.005469411923811712,-0.8689144462893474,0.28170435164151725
449,1.2493901355202315,-0.4120119548541272,-0.7325665168500712,0.6794900202908218
462,0.18925577284066689,-0.22758489810677132,0.06746671730331726,0.7055473014846712
465,0.19438047445789183,-0.6091989203106037,-1.029884868583729,-0.5512426318609277
469,0.41500577628878743,-0.30310659612764795,-1.1950034761529467,-0.5304806502833895
470,3.610581476181073,-0.34719696809992684,2.1483630597689323,3.0433480069988343
474,-0.7401048542853261,-0.502507236341614,-1.2460393874505755,-0.6743793631725885
476,1.5984175659535067,-0.4261358286937353,0.49861364867180863,0.14575971708416322
487,0.8490204242737136,-0.6445006240437599,1.5311277055999999,1.0216540814606803
501,-0.6143534607057249,-0.5623545652724917,-0.07341783993815786,-0.3273343313228116
502,-0.5744992825629645,0.39882372862772064,-0.6755205380674962,-0.06736809071334082
504,-0.8175199702585467,-0.46090245858984774,0.41940276992523584,-0.38604370287159184
51,-0.6162606451439899,0.6845554206527625,-0.8941422086718663,-0.9893843874703081
515,-0.2376973633954241,1.8784806353834862,-1.0723492035943152,0.5505687116497214
517,0.200052475721378,3.2565713444085294,-0.3127798183349528,-1.139638806468273
518,-1.267174567345025,-0.43456835152467244,-0.4408544857898443,-1.577444944706622
519,-0.6030868575676205,-0.8868423852601307,-1.068989937037753,-0.03018983739578151
527,0.24084456346319166,3.221906111647503,-0.9126465335999931,-0.28666584259904876
538,0.17447000981724214,0.17975068251733922,2.0829861820353877,0.08823664829103442
539,0.0568530146419681,-0.1451744784751636,-0.1146645639669046,0.27690211355899913
54,1.2157039982144409,1.5004459625840112,1.0791258045187069,1.2147053719070715
545,-0.15023883696627607,0.5879777804512234,-0.6579188223034523,-0.8114294674394388
548,-0.01804564741365059,-0.0044505620284384225,1.155044532704522,0.4379430354490281
549,1.301077228094074,1.1170991489486373,-0.04010656946713729,-0.05392916625655812
553,-0.2624376132549569,-0.7138840036957378,-0.6609813615280442,-0.6687711774402069
556,-0.12336109218715587,0.4690065446951713,0.49502954021279766,0.4526060470512003
562,0.22287224258654253,1.7386493085803707,0.7731108282786762,0.4406211583430432
564,0.788936552797175,1.1425414985916589,-0.07912670674940231,1.4543530557181463
574,-0.4010720212032766,-0.9403189960034398,0.4544241788553535,-0.5440862315262028
582,1.648082859345616,-0.6507724149694324,-1.4916072690850648,-1.382515897903091
593,-1.2578299775789306,0.16492138375912513,-0.5900063308551315,0.4682674353059512
600,-1.2957871682775304,-1.4428365037357944,0.4551970060882251,0.41281111008559984
603,0.3999961787406883,1.8722592710257853,0.1917650399728226,-0.5587955204458369
604,1.3745627255071282,0.4177782014802056,0.030318876368624292,-0.9499012133751337
608,-0.42568769424431596,-1.005901460011394,-1.0425544796806796,-1.6066011420729285
61,-0.44109642929458814,-0.2020882817935808,0.7158824569462612,-0.9746728583523441
616,0.07061006854328349,1.5148380052054324,-0.25907058223580576,1.5626369084582805
618,0.255655004793195,0.10157739188838792,0.6191968573037844,0.6384288995783669
626,-1.4690683016610016,-0.6441325581052051,-0.9808222762657042,-1.0422762706891153
628,-1.8534919378828079,-0.09552564483124516,0.8095293673849289,0.9350397660320918
63,0.3301504663027533,0.3287701881954252,1.0597701004475433,0.9710656780379536
635,-1.450047570903197,0.15616961025775497,0.2665936814860409,0.2713401772664834
640,-0.834474531574026,0.12249757568328998,0.14537545596362708,-0.9405663863111215
646,-0.5029733814819156,-0.547925238348212,-0.1019219870914604,-1.5090295985017568
653,1.0812510693515454,-1.1874525703040981,0.7424627418698437,0.08590843766971847
654,-0.7810663268285383,-1.0848252293976206,1.0322062687845925,1.70298408921679
656,0.05775154204305021,-1.020732046072577,-0.20408459066351517,-0.5982624778956946
660,-0.6919212729657284,0.7085013619394055,-0.17570413137747656,1.3840708217395352
669,-0.9181802616843605,0.5813041143404974,0.4886472293484357,-0.6491299529162848
670,-0.3938055762110018,-0.5853564230264241,-1.1412713341063754,-1.2229412701533184
678,1.0430988735696496,2.209487718018516,-1.444150398107517,-2.3090268366689104
680,0.45826791851648796,3.844193998075649,0.37118237433459295,0.37573949630817266
681,0.9150846572750085,-1.6498881801239498,0.6181771802774146,0.7680416266935025
692,0.24134895486839045,0.5211146065706187,0.6161902716710119,0.34541120676375475
698,-0.027710599490409264,-0.70693657456635,-0.6161789645915419,-0.45263890329692474
708,-0.5328333160779309,-0.7722464192252944,2.2904043032775063,-0.40781496668627687
71,1.056014042275282,-0.5029194624221078,-0.5921995686269101,-0.026560463639385263
710,-0.4774830665023847,-0.7604186039178226,2.319754536245841,2.214276542373213
714,-0.899263072791822,-0.9180767851745504,0.17834398794620096,-0.21018344045608883
717,-0.35333890818716684,-0.3240142142110944,-0.2472191446767402,0.5117468963003445
722,-0.7455292457842365,-0.43875423777833145,0.010931588039044713,-0.8670690087975693
726,-0.1072959296153579,-1.2934948474594705,0.46565329415904844,0.5387662747912124
727,-0.970413851048318,-0.38911074938624673,-0.7053443733630097,0.19761862642357986
738,-0.5516314016518858,1.2332345328440488,-1.892135715740704,1.1858269278621054
751,-0.37172120799445013,0.3314497308985731,0.7339745042196705,0.31793536085279994
754,0.2376267850102245,-0.3262224476681546,-2.084089800038232,-0.3354542667706455
756,0.6035585893069346,0.29975015540823485,-0.6082301231502255,0.43895401759225416
757,-0.49919381870903534,0.4742710811191377,-0.17954371773800684,0.24895726030757018
761,-0.5628521719935479,-0.3580487212442142,0.03984441878840648,-1.1469350037316652
769,0.009697357204554625,0.8915397117992752,-1.321614487568569,-0.34697815870238546
777,2.3299046431609236,0.8889918619631854,-0.3369596424938132,-0.44813913311587167
78,-0.28472769457564245,0.02755278405985663,0.1726098239804979,-0.5042375448663137
783,2.1709316705675095,2.28059479532435,-0.18430706814524153,-2.031959799370262
79,-0.6245127279644631,0.0976297669166152,0.5933520126844185,1.9043027740375968
798,-1.4109911129034705,0.1301789494396578,-1.07054670005181,-0.548418787514646
80,-0.8584893678716411,-0.24552884604516406,-1.2180547492308798,-1.1820841605432224
800,-0.5030941393674196,1.3800145932865135,-1.0735511529299295,0.8138016135340066
801,0.17438502336048278,-0.707045291140575,2.429653690093203,1.0676573080671603
804,0.02535074422866934,0.5512482469618859,-0.8524171128685226,-0.9055906847232981
807,-0.7263173262216835,0.17811261349926427,-1.4364747781703215,-1.6715087375881492
814,1.4804332316483741,-1.2493393696143777,-0.7688752175127089,-0.821810995779737
822,0.5130081146776817,2.7788345015207807,-1.6314329033264925,-1.76175488587542
823,-1.2015473065645108,-0.23470584543600945,-2.367504625399643,-2.063528794750514
824,-0.44656172516695913,-1.3540334587816625,-1.318190846630018,-1.8352163585308923
826,-0.6620059492848211,0.9146122865225663,-0.33623971155545407,-0.5017034315208775
828,0.6925076973269012,-0.3465026792687834,2.158612013758074,1.6083078142946448
844,0.3115403454052725,0.25924360918243317,-0.15062969173499585,0.5164340738105929
853,0.8891132687811151,-1.0240039481155385,-0.6771046188751964,1.5236795281289648
855,-0.5613896704836248,-0.6126028047615472,-1.4300501458455694,0.17267021886360492
856,-0.44311693724402007,-0.2474462326070947,-1.3272343806858904,-0.8097881843370817
861,-0.1945833661320997,-1.0694225753359443,1.1638442207442425,0.37976316026839885
870,-1.1690740308919119,-0.7525542097468059,-1.8570866090237454,-2.065989831408773
874,-1.4201811152907966,-0.7066970587238777,-0.6194997046056467,-1.0164273326245012
875,-0.48408746936648733,0.15467263614741872,-1.6766699872747837,-1.144464472011187
881,0.7841293783670678,-0.07958497105308353,0.527137690927446,0.5152357235958921
884,0.031287141660005534,-0.2759095220421433,0.13376475193179949,0.6503368140666314
90,-0.7942575443891177,-0.0757307302682841,-1.4258672811284052,-0.441598224241976
900,2.514583964846059,-1.170613229482977,0.864422021614362,0.20126104411413423
907,-0.3830607206165658,-0.9362411598718405,-1.3832493038233185,-0.38651226028493896
925,-0.2846462461442344,-0.6889191789916866,0.3288140542348496,0.6480495709400679
93,-0.29071532733475514,-0.48071403127165435,0.4763171861456344,-0.5548585529691199
935,-0.6277926972891046,0.4975413624651206,-0.6556759525601367,-0.4446726796557268
936,-1.2637431157190657,0.5512923868367361,-0.7371259833678274,0.8837792320725607
937,0.2749995662720384,3.773249388125415,0.35237997692079476,0.09142948865060269
938,-1.6287102254922117,0.5479720210018406,-0.18664787563298585,-0.37807478539753525
940,-1.0581913863367298,0.009695101421844857,0.7024714092172061,0.43245241577509924
947,-1.460300940546225,-0.37226972687209137,-1.0041636954807565,-1.2358749792889765
948,-2.204384594851184,-0.5985595707658972,-1.3945670303489406,-2.2313076477189244
95,0.7453615801454762,-0.5418817194940703,1.5952421021679557,0.6838136296692624
955,-1.3979107813752454,0.8264678821673695,-2.066942874394015,-1.7361975371585094
959,-1.5162705893406345,-0.11067342087752524,-0.3862604853387242,-0.5964835320285423
96,0.025623487277632046,0.6654835781915125,1.0100000340849096,1.1420603838894339
960,1.3860750662485701,0.4192886831274148,1.1135474169289417,0.02871414703708064
967,0.3520297940420999,2.5300634873680488,0.45022239332791675,1.110613363729995
968,-1.3829517812554486,0.18510276780605006,-0.21752347168395142,-0.610384556993842
973,0.31042529268045416,-0.20056847117138005,2.234459848392623,2.7320630641644583
98,0.3056003654156252,1.8405770681475615,-1.5326441795677468,-0.4127196926194635
982,-1.4920024696227865,-0.9940543863453262,0.16075055979201586,-0.7946089436311774
984,0.1679211336445184,0.09621790588480462,-0.5152332552194322,0.4989225633510219
985,0.9674483077424076,-0.6183453292363084,2.433911188001084,0.5429159979828553
989,0.6493165123832337,0.06222416413198789,0.3635279717378894,-0.27987883705517214
993,-0.18136397517377453,-0.574921258365908,1.3580916176566997,1.5264130158749676
