9.911329454791574234e-01 4.862663245248278754e-01
3.618421312172129811e-01 2.499494516183514703e-01
8.975191258279983098e-01 4.853370976229220979e-02
2.165444180684212849e-01 8.468518452771657268e-01
8.328899783780737698e-01 6.123559403878592322e-01
8.287761679304838092e-01 5.298232948670733578e-01
1.171494360776095256e-01 3.389801633701327033e-01
2.160865932198161588e-01 1.627068686158550381e-02
4.510966974793318984e-01 7.144322139703156438e-01
8.744784583532405620e-02 8.848023701834444310e-01
9.471627493786243246e-01 7.816157242636823099e-01
6.667229990001393158e-01 4.581456793795668503e-02
5.816810692593062937e-01 7.628296049395771883e-01
3.096830962836605305e-01 8.577331848560922900e-01
5.015257277867819496e-01 4.283374710869617408e-01
2.070598557051197552e-01 1.341187562312906589e-01
5.097949146643696583e-01 8.614066712463929187e-01
2.634961163043529897e-01 8.109032491598866521e-02
1.397655603381278144e-01 2.764226881556304249e-01
8.975729422714865402e-01 3.038709621580926168e-02
5.133060338792683197e-02 5.300595573738997590e-02
9.102988414758718116e-01 5.650264276743838243e-01
9.954597082335266967e-01 7.022731777278833354e-01
1.859348654371462128e-02 3.974518215290172574e-01
5.091464477515638132e-01 2.207045651989760771e-01
9.877781967896468451e-01 6.167233294955211109e-01
4.607726235342172183e-01 3.605507633860235428e-01
3.081959991740669258e-01 1.626759474493526536e-01
3.497249163763768154e-01 6.493663295448476314e-01
7.331551740598252209e-02 4.286887806284006563e-01
3.614123985497315061e-01 4.259104226862540088e-01
4.537686156895845979e-01 5.095267191252164096e-01
6.120842529713599323e-02 4.283470567859803957e-02
2.685332678090139868e-01 6.391488460505621028e-01
7.705839019374829402e-01 4.418517975382050267e-01
5.672447229754358222e-01 8.027870863668815637e-01
5.035256157800909182e-01 8.589153786576605443e-01
4.745359619340692170e-01 2.715533868245840754e-01
8.991315311292304990e-01 8.797313919589122566e-01
7.323385397299403410e-01 8.669092022991730095e-01
9.860786484100358962e-01 6.175831527100592577e-01
1.020770009369548204e-01 7.451602897765879918e-01
3.152811803264887747e-02 3.281112940157299152e-01
9.698214287928008659e-01 5.755222483434323522e-01
8.005614524766102580e-01 8.280716407348509556e-02
8.523527264847186036e-01 8.645515464055553156e-02
1.018632143648434685e-02 6.627631276990149090e-01
9.915723900623532039e-01 1.026370013211773680e-01
4.289969499806205455e-01 1.604462696958112167e-01
4.976487166949623564e-01 3.081871673765174124e-01
4.646555826702358782e-01 5.684864112044817341e-01
4.092430056870328681e-01 8.363792493046643406e-01
6.518499517143786504e-01 8.415699555287423639e-01
9.947416441283145616e-01 4.557668052147541005e-01
5.320884844587442375e-01 7.270570048226622228e-01
2.404640117594954996e-01 9.516313541414472832e-01
6.160644108891929482e-01 8.162776903586158594e-01
7.013596342382317772e-01 2.376690217492144486e-01
4.761148022690908643e-01 9.964696734890119423e-01
2.709740727956068129e-01 8.367354349404800828e-01
3.186816990323537713e-01 1.717787718336430958e-01
4.723253663643031119e-01 1.801707510783088217e-01
5.871265134464971336e-01 6.806740655608227719e-01
9.502542306784791393e-01 3.691410743797697291e-01
1.863432026803798491e-01 9.571217286580280259e-04
5.951206455364780323e-01 6.323739286798446546e-01
8.655137198846701851e-01 3.608151789458912129e-01
8.387903920326935658e-01 3.753348800440033939e-01
3.736869962932687361e-02 6.765016503682063087e-01
8.329336057035333640e-01 3.869691100637785430e-01
4.750899359306262060e-01 7.768578880861338742e-01
8.948630781207141949e-01 3.530892722580812881e-01
2.296409978741518199e-01 2.408916959971868499e-01
3.801157022945793607e-01 5.631473675787934674e-01
1.475853194322925832e-01 1.398491979128438922e-01
4.682980814895220112e-01 9.368627826633302291e-01
3.398637286943450020e-01 9.924129520513377267e-01
1.543211537704505254e-01 7.304767699840172268e-01
1.500401844744225777e-02 3.373501881559020088e-01
9.495417318052561395e-01 8.088329104448908069e-01
3.553815254656038647e-01 6.434627913444673775e-01
3.508673031379102580e-01 5.149352212370785775e-01
9.458958139218820449e-02 2.819206525106950911e-01
9.989866345125240077e-01 7.253507956815063995e-01
2.408724115548792621e-01 7.344850068430196499e-01
9.895903401037284830e-01 8.552233521212231349e-01
8.355800930291132911e-01 8.357367426891159079e-01
4.129588446602573404e-01 8.900799851869037882e-01
6.829052859955692112e-01 4.244490827187443749e-01
9.413328913058859326e-01 9.969116756434446280e-01
2.149893022608421189e-01 3.497394438967386110e-01
6.348007184350883403e-01 3.105397756487041638e-01
4.730259182607716717e-01 9.725094408845680327e-01
2.410010388004710791e-01 3.807393227430361238e-01
5.543398054916343076e-01 3.515921901820054929e-01
4.210059667070498168e-01 6.489841559849465202e-01
2.071836470196934954e-01 4.421136155825741154e-01
9.979728612614358063e-02 5.409043508165316538e-01
9.949175964193399668e-01 5.216497281226728511e-01
6.153523348321050523e-01 7.512978026813332821e-01
9.815583047155486129e-01 4.863597400109569424e-01
4.888223891606477967e-01 7.997972462064695254e-02
5.197783663243611407e-01 8.810304198720992908e-01
1.107319876783369184e-01 1.375371886594670690e-01
6.928713270776573063e-01 3.991879774045251628e-01
5.399431159208430975e-01 7.068995178674640778e-01
3.980050310461689111e-01 5.952737091476389963e-02
6.017600005211152236e-01 3.141309555902793704e-01
2.336459283965882650e-01 1.828111898463324891e-02
6.469795056585806448e-01 3.314783378760901567e-01
4.768692895060860915e-01 7.324830575849439196e-01
3.267393550168667948e-01 3.901072142831129019e-01
4.385565743783514936e-02 7.297977471016035000e-01
6.622636356803911495e-01 3.586414054862497869e-01
9.672710455762104642e-01 7.422989809849612763e-01
3.335377447034448828e-02 1.685889701244684957e-01
9.208812421606697995e-01 9.118891037494482044e-01
2.796867706484594818e-01 1.080259628306882158e-01
6.115782663709723455e-01 5.210855035260295587e-01
6.797730428503645506e-02 7.202996969521544557e-01
9.870004255520905545e-01 1.380282019278997740e-01
8.290135356759652518e-01 5.830358675081710462e-01
7.573343787074316991e-01 4.789674297623031096e-01
6.680835409119039170e-01 3.926438200639355003e-01
4.012846608262535808e-01 4.304021963800696016e-01
1.081589482273757064e-01 5.273838749063797238e-02
5.447194629549029221e-01 6.302074545402740480e-01
3.286610809829515478e-02 9.019375943530666406e-01
3.630112504486893155e-02 8.908122593823384339e-01
6.551519101821285940e-01 7.178717869908500804e-01
4.743827707972124719e-01 8.906832026770776789e-01
4.948658585606836580e-01 9.611197650085566702e-01
8.153424765713509492e-01 6.103952358847050119e-01
8.373565651573414703e-01 7.493785255867461137e-01
3.694450234223697338e-01 1.432981995537774278e-02
1.203726808388483338e-02 3.676872626380518483e-01
6.375276987189973932e-01 9.021692767385449674e-01
3.199671988076311369e-01 5.539951207106642572e-01
2.151041894625356221e-01 9.980916808605431179e-01
2.030991726416997434e-01 4.141195683102337766e-01
3.872230160053243830e-01 9.176502482406704297e-01
2.688416510656543856e-01 9.147996762594454712e-01
7.031896391534551150e-01 7.429417893149288243e-01
3.560152263383923321e-01 7.196849590914256023e-01
8.529735555961889260e-01 5.049504040722473386e-01
9.655491073383524192e-01 7.123960035515609635e-01
6.080888087753808513e-01 8.137274763143066414e-01
9.037054063870495479e-01 6.596673877057965818e-01
8.174370491713345288e-02 7.559547715261178968e-01
5.331218366637364703e-01 9.698005838172839566e-01
6.714599054136780598e-01 1.976730512785515037e-01
1.106264232987430596e-03 4.316467569339421662e-02
6.423791496336854756e-01 8.974874111501466301e-01
7.868418374090063727e-01 1.780263609326191432e-01
2.021793611092232990e-01 4.074451386751437587e-01
9.149069471636404050e-01 3.709411317423636500e-01
2.306077551510243850e-01 6.806833982935038829e-01
3.012951651692967747e-01 6.054774416545682936e-01
2.486288399832435880e-01 5.136818524066396607e-01
4.392134393777250567e-01 3.353829196136470792e-02
7.674637863791718972e-01 6.638369254040032974e-01
3.889945294106439411e-01 2.063072032091738395e-01
3.060826954231522512e-01 8.841042420063782714e-03
4.095553205723408974e-01 8.646927477959391872e-01
7.743973168432511933e-01 5.366779163297826782e-01
3.393544983656431313e-01 1.856403333343695783e-01
6.901902715852198389e-01 9.989107853815271110e-02
5.388804208846155186e-01 8.657373936868074660e-01
8.990662224642896883e-01 4.982775367592571225e-01
1.155345941813118449e-01 2.843636909103259836e-01
3.376679938339273157e-01 5.688206533535811182e-02
6.120277365982703666e-01 9.181865034854943541e-01
3.000910756607230168e-01 8.512444437718174051e-01
8.044930694724772291e-01 6.313802336309787266e-01
4.489593912756452143e-01 3.317523236705954837e-02
1.762021288749620052e-01 3.492278854644464969e-01
6.515233408870297893e-01 5.487775081189241178e-01
5.609401364471551243e-01 5.090589230640196750e-02
2.604892133453193814e-01 5.286506401253394660e-01
5.685051018753000118e-01 7.277066520243506975e-01
3.864747601775592178e-01 6.585353519907344300e-02
5.720299239053129314e-01 6.619735906696420091e-01
9.781059368298968826e-01 6.688789814054157956e-01
8.352930824768101115e-02 4.169253883156678331e-01
6.947647892354775756e-01 1.539285696337276965e-01
7.787319803803005591e-02 8.826911008140980730e-01
7.688562491825456924e-01 7.105831137573168643e-01
5.268616414610145515e-01 9.940578226299663367e-01
2.171299860059255904e-01 6.633054986731785618e-01
3.165600258472056616e-01 6.382577049340619757e-01
1.286547678190147481e-01 4.180566160053841296e-01
4.401307000289118587e-01 7.488439519620956331e-01
5.124989062082749847e-01 7.208443952477463501e-01
9.798819974744225059e-01 1.295061448219200217e-01
2.004533804429015076e-01 5.970535329128029423e-01
6.547387553783063918e-01 6.705402206907745688e-01
7.747018746850219406e-01 2.838262694527403651e-01
3.327283200374514527e-01 8.523757304227694842e-01
3.281498324047510406e-01 6.153828534162686381e-01
9.628637131293622531e-01 2.505817950218152124e-01
8.702808878851017171e-01 7.032896243875820241e-01
5.790431015685852945e-01 1.141987097512164873e-02
6.774582823048603819e-01 4.690268170474243270e-02
5.435916195430308129e-01 8.348282104125374081e-01
1.838531939260880099e-01 8.398525278850358378e-01
8.098004832037722922e-01 2.708655649865179260e-01
3.518384989323919410e-01 6.289377618529722325e-01
7.904232267768608322e-01 8.023776214163946818e-02
3.033723744416664259e-01 9.790992841964971660e-01
5.304880015323323317e-01 8.868105409137913009e-01
7.493916859892844062e-01 3.621337270852627022e-01
4.351634561539550194e-01 8.803712210163511243e-01
9.772854915493442984e-01 2.687615219972474545e-01
4.925382905623516550e-01 8.592481352171547071e-01
4.562064425974101667e-01 7.881612400963214915e-01
9.512591296660712903e-01 6.339856284846012713e-01
8.673290342565489475e-01 8.571391024374477308e-01
5.884893961223151004e-01 4.026807311358580055e-01
9.779976828690029045e-03 7.692964779706392697e-01
5.169064266386140805e-01 5.977122694376764134e-01
9.163887588908417037e-01 8.441775894170355787e-02
4.671011857614444374e-01 1.104653171340139739e-01
6.736666776756096153e-01 3.906547188554715389e-01
7.317849603565990124e-01 6.410430076205650973e-01
8.955592146211139859e-01 5.679986662288989407e-01
1.691224539967063345e-01 8.626075823941903309e-02
2.709592573288048811e-01 2.229542365258025960e-01
6.984284539203290398e-01 5.036194510308837913e-01
6.479492921799576699e-01 7.480192458426686564e-01
1.402774017247293559e-01 3.646706309513073618e-01
2.907990009244530993e-01 1.637642400939328668e-01
4.909648390182930200e-02 1.987202282463340630e-01
2.370481546509173310e-01 2.572481454951853763e-01
7.218058680674871441e-01 3.666979940439630825e-01
3.890718941061991343e-01 8.544125740240315903e-02
6.863649345177862404e-01 9.388674591514740708e-01
6.001589029589897706e-01 6.272626000885306308e-02
9.813408913663805855e-01 3.533197354567441106e-01
3.579842475660832690e-01 6.994094561316318570e-01
2.690150352257991706e-02 4.143394028677991336e-01
7.826992432604961136e-01 2.018099014665865054e-01
6.051365379506983277e-01 5.836394914524341004e-01
9.595605866270914275e-01 5.089929755490221197e-01
2.156978609691397875e-01 2.296959680932079140e-01
7.851583595255753334e-01 9.360695778499494857e-01
2.884457703463531031e-01 3.074040054462110483e-01
3.092973397951156445e-01 7.983364492892794928e-01
5.586869569845787087e-01 5.220858562005975534e-01
7.977268575258189554e-01 9.862321583652555734e-02
6.258033375227386452e-01 6.750273748212332059e-01
2.076509429455903888e-01 6.827736257768481920e-01
6.587854397591440536e-01 5.930634191475687711e-01
5.841325968513199074e-01 6.316061599552428296e-01
6.338236450400474009e-01 2.279334712344402991e-01
6.301598729625422779e-01 6.869065251874802991e-01
8.101457884405677268e-01 2.937165937118838555e-01
2.679494458412190472e-01 7.856780461062607968e-01
7.173522705684165501e-03 4.738089145568027405e-01
9.836308802496572801e-01 9.574634617233693801e-01
9.642774560491689240e-01 1.671593077900859203e-01
7.450672091775625283e-01 1.431729331022860707e-01
8.963313635715439709e-01 7.374949492595663791e-01
8.365893356131481884e-02 1.958382511128163861e-01
1.096559174387120583e-01 7.628614282666513757e-01
5.270157864174778162e-01 3.915358110419544513e-01
6.310077140080259106e-01 3.401464284302589958e-01
3.336248617347281620e-02 1.045769495338713106e-01
2.113880274507791146e-01 1.466775297350971785e-01
5.828928573793065171e-01 2.355589506741269101e-01
5.987396055987193044e-03 1.697959012856644634e-01
3.820767782903592424e-01 7.230162692478323549e-01
2.656797501321694899e-02 5.302815355847334544e-02
5.040915978344018278e-01 7.772493331305299069e-01
6.650133288671370435e-01 2.333277824372814724e-02
5.150017516752579683e-01 4.752757570886401162e-01
2.846582175651608537e-01 6.115977430821496474e-01
7.948112024917411977e-01 6.814085486362980726e-01
2.175175429862257204e-01 7.856552358296633454e-01
6.915463523196987428e-01 6.967690674807781592e-01
8.930694526165687819e-01 4.047803966495724382e-01
7.945702941048705670e-01 7.035717658998086321e-02
8.384037557256854845e-01 3.294814294268875177e-01
1.886907505251812500e-01 1.574327353361966164e-01
9.406611974911678331e-01 4.696221413275674106e-01
4.597759599710313783e-01 1.348015954737450395e-01
7.058502557016133050e-01 4.196086316611966627e-01
6.615728672244849395e-01 8.594509871099829112e-01
9.061478224108907575e-01 7.476373324501109918e-01
8.928259442303349003e-01 5.487402628848845332e-01
4.122363591972686425e-01 7.933884197181249043e-01
9.668322799105455445e-01 6.111794212322599895e-01
8.219829764855708376e-01 2.659391262993002769e-01
4.690961730528294682e-01 4.097544932860167632e-01
2.499300364850535194e-01 7.357880905121247928e-01
3.081077900486761667e-02 6.693553685507731554e-01
1.290119088170316175e-01 3.944273130578423991e-01
6.576508475278077803e-01 1.749637237237617882e-01
6.768668010961101933e-01 8.251211480285899347e-01
4.350597705975511875e-01 1.793694450219555092e-01
9.946398846170756425e-01 2.942391930644883136e-01
8.446683420430683986e-01 4.457328576353378757e-01
2.532073365703909618e-01 9.540320743037803419e-01
8.347024688033076734e-01 2.365580260406965341e-01
9.808010583889047451e-01 2.781575546649928121e-03
1.284728867960083232e-01 1.770033322943247445e-01
7.878870381280909108e-01 2.921187533393635460e-01
5.983272270634204526e-01 7.136852694730950741e-01
7.935008952592415010e-02 4.279533880267647472e-01
8.092716086771689632e-01 9.983304343022636473e-01
6.517059562472733436e-01 2.847412755039133714e-01
7.991696173893777511e-01 8.099176843802325942e-01
9.032573507419362491e-01 3.952958523604926944e-01
5.995370274007234546e-01 9.022757985017682003e-02
3.769279730844419252e-01 6.866126592958488040e-03
7.121162019102815766e-01 9.345637689308872176e-02
8.262833342714542839e-01 7.561063050881395853e-01
2.461359319118019418e-01 5.881453773403801932e-01
6.429982099762046044e-01 5.128788991113736317e-01
9.080284061310287536e-01 6.461460306454439584e-01
1.546392723962671800e-01 8.815069698390309849e-02
2.963933408853560714e-01 5.046279996383353783e-01
6.836626012808815211e-01 3.360417332741224561e-01
5.130151432749869844e-01 3.427811542222447549e-02
5.980139607171497396e-01 8.779593839045277681e-01
2.972593743404681188e-01 9.230686846761702036e-01
7.499587604363446847e-01 5.329035672746775809e-01
6.642880503069557019e-01 6.808570653263479322e-01
9.157152967151467315e-01 4.773132954609282663e-02
2.236328532486900889e-01 3.104108756835474159e-01
4.139605944033251106e-01 4.803485442766818325e-01
4.383566908082022762e-01 4.622805629524889826e-01
7.068430102520606439e-01 1.010426916513288420e-01
4.189539220367670680e-01 8.592256711653601942e-01
2.797148631256984874e-01 3.807415971227788853e-01
3.685452740668878624e-01 3.992852614707236292e-01
5.874568524844048234e-01 9.095099716243744137e-01
6.307916683068340857e-01 4.333226589579992627e-01
8.421448325910805277e-01 8.382266589101727838e-02
7.313052786661792259e-01 5.004629276148730987e-01
4.350540909463491701e-01 4.685230597627864091e-01
8.284756124718539727e-02 9.463204441560502111e-01
7.828026202962715674e-01 1.814422824775774323e-02
3.526210494057221423e-01 6.952152016713414318e-01
4.846204978854540268e-01 7.027382982870273853e-01
9.263583136487962832e-01 9.055032095257422586e-01
2.468492062553043764e-01 9.506362635135633399e-01
5.405117064832911655e-01 9.976599116923823285e-01
5.438010723710398064e-01 1.037350254395208449e-01
2.088171487593003528e-01 7.310682948675304438e-01
9.102919496180907899e-01 9.969714413665194952e-01
6.607498482409065454e-01 6.020586120443340850e-01
2.346238786881971183e-01 1.776907420301040430e-01
6.382223460385270108e-01 4.420034764808233874e-03
2.694637198028791980e-01 9.518578109209915317e-01
6.198217043196241338e-02 3.108269721163073873e-01
5.283915855203740186e-01 9.696303755860504747e-01
3.867610828750736029e-01 5.262856488548337541e-01
8.758598275656940269e-01 8.439877572438050368e-01
1.290826421906351440e-01 4.238838977149212983e-01
2.463307068258635546e-02 4.324300440065396156e-01
1.263771539356817186e-02 5.564982225934271831e-01
7.322033072987577107e-01 7.308267062264328651e-02
1.544532817410264602e-01 7.604052249120936136e-01
1.100088454956316131e-01 3.958685828843367949e-01
8.821386795446302109e-01 5.461682465624707605e-01
9.211622559823994250e-01 5.749809809109163172e-02
1.102042414923649627e-01 6.198251606086635501e-01
4.388596634349605230e-01 7.197823103161744562e-01
2.292519682070394138e-01 6.064092918801519128e-01
2.133545335470347082e-01 7.449115834573512007e-01
5.614211018422582411e-01 4.638389149180673909e-01
4.051709945037010874e-01 4.802102597786320759e-01
7.275157612211827773e-01 1.393711359273113182e-01
3.406930283446718555e-02 4.458455787702431117e-03
8.207663467210984942e-01 3.233639870673884475e-01
3.796748621161106785e-01 3.978297604631364504e-02
1.008579281449628606e-01 7.225898261435211856e-01
5.397019931490720790e-01 6.320130587183707682e-01
3.382143001235363711e-01 3.695227410275347957e-02
2.219913958479954319e-01 4.820635989371514496e-01
7.700332618019034570e-01 6.066192245783037507e-01
7.369580091467431426e-02 9.853166983019338021e-01
8.589194587726975971e-01 8.147160752063777878e-01
4.532502624913553602e-01 2.349035602991753624e-01
7.829298324039342116e-01 2.811578504197898010e-01
7.420195777874893928e-01 8.425324806368102992e-01
1.472077581150760262e-01 8.377735383644906442e-01
7.393527030268876032e-02 1.655224896075402352e-02
1.863191829197599070e-01 8.211490501950505783e-01
3.659362549351304894e-01 8.563101852173761186e-01
1.928799804896491610e-01 8.017884445253677939e-01
6.961524335470860025e-01 7.784638448304305181e-01
2.149227389436275670e-01 3.810545204325889168e-01
6.871521697792172256e-01 7.175967438386990915e-01
1.618690989465919605e-01 2.334127897905877713e-01
4.364940272571558033e-01 3.116260582040668581e-01
2.966745110720976353e-01 2.152360553054061265e-01
3.642082817119985938e-01 5.017230853071527052e-01
3.124797848415881152e-01 4.546031107798255144e-01
1.223972301397882045e-01 6.212868354801143189e-01
6.694195526973135690e-01 2.962752410267983638e-01
9.716571557859330355e-01 1.494276293397920341e-01
4.842795589240747045e-01 6.919287068450533651e-01
7.277354896212717694e-02 4.402498384719985003e-01
4.568665200480345190e-01 8.521302723525214784e-01
4.344377952426606848e-01 2.500759899003668352e-03
3.633695577742809268e-01 4.609372637593869282e-01
4.062544584948999393e-01 7.365403212777296149e-01
3.127974868518300644e-01 7.313747207285214991e-01
2.528498223123323285e-01 6.002420896114147864e-01
2.228291958813873874e-01 7.088514666921432728e-01
9.341387569597875418e-01 5.778531180607723305e-01
7.195153182447644458e-02 2.411700788451900390e-01
8.123449103011918249e-01 4.614679020816582211e-01
1.127181164196903174e-01 5.332890597408260769e-01
7.232622539086930313e-02 2.877956952502292998e-01
3.233149208785062179e-01 8.666366394406209706e-01
2.072303519092943969e-02 8.576259407577525584e-01
4.463657911235890952e-01 4.576587915159209263e-01
5.617106882386307953e-01 3.658840510173733129e-03
6.763422797336124948e-01 8.351277145368567467e-01
7.302019480639305726e-01 4.203684851636414477e-01
3.206020926985585495e-01 3.870435941653609380e-01
6.864917872120261944e-01 8.835025882894880223e-01
7.856729721753169526e-01 3.838675716033493890e-01
3.396975722337731707e-01 7.684599600169689237e-01
9.813467421079814512e-01 7.185708448762065936e-01
5.682469593539162256e-01 2.458037089693412280e-01
6.589247613786815005e-01 9.328587790532327784e-02
7.747960764626803387e-01 9.322132394309390335e-02
8.556994908093594754e-01 3.783352040967341567e-01
7.131420554209130236e-01 8.472596468058776198e-01
9.662542374592407723e-01 1.646268455241454154e-01
5.930342629488367656e-01 4.627168276202044961e-01
8.300434477446906323e-01 4.833765320543321753e-01
8.325113006699236262e-01 5.610291226012562582e-01
3.838425160251413004e-02 9.824170211527881724e-01
7.529103758189592543e-02 3.441745728308415186e-01
3.873901899713633190e-01 2.764706068647465598e-01
7.023093207546402539e-01 1.527860413363321124e-01
6.466321052530262792e-01 4.720878546464603032e-01
7.707731496922559655e-01 7.040094993310985760e-02
3.216010754476641420e-01 3.920895171137411817e-01
8.211000862056401228e-01 9.972778611569594887e-01
8.054688160760048454e-02 6.414762266785268841e-01
6.273895965735185598e-01 5.687384662787998701e-01
1.358769882652739458e-01 3.726158834113586504e-01
2.812978547858572265e-01 4.786403290545653277e-01
3.916968770396549449e-01 5.874366770325543108e-01
8.010499195065317046e-01 3.853567882146542445e-01
4.148064551771460939e-01 2.535855585271014068e-01
7.637273888380007314e-01 5.809757636076539056e-01
3.282003642057083059e-01 6.324450259188552081e-01
2.454250228557068869e-01 8.384975943778520957e-01
1.817728922523531576e-01 8.512875361813559971e-01
9.627105983858809113e-01 9.500868985363434271e-01
5.062790401221141101e-01 8.947859177180540469e-01
4.970762319509876015e-01 4.279404374567410407e-01
6.185998597821252831e-01 4.013329231741890046e-01
1.590525229388842776e-01 3.974628298425132433e-01
7.503837552159176028e-01 6.959478775053385968e-01
7.531694323765235621e-01 9.848565357905280093e-01
7.889209957482909985e-01 5.804114880625124151e-01
1.948982517394984848e-01 2.977521964092971762e-01
2.431383626201978343e-01 6.992744231741286898e-01
8.402214861223967768e-01 7.156499286762700862e-01
7.252251566143014250e-01 3.912544445023030670e-01
7.385875129190986321e-01 6.976273666113071981e-01
8.077157690022872538e-01 8.282442343579007327e-01
8.908203763247239948e-01 8.613926909284350675e-01
9.924057814042297476e-01 3.554365408014114047e-01
8.222503362470231503e-01 2.789173847743853241e-01
6.639225273948894390e-01 5.833079343966455221e-01
3.121261735030753659e-01 3.264952005383289224e-01
2.894020611902861084e-01 7.073304638740247619e-01
6.070216327825189717e-01 9.517639901695352789e-01
4.523038682117933584e-01 5.988555779397812806e-01
2.696747272550575891e-01 5.797746245930927023e-01
3.820422698538505912e-01 9.725693196611557845e-01
4.057706477694151825e-01 9.055390578461287587e-01
9.547045619390674975e-01 9.128317152336528073e-01
7.199623798628440596e-01 3.991347392459776433e-02
4.611736484037151085e-01 5.110533199465189247e-01
2.791467013769393102e-01 7.937992119829295756e-01
8.532337230692325081e-01 8.638026743372083649e-01
5.466715377371953455e-01 6.032671364216668497e-01
4.567239130039734141e-01 1.857565730575947427e-01
8.994386575820834118e-02 3.483932875164138521e-01
3.549970810855074266e-02 3.754881703870670551e-01
3.372180524694790016e-02 7.055286537077687381e-02
9.758873966762497965e-01 7.767301287949774924e-01
6.002648901618107269e-01 4.154387967649202373e-01
9.533035855201252851e-01 9.084815587184424945e-01
8.637608181422159470e-01 5.386504482951436357e-01
3.761510339734341901e-01 2.684084346340572802e-01
4.698556826250440688e-01 3.981913726558825584e-01
9.450587321999704971e-01 9.561168394349832678e-01
9.586798673261837100e-01 5.127426023391656873e-02
3.423543670618917067e-01 1.481602111859782189e-01
6.540199409353433246e-01 8.517132858362852499e-01
3.509173967235534874e-01 1.234652640805621315e-01
7.879496180430672903e-01 6.404169296234288877e-01
9.385326708589457612e-01 3.808143593090274059e-02
7.791615074372482130e-02 5.710434328258116032e-01
5.473535541321445930e-01 9.487904991346512995e-01
6.371955256515414723e-01 5.687811459882938792e-01
5.905042094517208850e-01 6.233954435122192050e-01
3.349681582763600618e-01 9.649171283563340307e-01
8.574936599687297267e-01 5.531661203582632913e-01
7.027422509266523232e-02 9.260534130593516267e-01
8.313586171644603562e-01 5.508481339437667490e-01
2.399223924889074544e-01 7.042821530096232685e-02
2.694039774569054746e-01 6.009834866627185024e-01
