5.114226035726082698e-01 8.860566313688338358e-01
1.898970432547791298e-01 9.218488459724787365e-01
-8.079920863962063438e-01 -6.095242754985463751e-01
1.520209130997254077e+00 -7.392178028946547741e-01
-3.850440954720367182e-01 1.991671426703650383e+00
5.302890180314654422e-01 -5.414977781867533757e-01
-1.859186912434292571e+00 -1.726442154184414157e+00
-8.818414311190748700e-01 -1.553408359708364550e+00
7.035314258483623684e-01 1.397194951593413170e-01
1.658212435738857016e+00 7.453447226175612395e-01
-1.674080854401410468e-01 -1.030333699183775265e+00
-2.923290841756290281e-01 -1.076423607332981591e+00
8.565239597877151168e-01 8.637949907413658979e-01
6.617549741959589671e-01 4.111617995217362598e-01
1.622528406479803120e+00 -7.199189703628421089e-02
4.813478313131178132e-01 1.420140723128014426e-01
-1.735919485909516724e-01 -5.913945508774483967e-02
-7.019177397578841848e-01 5.686185583546369271e-01
3.062059741495365764e-03 8.236827308850387386e-01
2.642586953432942143e-01 1.415386357563900299e-01
-1.152582976926042724e+00 -9.215477046559259477e-01
1.114779834813792947e+00 9.891050403964506410e-01
4.632936228269045609e-01 -9.951589979589404722e-01
6.815813526687101165e-01 1.042974574521878806e+00
1.839499963050732489e+00 -8.387155897489511069e-01
1.185287333732381265e+00 -1.150820988388231214e+00
1.045016249625890126e+00 7.840855143258453896e-01
1.147762737896462326e+00 -2.543981828553368296e-01
-5.722109578008645059e-01 3.354538431460872827e-01
2.819905470378338275e-01 6.602439969621073934e-02
1.073483429221312596e-01 -1.771666330589292571e+00
-1.789143682204899499e-01 3.534264039082860576e-01
-5.204867033503397522e-01 2.257074832016734978e-01
9.204830603015462520e-01 1.528625539190563709e-01
-1.574373725465685769e+00 5.990754185334714599e-01
1.220188169094562347e-01 -4.394578015207656896e-01
4.362877404709060714e-01 -1.858671969976050543e-03
-7.500062690041875424e-01 1.046580117659458908e+00
-9.430836214890133684e-01 3.017376512187819326e-01
-1.521232618255978997e+00 -6.835769137986861255e-01
-1.505948278245482719e+00 -2.776869264957296246e-01
-1.553326930409908990e-01 5.312012015898170958e-01
-1.337260421641614627e+00 -1.162841699434134624e+00
-9.392863306963689096e-01 1.636926617080991075e+00
-3.887491510674900286e-01 5.522242067668301502e-01
-9.987608062316745139e-01 -1.078008655878226918e+00
-5.226726080349396453e-01 4.379550349619398264e-01
-1.527962436695996962e+00 -4.310876868190778310e-01
-4.004247860337176168e-01 -1.182104694290278646e+00
-5.329408956008071518e-01 -3.497195018933985100e+00
9.726247592611073634e-01 -1.298528494589055171e-01
6.585780621085580711e-01 -3.588242836509424327e-01
1.663530813708790079e+00 4.685836558086823311e-01
-3.483532632903869053e-01 1.482092080370876586e+00
-1.269114228973701630e+00 -2.525851726845271816e-01
5.253029277748330061e-01 -3.474346222819388874e-01
1.199037624468910934e+00 4.522205864727822378e-01
-5.140771249418844002e-01 -1.692267566536127310e+00
-9.438896292471585792e-01 -1.004026645224748826e+00
-5.969716333231607219e-01 -1.484886500598802783e+00
-1.187465847868337088e+00 -4.096017120935799283e-01
9.878089778367253881e-01 -5.209103627829894112e-01
-1.285977619781292436e+00 -5.105487095004233034e-01
-3.139019933038693089e-01 4.491883351486794518e-01
-3.956683653494598718e-01 8.009828299178392008e-01
7.082605392598554372e-01 -4.930845378925832190e-01
1.379205133784606296e+00 6.936726460615894041e-01
-4.979216710765053122e-01 6.197155874034386835e-01
1.292620975314417775e+00 2.877149224790564314e-02
-2.228790068624853515e-01 1.175900813064745254e+00
-1.353931967122558033e-01 -1.485623334164676068e+00
-1.395129596660032445e-01 7.702344253832142940e-01
-1.513721210609684453e+00 -3.635457678899719491e-01
-2.435868938902316039e+00 -9.446867017065890826e-01
-2.303449732191075849e+00 2.876330774045273708e-01
-3.864406814536379131e-01 9.876133658706298668e-01
1.075478673192788337e+00 1.229485442849603150e+00
-7.210138649115926945e-01 8.013363472998239478e-01
-1.064642951769574575e+00 7.082633008509546801e-01
-9.939272544569802692e-01 -4.503279698625832217e-01
-8.683591895744238176e-01 9.297746798518551348e-01
-1.532096607771789298e-01 -1.051361769262109558e+00
8.094158933901223207e-01 -1.029980319265563216e+00
6.756125612090575494e-01 -1.072061307035695243e+00
2.473305795372004179e-01 8.600329091004348392e-01
2.382604737054356825e-01 7.011482553490555603e-01
1.183761747752429372e+00 -1.536766193428013683e+00
1.080581032514204981e-01 8.727433388246568224e-01
1.487436908221010601e+00 -7.089399638344522359e-01
1.106469906672399084e+00 -8.118830514149788513e-01
4.702414047662662466e-01 -7.976888587263828434e-01
1.516289439061191402e+00 1.106955929980951714e+00
-1.654627743049858823e+00 2.088645688525089528e-01
1.787334046535486332e+00 9.739996660948782026e-01
-3.167419406402191551e-01 8.047709019332028868e-01
-8.268244372146388299e-01 7.447596667925087122e-01
9.893587183793624007e-01 -7.777485426492447562e-01
-2.218620139621512166e-01 2.624116280594931960e-01
3.015977656695940090e-01 -4.517383419998079463e-01
1.172066266280768598e+00 6.814371579811220325e-01
4.067712956729045981e-01 -9.441963236081489796e-01
-2.336685179381360111e+00 1.572777299951557017e+00
2.164338211456260375e+00 -4.170133132486837924e-01
4.057128556182064416e-02 5.571324779687811812e-01
1.327656807083834600e+00 -2.465029563931472600e-01
-8.128528239467510685e-01 -1.163201651816615945e+00
-1.785213373152223504e+00 1.354622874520143849e+00
4.999296116138018942e-02 -9.449043774837235787e-01
-3.606625623030093597e-01 9.286334825421894701e-01
-2.093668218018197302e-01 5.348844168962569867e-01
-3.683637545630539384e-02 -7.676143530631349132e-02
1.046130671015412517e-01 -5.431289842374756316e-02
-9.642390197543019292e-01 -1.118960756546591995e+00
4.805543697374664025e-01 -1.625654716914851639e+00
-4.679088763157715491e-01 9.511318952551724992e-01
1.703168405867353297e+00 2.012203983090346870e+00
-4.540438700498685143e-01 -1.496060480768283574e+00
-6.228928846258472429e-01 -5.084458755319819501e-01
-7.107449154510920852e-01 3.024818026294427975e-01
-3.739449763025168294e-01 -9.836475199480243514e-01
6.942149398172375863e-01 -2.300685737521057372e-01
5.801543688057532178e-01 -1.610773001202465249e+00
7.661155016647508420e-01 3.137565982164707723e+00
-2.200128965265224223e-01 8.073307229622364023e-01
-2.440138690702972735e+00 -6.314581027828582993e-01
3.628757682496660530e-01 1.219797888277596831e+00
-5.879509287763485803e-01 -1.617602501761767897e-01
1.755937159364011901e-01 5.309945470607558837e-01
2.114884763498874332e-01 -8.007627798732400715e-01
-1.114403968501185505e+00 5.382436816712605765e-01
-1.372652716610956336e+00 -4.691919759453990202e-01
7.670557310903858284e-01 -2.814486417556924525e-02
-1.793056844653298787e-01 9.809644538474017184e-01
3.731394338238685354e-02 2.376032627430659239e-01
-9.533676504475021574e-01 -3.895407121928701755e-01
-6.969624799978709762e-01 -7.821217813758694071e-01
-2.710523289005942194e-01 1.801279239726588433e+00
5.673982305381670699e-01 -7.272500212905734784e-01
9.280661815677564430e-01 9.599291561976810438e-01
-2.816804164099195526e-02 -4.895341656715548884e-01
-1.423000797366935632e+00 1.807872942850171638e+00
7.633182223371547392e-01 2.269537417313287175e+00
-3.440115763909455393e-01 8.324673697400523098e-01
-2.565535614769167694e-01 1.980138826484653114e+00
1.085458478000510540e+00 -1.381925913090946478e+00
-3.864162653190332253e-01 -1.503861837311605942e+00
1.265143746923355073e+00 2.002040080123851928e-01
2.644326485680420502e-01 9.311135097436639141e-01
-7.770221269137961295e-01 -1.254690190720538334e+00
1.394729161922287908e+00 3.051411877243809800e-01
1.073565874559710975e+00 1.516348609504000744e-02
-1.890017319084519587e-01 1.212669683421699007e+00
-2.416609371615196025e-02 5.942696045586306486e-01
-1.475442892579739596e+00 -1.008355467374355108e+00
4.664473163508922049e-01 -1.693534475287843177e+00
-1.347567859386252787e-01 -6.323072906244805447e-01
-1.010314985386149722e+00 1.391301540469936926e-01
-2.470417742682764040e+00 -1.187645096557645052e+00
-1.046672428848421266e+00 8.084706379317154745e-01
-1.010049875117894624e-01 1.259250815209043362e+00
2.399628561884484812e-01 -1.885793707847955636e+00
-3.949055881523573786e-01 -2.814385701558759778e-01
-5.214294874959134463e-01 -1.026098518881477517e+00
-1.547247236956305949e+00 -3.812079071196603636e-02
1.803632229388428820e+00 1.520185233510843448e-01
-1.661560150914223877e-01 -1.274012180596194588e-01
1.336333351143600190e+00 -1.262782628312777988e-01
-1.027750777985412034e+00 7.589258020274416427e-01
1.429950156752228252e-01 1.551234943316906589e+00
3.161449803205958475e-01 5.303191604576221740e-01
-5.409463524986694027e-01 1.048143659947204931e+00
-6.546800757310522467e-01 -1.031195002274064021e-01
8.675430786366924302e-03 7.420243498312990849e-02
6.240452799221176683e-01 6.252269076327420239e-01
1.039592278012410054e+00 -1.776777736293555510e+00
3.633063084532309750e-01 4.666509460594469583e-01
-5.437556411614319352e-01 8.399069077549726758e-01
-1.093628012924017651e-01 1.221466793906326176e+00
-3.062344819382058127e-03 -1.426126346621015450e+00
-3.640625392745363009e-01 -7.319840518348494918e-01
-9.401062360248922944e-01 -5.909240854773937235e-01
2.999856334023154325e-01 3.756678534410630155e-01
1.647437381274086787e+00 7.269835018760575363e-01
7.674917306428367114e-01 -5.556812759186106898e-02
6.599052921429831020e-01 -2.093174683260675017e+00
-1.767389699561988659e+00 5.950911409858342660e-01
5.976299728232985498e-01 -2.788111819235826183e-01
-1.209116132146771383e+00 -4.257263038834510072e-01
-1.420949640475465792e+00 -5.337101681319266211e-01
2.445208134622831153e+00 -1.937348033501370415e+00
8.581254501846048433e-01 5.160760526519200253e-01
5.034907136320222465e-01 -1.220072419838317712e+00
-2.590880698351743505e-01 -1.121198236826302486e+00
5.263945627456602105e-01 6.429761022895377209e-01
-5.504566639509562709e-01 -1.677144380322470374e+00
-1.652504017627333788e+00 1.164195907330556334e-01
-1.237252877868199707e+00 -1.065843911967650159e+00
-3.725527196723536494e-01 -8.387944007160104132e-01
7.844278012314627180e-01 4.283483563559652429e-01
-8.477444265226301567e-01 -7.866988621886354949e-01
-1.238573513839759332e+00 -8.904737437917620291e-01
-8.860050349870466357e-01 -7.854865035360533154e-01
-1.057005701237612033e-01 1.542642211432532884e+00
-1.383124765485030938e+00 -6.912920535596251970e-01
1.021202506274557553e+00 -9.550851137236061883e-02
-4.720025578150532364e-01 5.749869407071493965e-01
2.470084059717189001e-02 -2.130676128649449996e+00
-8.855943693322413379e-01 1.950408715252534231e+00
-6.320144709961886820e-01 -5.102112735553803180e-01
-3.994633123767475924e-01 2.414117462923401070e-01
-5.466914596195053822e-01 3.749030903870140263e-02
2.150062412022503422e-01 -5.665256975400676520e-01
5.727435199530742649e-01 -2.860686822026741738e-01
3.203252427051670459e-01 -6.273040539825371908e-01
7.546025947452673632e-01 2.525205555447038730e-01
-5.175917919385317756e-01 1.154010523020465584e+00
-1.201624026995814942e+00 -3.892449346873694260e-01
6.781809694300174884e-01 -6.124057449070611225e-01
-1.525065092003172716e-02 -4.795305648404319943e-01
-5.718556849532878683e-01 4.442999817493485382e-01
3.514560830513303591e-01 -1.942766286510082097e+00
-7.555595004853370433e-01 -1.030388400864119758e+00
8.960855111991817834e-01 -1.027149850186438895e+00
1.920197515622211304e+00 1.259170487729207144e+00
2.804995754912349426e-01 8.325843516993742810e-01
-2.234351745318727545e-01 3.646634378520033359e-01
2.609728738187994113e-01 -6.389270013673273851e-01
7.183580951213921484e-01 1.008150337756278825e+00
1.430285486433794384e+00 -1.017991846952947865e+00
6.224039634808515853e-01 -7.295695374279459466e-01
-1.203441581525698245e+00 -1.265341390124605225e-01
1.340170006109081324e+00 -1.262603875641065132e+00
1.482342803224065086e+00 2.235823574047748341e-01
6.461284938353064611e-01 -1.461222145953417373e+00
-5.277704625884283018e-02 -3.987556583354989748e-01
1.641438074864270402e-01 3.078500623242854117e-01
1.113840362788949490e+00 5.094265723665962753e-01
-1.597057234683702420e+00 -4.423524895191490724e-01
-6.463368105671847275e-01 -1.212399877670344184e+00
6.818116534531607487e-01 -5.353799688324051287e-01
2.823145711950163506e-01 7.551361604368221903e-01
4.818103259192456633e-01 1.733120317974422564e-01
6.311367696333940458e-01 6.601342104464850147e-01
3.152240036228985409e-01 -3.427848853853876498e-02
-6.549810311961449250e-01 4.692517784135177283e-01
-1.325684227966794859e+00 -8.302781481236566341e-01
-5.982145351671666056e-01 8.282564173115382344e-02
1.054517112263491319e+00 -9.729032373682993118e-01
-3.601266530620730322e-01 -2.027357268209089014e-01
1.453602442883011436e+00 1.355907547231213206e+00
-8.792024597572926092e-01 7.510620121908695435e-01
4.563984308766148579e-01 1.471005415740588018e-01
6.010844173385717637e-01 -3.381642646462199725e-02
5.065465691266023418e-01 1.894868401400210844e+00
5.223708034344703988e-01 -3.017981931657688910e-01
-9.677965794140021283e-03 6.313301555197241566e-01
5.708382731678121047e-01 -4.643366479939193270e-01
1.609246159854997194e+00 -1.811805213690410143e+00
-9.675615333786392880e-02 -1.748184569066779936e-01
1.197379095368698687e+00 -1.030820840255920606e-01
-2.019074820410173832e+00 1.232944857119843585e+00
-7.427128266271652846e-02 1.787566959721420545e-01
-1.350673387499366163e+00 1.217054234149500397e-01
-4.707294417074552317e-01 -5.946683928663087926e-01
-7.778025418610562403e-01 1.418795081582627571e+00
4.963244388500036297e-02 -6.696771777999361852e-01
-2.500829075969775994e-01 -4.474990579267527635e-01
5.697970185444969221e-02 1.361844834157601269e+00
-9.651099418328689117e-01 5.183505239033224798e-01
3.965941468779397572e-01 -2.125124895329320168e-02
1.573241996957315258e-01 3.876041915755476519e-01
-8.118150241834902747e-01 -1.580962438423221261e+00
-1.317802291454946761e+00 3.702358149269410204e-01
-4.253265931841605507e-01 -9.651937375729706392e-02
-1.254751461841353277e-01 7.225253190585981811e-01
-2.093270549307490125e+00 1.080767421783438653e+00
6.621966572344079038e-01 3.218952192125378725e-02
1.307795397771789103e+00 1.957609398359267505e+00
-2.834453772672552496e+00 -1.499677229998811201e-01
-8.116245499701563171e-01 -2.894168735695492156e+00
-7.800057693169353268e-01 8.783172752651364767e-01
5.968734499879756461e-01 3.004480553533090958e-01
6.793154735680096978e-01 -2.304911931513300427e-01
-2.230284409768520659e-01 1.512308710676450341e+00
-4.543967750890360313e-01 7.360981961775624471e-01
1.691577865179012985e+00 5.739956135225199318e-01
5.690044954873180183e-01 1.466297200084141661e+00
2.685985796533658210e+00 6.073830078694735235e-01
-1.727163022363020550e+00 -3.718412277658876830e-01
1.282384217009954863e+00 2.413997982618917959e+00
1.363508960658527336e+00 1.436082760381222512e+00
1.122623286825698008e+00 1.022677139210916186e+00
6.447244734132977217e-02 1.096324058065442086e+00
-7.542047643848247274e-02 -7.024503511496487107e-01
1.531094607313045142e+00 5.024871984160718119e-01
-5.027476854547912044e-01 -9.807666284120204470e-01
-4.490083940622238701e-02 -9.519407853878747439e-01
-1.102039442700720073e+00 -1.191889841432462793e+00
9.904794938754950540e-01 -7.371338477198786654e-01
4.399511633182839887e-01 1.348191378836527621e+00
-3.539357355766055147e-01 -2.165181740524907139e-01
3.326756655373746749e-03 -6.691569002252831799e-01
-7.902240684365323675e-01 -1.450955113424043375e-01
-2.743028808011288011e-01 1.565804044794127270e+00
-1.116353964422242440e+00 7.960406002491016153e-01
-3.063887469572367794e-01 -9.974584640252658341e-01
-2.131613540203668999e-01 -8.254165859920870041e-01
-9.746542216976945561e-01 2.888814103378245068e+00
6.016685303212178093e-01 1.184000313103772822e-01
1.163488507900637181e+00 6.341537998790279171e-03
-1.136894582227965245e+00 -7.533680436007833547e-02
1.521705668535033584e-01 7.021822075115443651e-01
-4.687490988510979451e-01 1.219905608130146035e+00
2.414379393106618643e+00 6.338875900034702804e-01
-1.027247422885343653e+00 -7.564322400250076406e-01
9.516686431435359417e-01 1.744561359635270481e-01
-1.092575306751870201e+00 -2.375869779550180416e-01
7.786663081659359609e-01 8.122620530291757568e-01
1.076023653232415001e+00 -1.014290878952450958e+00
-1.712384302221782395e+00 -6.966010493079564103e-01
-8.097942774594147908e-01 7.101876926946570912e-01
4.617642040606229070e-01 1.096600806423665198e+00
-3.328144554563245427e-01 2.233985319308402495e-01
1.044459576381190496e-01 -9.339493980585963362e-01
2.069837105746583639e+00 -5.112884908324891731e-01
-2.533249100021957648e-02 -1.186566429908764292e-01
1.494408859998790140e+00 -4.124088329253328133e-01
-1.880602964398549570e+00 4.589181410985169324e-02
5.252954605422609502e-01 1.757142147560606937e-01
4.203038281597485382e-01 1.303691840627275056e+00
1.616770068386087222e-01 1.212437784239987160e+00
3.726226119271503490e-01 -8.519428515279535430e-02
1.306581956886700535e+00 1.242466044021382610e+00
8.929126968137772458e-02 4.715701365435583103e-02
4.532621296868610816e-01 -5.309975688110226688e-01
1.444808341062272072e+00 3.559403547953696734e-01
-1.299576990830193735e+00 -1.957934668984166737e-01
-1.560556841732882449e-01 4.868642015857724825e-01
2.862336216163099412e-01 6.542049136726862946e-01
8.979726879330819644e-02 1.334211614723697092e+00
6.590508750608743416e-01 7.873723550879870858e-01
4.530845100875589559e-01 -2.189705372976804121e+00
6.916797456809301581e-01 7.347079257597920465e-01
-6.548988214910621553e-01 3.493905592992949116e-01
-1.217523612305161096e-01 -8.586901891893621297e-01
1.293905062871766320e-01 7.195125739899816963e-01
-7.568197980573996286e-01 -1.097565586941879445e+00
8.448984078408535714e-01 4.568083132313075639e-02
1.544795860282200062e+00 1.783378126314361101e+00
-3.575314477195841167e-01 3.103122646513395977e-01
-5.962227462494690267e-01 4.738516269975345252e-01
2.224820089501035325e-01 1.826495634912737032e-01
3.588693243746228223e-01 -1.884434494869332566e+00
1.283395834553311188e+00 -1.251527387005588465e-01
-2.577982299393784538e-01 -2.482790047091336660e-01
-6.053898309187043525e-01 7.778133895491304850e-01
1.441714327071900392e+00 -3.057700637213228156e-01
-4.906917101640497769e-01 -1.471736571539108640e+00
9.544073464555890007e-01 4.824132643688002209e-01
1.248335169358285590e+00 -2.421348260627601001e-01
7.983691902305831700e-01 -2.082956889848142645e-01
-6.733371489762125517e-01 -8.859272758003996495e-01
-1.831024500237566688e+00 2.032885023235500022e-01
6.446556551790211254e-02 -2.104266544227423541e+00
-1.117631007538750554e+00 -7.336230164991162928e-02
-1.796324813596754666e-01 4.902363408251759341e-02
-1.195657879222456810e+00 -5.564577738021171394e-01
-6.210655573225428716e-01 5.485320580476361618e-01
2.170867479645185727e-01 -1.008277719422941143e-01
-7.672093596822557870e-01 7.258827965642167257e-01
-2.883014210748454098e-01 -1.276137920675520121e+00
1.044803167670163013e+00 6.658056346195552200e-01
7.282111572511789088e-01 -1.621207036486939090e+00
1.180498625854860428e+00 1.029502321934065101e+00
1.263131143123828737e-01 2.394131472599659582e-01
-1.702213245607690384e+00 -1.254515775830099988e+00
4.702530447996448038e-01 5.771061850682545069e-01
5.639228755244957147e-01 1.139635230170349844e+00
1.123426799684704047e+00 -1.330812084897866621e+00
-7.677951777575801051e-01 -9.098363959930329259e-02
-2.521120196721367279e-02 6.472628310067347623e-01
6.041489102300467984e-01 -8.682533914140224685e-01
1.065119289933904145e+00 -2.181523415530949972e+00
-6.215345787129370470e-01 -1.249352043137630375e+00
2.966147390038985643e-01 -1.000973612410079649e+00
8.700139479749551263e-01 8.758536652927745303e-01
1.358795491342348338e+00 2.245042622234363350e+00
7.643467890842409185e-01 -1.848986507078105856e-01
-3.481310916781928805e-02 1.504391378060031537e+00
-4.740286168383125998e-02 -5.247548568047921691e-01
-3.094339586069761450e-01 -6.909923828453125028e-01
-2.598617801193632837e-01 -7.692447482945893311e-01
-1.158693547192858997e+00 -1.044181027439272880e+00
1.284513981473849320e-01 9.785429150901063799e-01
-9.128767532746515645e-01 -1.190086464812129208e+00
8.040589818953777224e-01 7.040954803135373030e-01
-4.089616280159473760e-01 -5.749323197347078196e-01
2.223003752505506025e-01 5.106325789480070654e-01
3.796682829954228094e-02 -1.315215125249051820e+00
1.354681191760029879e+00 1.451813656860699409e+00
1.484899278556584212e+00 -2.494684920325022370e-01
-2.381176885195750437e-01 4.288165888175196061e-01
-4.384567232246193713e-01 1.799360518419932609e+00
-4.196012986185665983e-01 7.154080963500617507e-01
4.820981134839469884e-01 1.368712997040200996e+00
9.507645996635186725e-01 9.897564428609406662e-01
-1.616107292157264341e+00 -1.168715015107479882e+00
2.292675858027574787e+00 -2.523598819571959972e-01
1.052533174086328183e+00 -2.656535899348969054e-01
-3.082314455528087360e-01 4.497463398998217676e-01
-2.294011344492954407e+00 -2.078752853551359525e+00
-4.589849666278661422e-01 1.747060993404142337e+00
2.377689683647346841e-01 -2.786787940683276010e-02
1.462659793614554671e+00 3.409038229372780004e-01
6.968324164966879231e-01 -1.851908284012569392e-02
1.116289058913984444e+00 1.529935084259260503e+00
