observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
640,-1.1767508429003737,0.4050998027599054,-0.059875886586128295,-0.8634522620554058
646,-0.4277952811250693,-0.8355574166139328,-0.16769474407952778,-1.5850642351160946
653,1.260450258466858,-1.6202873844906078,0.759809129610404,0.22212516937626084
654,-1.1228617379805725,-1.4209020003358628,1.09463014050158,1.7228054128632675
656,0.5922995705177458,-1.0879633625934237,-0.39172751900163727,-0.5997173126849021
660,-0.8853520417673165,1.0633559552089258,-0.1931466846659741,1.4967244785430285
669,-0.8812293497829562,0.729467718679272,0.5598481062627433,-0.6124011109296033
670,-0.3869494094229899,-0.7649613047544986,-1.1155828826732321,-1.2295987712700147
678,1.0812270727072173,1.9616193710506988,-1.6417501139091852,-2.2317704624722996
680,0.5716088196822015,2.520099263370727,0.27372893970341156,0.31866583336651966
681,1.2633988405317664,-2.064737649234055,0.4726880119307838,0.6119801666363331
692,0.2446790012165911,0.37958917019882754,0.5996899333753459,0.2875018793098372
698,0.06427411430089026,-0.9276737058785988,-0.6439801444708821,-0.44931479764003407
708,-0.7543593348836936,-0.8397739606155116,1.9489449388347588,-0.45434227572427627
71,1.5954928219453852,-0.5099602855731621,-0.5754434707488567,-0.0872107545337243
710,-0.6129949800005056,-1.0677179940004708,2.429637731445387,2.2974096028468525
714,-1.0756389817136183,-1.2578917242157333,0.3694499775936248,-0.24828081474671063
717,-0.40937124628513316,-0.4298204683694615,-0.2900420345952864,0.42795404989018176
722,-1.0917273098411646,-0.39384444035222116,-0.03133844901825931,-0.7282629431716767
726,-0.0499837071858436,-1.7292067240729478,0.4605655010035733,0.4221396955935058
727,-1.2327313656652217,-0.502071753628273,-0.764378234890001,0.10862625250234414
738,-0.588768439266155,1.4190537501792468,-2.0686191375530627,1.2813776865271975
751,-0.3752185753166837,0.3034059300611556,0.9068834947242976,0.19720961400339473
754,0.28177090374711666,-0.19602275069661956,-1.8964970638310523,-0.35662303779190657
756,0.7016222463603968,0.451082276659131,-0.535396264269162,0.2938823319326822
757,-0.43715795182014794,0.889324627049544,-0.043964995109981767,0.3132113680040408
761,-0.5258331883235101,-0.4468875800062419,0.0966301159959162,-1.3022902850570077
769,0.09560251791468187,1.2166432858083858,-1.326606839556031,-0.30743370428328
777,2.191599390091274,1.3056163224814505,-0.2116823017379034,-0.3986222311339941
78,-0.23367062618669113,0.20734161415323446,0.33035490508045,-0.5014004767705941
783,3.9036806290772708,2.3520383457671965,-0.24727695467293162,-2.3072296618419648
79,-0.5886719755792589,0.21362664647714102,0.7055738291478015,2.0301433488689704
798,-1.2645671042340318,0.34570428512845497,-1.019033697283226,-0.5127061349209645
80,-0.7634839690355103,-0.36328760449841535,-1.2240644941543357,-1.1893315392101054
800,-0.4726792920022031,1.784716486821308,-1.1822471390668914,0.8635456415683899
801,0.21676960578407892,-0.8882513554166953,2.404320062257663,1.1434009458061587
804,0.0166199496809708,0.8985730584919499,-0.9707860390510498,-1.023182060806489
807,-0.7755838400357614,0.535049508731645,-1.507747407328367,-1.8635454684674484
814,1.539402230557901,-1.4508507926925138,-0.8445588539839264,-0.955216548231795
822,0.547537017762766,2.7255488782484454,-1.6612912769160124,-1.8426616553626844
823,-1.064021596117827,-0.0953924090950258,-2.5155747249915508,-2.1892623043023347
824,-0.37843981661148807,-1.5813116624246202,-1.3599245531281106,-1.94538170357007
826,-0.9247436312795324,0.9053275211194265,-0.5454232475543306,-0.3429471797529627
828,1.1944388133935424,-0.5099905724552102,2.2477127934508685,1.7037148258972807
844,0.5860430134885249,0.3299653311166921,0.003922760697529675,0.5582120324799457
853,0.861323319466417,-1.5676638224792028,-0.7956427897300364,1.5587915597763125
855,-0.48715511062254646,-0.974055413564382,-1.5653511361099612,0.24912293887255144
856,-0.43347018812515675,-0.4166623935540201,-1.4436302130161176,-0.9124254832372293
861,-0.1474232385862709,-1.5809546912175094,1.088249919697699,0.43133288294447536
870,-1.3637195510252067,-0.9897983102356325,-1.9479979905690634,-1.6219449286726568
874,-1.5063440722945092,-0.8678931667777261,-0.5544717604996178,-0.8992969237769859
875,-0.6308797774961257,0.1737696608577207,-1.4780276143719113,-0.7041134857634949
881,0.5557579815585846,-0.1825656060679082,0.5855249136897169,0.5872142638594047
884,0.09938268188741226,-0.4115006402073838,0.12211532636983542,0.747130100190792
90,-0.5938587551510051,-0.07227253127053548,-1.5054673578633242,-0.4842099988291393
900,2.394488181853829,-1.3889787024052624,0.9435473065390522,0.20351020869879427
907,-0.3701306658094874,-1.1848531368791273,-1.4134570552725947,-0.4140436117409286
925,-0.2631827295638521,-0.902854132022635,0.3508970506497147,0.7426488917330237
93,-0.17237909946940763,-0.6702762788776265,0.5463978181552516,-0.5953784210962956
935,-0.552088249757401,0.6985757391999793,-0.6058567370557435,-0.35877223320939555
936,-1.2549351402057876,0.7323168953536816,-0.6976165733033926,0.7206063288815127
937,0.44880159887385207,2.81209799570022,0.4994105744435188,0.11282169103856658
938,-1.6475406709125107,0.6435149076916852,-0.2442929496669223,-0.3992002718274106
940,-1.0934727664164055,-0.04845101249536515,0.7988277920234929,0.5178224739808915
947,-1.4904331493816003,-0.5306551188650201,-1.0716593893747135,-1.3370231593420943
948,-2.0981038100497433,-0.7954849959332709,-1.422996289705779,-2.2252680976121604
95,0.7526004562391188,-0.7588870742102405,1.7592541720374584,0.7065548058495432
955,-1.4033870690278873,1.018741720704207,-1.951376364194324,-1.8032923479234904
959,-1.512772978088592,-0.18081117579492903,-0.46660056712382303,-0.6514760935444467
96,0.11352698550065914,0.9731740528386135,1.0918698475450244,1.221938299969936
960,1.5355910606054282,0.4806775951084824,1.2657002694663413,0.06893253292960609
967,0.4327753335909967,2.4713960910729824,0.4966156959092524,1.1989304004324774
968,-1.3893787989978026,0.2091028076536993,-0.28314258211483256,-0.6670035628474155
973,0.46035323152157703,-0.16391046796471861,1.8466321163110142,1.870263289796083
98,0.3633113990674233,1.8224941123241636,-1.6195251423595338,-0.33413303761422714
982,-1.4926406685548914,-1.183644940444311,0.3126874141934505,-0.7129026795982406
984,0.3113363332428267,0.21954725851083481,-0.4384738123439984,0.4543462239735851
985,1.0763707721997668,-0.8191897229544128,2.4336391926991974,0.6321349151476604
989,0.7128059579801929,0.2615023145535616,0.4858064909533086,-0.34342072539177415
993,-0.18529032560827677,-0.49870990671846777,1.6235453605489718,1.6352359597987272
