observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
192,0.25,929.619765718686,4974.850026746327,1720.818485235253,510961.9901528756
192,0.5,1164.2028623799586,6431.7694324707345,1835.5679914950563,534825.9943837536
192,0.75,1390.8203395082467,7906.802235734731,1972.7622108351763,563114.0992468476
192,0.95,1735.7916046987839,10507.45005790153,2244.8783798972286,614201.7151199783
198,0.05,360.6096895987223,1254.4288003183756,1311.7582032071623,429413.59042590996
198,0.25,780.5455764481744,3890.302249003924,1516.2425661568925,465059.7390199327
198,0.5,1027.3747924180857,5428.219444259003,1634.0163907017352,486647.16071062273
198,0.75,1256.5746468440566,6870.943341314714,1743.9624495605271,507950.8681797768
198,0.95,1588.1785484452305,9136.82617546251,1920.6761209849526,542817.0268908286
2,0.05,1211.9319214864804,2611.675951306439,1350.1162904451753,439974.5709625521
2,0.25,1608.3967239794308,5221.226311182181,1548.1570654117843,475188.4970626135
2,0.5,1920.5427531356581,6830.286625448554,1663.7744673837838,497317.121396949
2,0.75,2297.2811365984317,8527.809953387434,1775.283678517324,520447.17032796616
2,0.95,3021.379367452171,11817.705088700572,1963.7410596807517,560592.9706299054
201,0.05,524.8419699014311,2744.5601580093216,1564.1042108817,475698.9669643934
201,0.25,925.3375807086229,5129.545245188817,1724.7156255992595,506412.289328113
201,0.5,1168.0906654384157,6606.2171205732775,1839.4673427790178,529694.1382530814
201,0.75,1402.6143595593655,8125.012024680162,1977.0827140444287,557070.2961554384
201,0.95,1762.0677201567385,10876.934160123801,2249.993957404956,606566.7225605594
205,0.05,329.0017964505505,1467.683042046493,1320.0103928307099,420529.9754095166
205,0.25,775.529158255747,4122.697701568973,1521.7571156074875,458072.3847684531
205,0.5,1035.2966426947328,5678.273578307748,1638.329315528464,480324.5587086586
205,0.75,1276.1300887815128,7160.869998452053,1747.6714168787594,501602.0754840427
205,0.95,1627.6730079921274,9577.257511832484,1924.328326691777,535293.673286782
209,0.05,360.6096895987223,1254.4288003183756,1311.7582032071623,429413.59042590996
209,0.25,780.5455764481744,3890.302249003924,1516.2425661568925,465059.7390199327
209,0.5,1027.3747924180857,5428.219444259003,1634.0163907017352,486647.16071062273
209,0.75,1256.5746468440566,6870.943341314714,1743.9624495605271,507950.8681797768
209,0.95,1588.1785484452305,9136.82617546251,1920.6761209849526,542817.0268908286
214,0.05,388.16130705170474,1028.1025776021652,1298.041719324335,435375.9481669141
214,0.25,790.5066838832475,3672.6684677736407,1506.3943560665584,469864.25779375463
214,0.5,1028.8155063956488,5209.109867230888,1625.8448043972849,491135.169751822
214,0.75,1250.7055817107946,6632.599189835751,1736.4160833339038,512621.99935131904
214,0.95,1570.8510676476778,8806.15827694642,1912.0903013613818,548536.7981083931
219,0.05,503.03081774004477,2844.581752244685,1567.2417731680325,469223.6451646624
219,0.25,927.4462843392743,5275.047816145225,1726.9954235473676,500235.5689974662
219,0.5,1182.8423125334218,6790.223078189097,1841.5435963007487,522906.96742887294
219,0.75,1430.3468340276445,8377.184748324506,1979.0848672690581,549182.1431912793
219,0.95,1815.4424249671272,11351.12917766311,2251.637273654248,596679.9256086043
220,0.05,556.7447705007003,2510.7832609196994,1554.9517138055967,482551.8815906431
220,0.25,933.6197675344038,4880.533455685943,1717.2781593836578,513359.4654645925
220,0.5,1164.212217220854,6329.856629552608,1831.8955252437927,537569.2051780911
220,0.75,1387.0986173337633,7784.4368175222235,1968.4944657225844,566365.9204186134
220,0.95,1725.5577864937422,10310.916663703483,2239.322915295085,618323.2067082921
221,0.05,534.3164683653798,2681.489423158193,1562.1582739073367,477949.16924744315
221,0.25,926.8790065661294,5057.900210511039,1723.201447819104,508645.77833547915
221,0.5,1165.514303744416,6523.975953239404,1837.9864838218207,532200.3991935821
221,0.75,1396.007802416028,8020.495510827202,1975.4923537632992,560014.5300876682
221,0.95,1747.966223935284,10696.49958555177,2248.2353696119962,610280.7628407762
225,0.05,373.6871394110083,1149.5952557465116,1306.0224500032239,432396.349668848
225,0.25,784.821958297977,3787.7220211180816,1512.1703061434341,467451.2182422516
225,0.5,1027.3844576662882,5323.835160743572,1630.6640805623308,488866.35511831706
225,0.75,1252.891248402453,6756.103775296836,1740.892275440902,510244.1894241555
225,0.95,1578.6028627797896,8974.737823006391,1917.240117943381,545608.4211466559
228,0.05,320.8849307716131,1505.0014051128219,1321.2469423148432,417628.7869769143
228,0.25,776.2839920938923,4174.912352375803,1522.5018899683255,455830.4607518116
228,0.5,1040.387630546721,5740.081469688144,1638.8530004396275,478343.6256807012
228,0.75,1285.2820118914628,7238.076818279484,1748.0547598892033,499669.8846520461
228,0.95,1644.277770924994,9705.566965697848,1924.5610090255961,533071.4746040155
23,0.05,1302.7339913841379,1901.1043228899553,1285.6987623753682,472279.4883606241
23,0.25,1621.0530661987443,4371.840850493321,1501.7918206414236,503319.0649560672
23,0.5,1867.096384610967,5845.138407226695,1624.8542365274104,526442.0937983531
23,0.75,2150.8547785540386,7268.5960996480835,1738.4508017768521,553488.4377381477
23,0.95,2658.8165297320365,9601.732143233821,1920.1615825811978,602479.662061689
241,0.05,524.8419699014311,2744.5601580093216,1564.1042108817,475698.9669643934
241,0.25,925.3375807086229,5129.545245188817,1724.7156255992595,506412.289328113
241,0.5,1168.0906654384157,6606.2171205732775,1839.4673427790178,529694.1382530814
241,0.75,1402.6143595593655,8125.012024680162,1977.0827140444287,557070.2961554384
241,0.95,1762.0677201567385,10876.934160123801,2249.993957404956,606566.7225605594
242,0.05,329.0017964505505,1467.683042046493,1320.0103928307099,420529.9754095166
242,0.25,775.529158255747,4122.697701568973,1521.7571156074875,458072.3847684531
242,0.5,1035.2966426947328,5678.273578307748,1638.329315528464,480324.5587086586
242,0.75,1276.1300887815128,7160.869998452053,1747.6714168787594,501602.0754840427
242,0.95,1627.6730079921274,9577.257511832484,1924.328326691777,535293.673286782
248,0.05,534.3164683653798,2681.489423158193,1562.1582739073367,477949.16924744315
248,0.25,926.8790065661294,5057.900210511039,1723.201447819104,508645.77833547915
248,0.5,1165.514303744416,6523.975953239404,1837.9864838218207,532200.3991935821
248,0.75,1396.007802416028,8020.495510827202,1975.4923537632992,560014.5300876682
248,0.95,1747.966223935284,10696.49958555177,2248.2353696119962,610280.7628407762
259,0.05,338.32068041176115,1413.545023219467,1318.312538274428,423470.38396618527
259,0.25,775.9571530987956,4057.8430130685765,1520.6930382942992,460363.5809643487
259,0.5,1031.3902330280976,5605.5773211946,1637.5477439296665,482372.04357356747
259,0.75,1268.24955812645,7073.654772297116,1747.0568372397656,503627.50193472055
259,0.95,1612.7466124153048,9438.933402332475,1923.8477492871725,537657.986830908
264,0.05,320.8849307716131,1505.0014051128219,1321.2469423148432,417628.7869769143
264,0.25,776.2839920938923,4174.912352375803,1522.5018899683255,455830.4607518116
264,0.5,1040.387630546721,5740.081469688144,1638.8530004396275,478343.6256807012
264,0.75,1285.2820118914628,7238.076818279484,1748.0547598892033,499669.8846520461
264,0.95,1644.277770924994,9705.566965697848,1924.5610090255961,533071.4746040155
269,0.05,338.32068041176115,1413.545023219467,1318.312538274428,423470.38396618527
269,0.25,775.9571530987956,4057.8430130685765,1520.6930382942992,460363.5809643487
269,0.5,1031.3902330280976,5605.5773211946,1637.5477439296665,482372.04357356747
269,0.75,1268.24955812645,7073.654772297116,1747.0568372397656,503627.50193472055
269,0.95,1612.7466124153048,9438.933402332475,1923.8477492871725,537657.986830908
27,0.05,857.0143015892486,2094.43623050341,1356.0846821181121,441777.9818220777
27,0.25,1206.4177948518343,4616.664380151782,1554.5331758807763,475974.5176980216
27,0.5,1439.7580224136047,6129.672878572105,1670.6386565963148,497597.22910119605
27,0.75,1685.6636886136312,7623.2378668897245,1783.5329989728348,520210.2433765475
27,0.95,2098.7757110349385,10189.748491890568,1976.998730762462,559266.8326095941
275,0.05,360.6096895987223,1254.4288003183756,1311.7582032071623,429413.59042590996
275,0.25,780.5455764481744,3890.302249003924,1516.2425661568925,465059.7390199327
275,0.5,1027.3747924180857,5428.219444259003,1634.0163907017352,486647.16071062273
275,0.75,1256.5746468440566,6870.943341314714,1743.9624495605271,507950.8681797768
275,0.95,1588.1785484452305,9136.82617546251,1920.6761209849526,542817.0268908286
277,0.05,509.190238517975,2825.953185558912,1566.3103426373143,471327.125484299
277,0.25,925.6582199454203,5238.184525092154,1726.3128178407876,502203.3892061654
277,0.5,1176.8117313345647,6739.649095165044,1840.9166711197227,525045.8817504485
277,0.75,1419.8530613519251,8304.072416060515,1978.4728306271809,551654.1111006717
277,0.95,1795.8797015223345,11206.098733635266,2251.1146011083038,599768.5968463379
279,0.05,320.8849307716131,1505.0014051128219,1321.2469423148432,417628.7869769143
279,0.25,776.2839920938923,4174.912352375803,1522.5018899683255,455830.4607518116
279,0.5,1040.387630546721,5740.081469688144,1638.8530004396275,478343.6256807012
279,0.75,1285.2820118914628,7238.076818279484,1748.0547598892033,499669.8846520461
279,0.95,1644.277770924994,9705.566965697848,1924.5610090255961,533071.4746040155
280,0.05,320.8849307716131,1505.0014051128219,1321.2469423148432,417628.7869769143
280,0.25,776.2839920938923,4174.912352375803,1522.5018899683255,455830.4607518116
280,0.5,1040.387630546721,5740.081469688144,1638.8530004396275,478343.6256807012
280,0.75,1285.2820118914628,7238.076818279484,1748.0547598892033,499669.8846520461
280,0.95,1644.277770924994,9705.566965697848,1924.5610090255961,533071.4746040155
29,0.05,712.9744374281042,564.82874087239,1028.4604183440856,380608.4689248329
29,0.25,1074.6048693942464,3392.029753708754,1299.9989616182256,426810.1900870125
29,0.5,1305.0235046456946,5011.0394312949875,1452.2442366931418,453193.62062878336
29,0.75,1537.6613116090703,6490.248909848266,1580.7618858276237,476215.1091963332
29,0.95,1910.8505853716883,8720.345586653293,1744.3424388934402,507438.7432325999
294,0.05,524.8419699014311,2744.5601580093216,1564.1042108817,475698.9669643934
294,0.25,925.3375807086229,5129.545245188817,1724.7156255992595,506412.289328113
294,0.5,1168.0906654384157,6606.2171205732775,1839.4673427790178,529694.1382530814
294,0.75,1402.6143595593655,8125.012024680162,1977.0827140444287,557070.2961554384
294,0.95,1762.0677201567385,10876.934160123801,2249.993957404956,606566.7225605594
295,0.05,360.6096895987223,1254.4288003183756,1311.7582032071623,429413.59042590996
295,0.25,780.5455764481744,3890.302249003924,1516.2425661568925,465059.7390199327
295,0.5,1027.3747924180857,5428.219444259003,1634.0163907017352,486647.16071062273
295,0.75,1256.5746468440566,6870.943341314714,1743.9624495605271,507950.8681797768
295,0.95,1588.1785484452305,9136.82617546251,1920.6761209849526,542817.0268908286
298,0.05,320.8849307716131,1505.0014051128219,1321.2469423148432,417628.7869769143
298,0.25,776.2839920938923,4174.912352375803,1522.5018899683255,455830.4607518116
298,0.5,1040.387630546721,5740.081469688144,1638.8530004396275,478343.6256807012
298,0.75,1285.2820118914628,7238.076818279484,1748.0547598892033,499669.8846520461
298,0.95,1644.277770924994,9705.566965697848,1924.5610090255961,533071.4746040155
299,0.05,348.84395190200337,1342.4550401692668,1315.7079187049262,426435.34822863794
299,0.25,777.611425257491,3980.363040885609,1518.9684275282148,462695.15520666714
299,0.5,1028.7295947761918,5522.174508936301,1636.2100205033069,484481.069607197
299,0.75,1261.710979182166,6976.889390602241,1745.9188432498688,505744.4821450549
299,0.95,1599.5671773012823,9291.804975473888,1922.7546663945632,540166.0106059057
302,0.05,373.6871394110083,1149.5952557465116,1306.0224500032239,432396.349668848
302,0.25,784.821958297977,3787.7220211180816,1512.1703061434341,467451.2182422516
302,0.5,1027.3844576662882,5323.835160743572,1630.6640805623308,488866.35511831706
302,0.75,1252.891248402453,6756.103775296836,1740.892275440902,510244.1894241555
302,0.95,1578.6028627797896,8974.737823006391,1917.240117943381,545608.4211466559
304,0.05,534.3164683653798,2681.489423158193,1562.1582739073367,477949.16924744315
304,0.25,926.8790065661294,5057.900210511039,1723.201447819104,508645.77833547915
304,0.5,1165.514303744416,6523.975953239404,1837.9864838218207,532200.3991935821
304,0.75,1396.007802416028,8020.495510827202,1975.4923537632992,560014.5300876682
304,0.95,1747.966223935284,10696.49958555177,2248.2353696119962,610280.7628407762
324,0.05,360.6096895987223,1254.4288003183756,1311.7582032071623,429413.59042590996
324,0.25,780.5455764481744,3890.302249003924,1516.2425661568925,465059.7390199327
324,0.5,1027.3747924180857,5428.219444259003,1634.0163907017352,486647.16071062273
324,0.75,1256.5746468440566,6870.943341314714,1743.9624495605271,507950.8681797768
324,0.95,1588.1785484452305,9136.82617546251,1920.6761209849526,542817.0268908286
331,0.05,-439.8619326844664,2423.1781463111365,1309.932612855009,435518.6412498596
331,0.25,239.0200195466789,4999.616249955315,1516.5722942193129,471151.19781106483
331,0.5,599.6636772112585,6569.393453391589,1635.3929358495677,493150.9433030924
331,0.75,900.9839593770466,8181.666202978335,1746.4108380461375,515627.2563987947
331,0.95,1281.0635464774443,11167.24357082309,1925.7886508009499,553887.1848953563
332,0.05,-177.48531810831832,3534.381631746485,1570.3130772822901,476777.6653134956
332,0.25,471.9741742080562,6017.61706278381,1731.0313662405517,508747.99299650214
332,0.5,817.386997705446,7658.4389745195185,1847.0309376361463,533367.0773299718
332,0.75,1114.269784855805,9544.764639138433,1987.1954894154906,562686.6009849608
332,0.95,1518.5324936637787,13564.986476286853,2266.0730975351235,616145.8739038446
334,0.05,-447.6967354602432,2403.6329085470206,1315.5068949118638,431027.5656966277
334,0.25,252.12025988858773,5023.387630291063,1520.2256359105495,467591.364114523
334,0.5,620.9659380046428,6618.516406277536,1638.2024003392758,489827.69702617807
334,0.75,928.3684354636855,8265.544715609714,1748.7800763845846,512141.13696621696
334,0.95,1318.3346217498663,11358.29072817375,1928.0285343324801,549589.101582323
339,0.05,-207.7720480427547,3095.6506668207244,1598.308685170607,462191.2377392074
339,0.25,583.3455196980902,5947.909251456975,1755.3024518227676,495596.9917156119
