observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
279,-1.0347650467431504,-0.8969839315327623,-0.9640836474328212,-3.3766641962747745
280,-0.20683663703435018,-0.5812737678701925,-1.6370298634602491,-0.4963515402862989
29,-0.167351200612037,-0.46701034061170776,-0.9916460982402902,-0.47459439739045534
294,-0.07916815481273853,-0.5213855787335471,-0.5101031698888379,-0.7038647518686313
295,-0.07561520935767274,-0.5013711549136168,-0.9989269330549054,-0.625373593343182
298,-0.1034900642706178,-1.251748459052957,-0.6158029140903779,-0.5321856784033092
299,-0.4739059837142212,-0.7135396878523924,-1.1028548523510007,-0.7249133758539021
302,-0.15087945551840498,-0.5585900815879723,-0.5384191820789612,-0.6228582661010817
304,-0.2108290319578796,-1.0118977024774756,-0.554408585482435,-0.6329979150209823
324,-0.3266833867265748,-0.5371515724243802,-1.6004732620359117,-0.408668565988797
331,-0.1738178195712583,-0.7345981408764373,-2.6115933357108148,-0.7640423418010267
332,-0.3135320149972556,-0.5272100319752506,-0.6727830227337057,-0.5034990122556591
334,-0.23665882435966545,-1.0795129622571054,-1.138984883032852,-0.9026703630367301
339,-0.46401905396134147,-2.3166365229128996,-1.231323677602476,-0.9175157970243865
34,-1.2171097037579308,-1.1643689820593575,-1.0120411190445395,-0.693119387208563
343,-0.2012583649185209,-0.6281062619712634,-1.778706429048249,-0.7738042830576957
346,-0.19208305233309741,-0.4582591353876556,-0.5801568390527994,-0.847241054567327
35,-1.7758212896477155,-1.8167592821896643,-0.6457615049763172,-1.2682249093556166
354,-0.32241582504685873,-0.6533858811676347,-0.5868128626183469,-0.6969112513118118
357,-0.21506884173955232,-0.7901527566136477,-0.5628884779916565,-0.6780725223023205
361,-0.034767013855910855,-0.5877274590551307,-0.8950582659626132,-0.4440631555905199
366,-0.0617825493967008,-0.40968082177544995,-0.5482444374743378,-0.4262605496018677
378,0.004036670655786612,-3.4620831542897994,-0.5308507665576849,-0.41177339227175436
384,-0.032157443830095334,-0.8550727421449169,-1.0006714719634333,-0.4129837720575175
390,0.004506928515417119,-0.4173464929493381,-1.1508301338759193,-0.47594215188692857
392,-0.19263841444384555,-0.8235471372189602,-1.8731924384415934,-0.5825093298841153
394,-1.5773728816860253,-0.9056184834323406,-1.2547490917535007,-2.1503603534495013
405,-0.30567681636777233,-0.6619654674248565,-0.522011560034182,-0.5783730424053155
411,-0.07848125671278239,-0.7706543067738518,-1.5659069393972977,-0.4141248052716588
413,-0.3999857346110305,-6.237120668980008,-1.4502811885513691,-1.3419204320336657
421,-2.6510093001754873,-0.8310821209629995,-0.8590000283687549,-1.5458003803421294
423,-0.14784181869151714,-0.4475738919903718,-2.2413928587818286,-0.6451789641511154
424,-0.6769183744769379,-5.735370241327955,-0.535836855241781,-1.091674004938516
428,-0.18833291895824233,-0.8904107350156741,-0.6091991323507044,-1.222308622828965
435,-0.2714867211776839,-0.46179222353603955,-0.5145034037046259,-1.0047594465509782
436,-0.12654260683389307,-0.6378630751577751,-0.7429018521929949,-0.9444626172631755
437,-0.20443138277828488,-0.5786834866943402,-1.6713750611966485,-0.4505515288573174
446,-0.2750623139608419,-0.4228933896032223,-1.0551180539026437,-0.45711323769792994
449,-1.2294747563594026,-0.5497604605315765,-0.9361517742183683,-0.6809294747579697
462,-0.04774329056385063,-0.46253599555206537,-0.5177576373944188,-0.6621847362165596
465,-0.0896371466126098,-0.6985596147040644,-1.2582074111915769,-0.6834760303446323
469,-0.17787235150862446,-0.4284359540203153,-1.2401798261029837,-0.5522129086168381
470,-4.451195609871177,-0.4502781913675391,-2.0279390803998947,-4.093935958646408
474,-0.4024887274951099,-0.6059877646927364,-1.5158006890653226,-0.7667029365287653
476,-1.5837158012043633,-0.556621953867181,-0.6838531583496674,-0.44291771592591
487,-0.5976754890306397,-0.7119108763644022,-1.9281734447712808,-1.0668197528215806
501,-0.2310501894623005,-0.5610806731666971,-0.5300901273160094,-0.442750687427918
502,-0.25256688483762346,-0.5291925502190848,-0.8685415834785277,-0.4563791395564249
504,-0.4850067177989592,-0.5813682651850374,-0.6279871489116398,-0.5929956252374656
51,-1.140982338929501,-1.227017805028192,-1.3071942786471513,-1.193716849763384
515,-0.03710117077345454,-2.6020253920686693,-1.3143287850716983,-0.5814725285437548
517,-0.06225123171904112,-5.136345730335445,-0.6006973546234085,-1.160845334950798
518,-1.0213652641917075,-0.5617316578192304,-0.6769738181399539,-1.655832047735906
519,-0.2164770854975413,-0.8549460303569859,-1.101564949957646,-0.41970552847900733
527,-0.06176954603649798,-5.06177775254663,-1.1033141508143076,-0.5371431600224771
538,-0.0654289014493743,-0.4646155625114182,-1.9801292319711177,-0.433358291745774
539,-0.028737953864031773,-0.4392852691365966,-0.5323954338627002,-0.4562119418428692
54,-1.9530397646546829,-1.8403455312040042,-1.0225905603629983,-1.1321566317464968
545,-0.0665515727769257,-0.7399632478865714,-0.8443060330167581,-0.869917031845914
548,-0.011673694303888649,-0.4179096971562988,-1.379214264853643,-0.5064760927983409
549,-2.421132880541207,-1.7976309018875245,-0.4588088202170669,-0.6212263789472985
553,-0.2460818063339807,-0.8316875870446061,-0.851644539023296,-0.7609564608476574
556,-0.21580130451878188,-0.9274296496479785,-0.6773717295423831,-0.6411994944816602
562,-0.7942938643843916,-2.085079413817261,-0.7346239784363604,-0.5923278760623535
564,-1.7349557795565165,-1.6900244016128259,-0.4628564355597682,-1.3490742726142035
574,-0.5513214666274147,-1.3009345202542228,-0.6693562940206388,-0.7388288909853502
582,-1.6047485019384562,-0.8208311883584515,-1.9204269602189832,-1.2756341453166087
593,-0.9805782472200023,-0.5591042276101043,-0.8425829373797592,-0.6111106844670612
600,-0.7393672436817,-2.076440076668458,-0.6962008829224677,-0.6178370960196676
603,-0.8010526547605379,-2.1551962904289717,-0.5528827678476984,-0.6027931761947788
604,-2.1874440230059378,-0.850536457189016,-0.49771154046384014,-0.9308476433517678
608,-0.08970533700259598,-1.2715762027883035,-1.0912492356121297,-1.6084677384479908
61,-0.3650676914692039,-0.5293716719581281,-0.9257140216781389,-1.0453131761242844
616,-0.45242279324760526,-1.93333229093235,-0.5004554336156473,-1.682888897586202
618,-1.3418124240779357,-0.8705281496817162,-0.6534069540263674,-0.727169746152331
626,-0.9178337491825241,-0.9135640678796808,-1.2159429318944555,-1.0308038468728988
628,-1.4765303702582953,-0.5250930941157369,-0.9344405794119367,-1.0736783390860363
63,-0.189461541456035,-0.5230741487110147,-1.2214530362055118,-1.000239244155144
635,-0.9218356690888514,-0.41670540640024356,-0.5580428812353885,-0.5137161518234628
640,-1.567871780893074,-0.8554730344266642,-0.5004997711052898,-1.0253805105023406
646,-0.12945565694440475,-0.8154208720100568,-0.5602126408038843,-1.7176251999014915
653,-1.0955841993694013,-1.9376342986744135,-0.8566475464898661,-0.5229657104599008
654,-1.3046276791682607,-1.8064343845709285,-1.0500325863054107,-2.007989633688583
656,-1.0430497920550317,-1.4196304608528427,-0.5982780949761685,-0.7965343177270756
660,-0.9361196355230736,-1.1628357306360573,-0.49600477187237274,-1.618548687624004
669,-0.5527239208528478,-0.691206085300735,-0.7448103171580921,-0.6486090120178528
670,-0.15598929617976065,-0.7618449406075813,-1.189463706122992,-1.205356772610786
678,-0.6752031487961092,-2.296524460128515,-1.986491208852533,-3.0978630322453227
680,-0.23802280307657542,-3.5580933000656136,-0.6401253377404696,-0.5749502626104481
681,-0.8263123837167494,-2.6507960813768445,-0.7367896857204435,-0.761056356515847
692,-0.1263794906631861,-0.48688476980673245,-0.7185223925724333,-0.4794522760913288
698,-0.604336706050348,-1.1681471546930708,-0.7493353136038468,-0.7114329640244149
708,-0.9619525562675735,-1.0759241409455935,-2.4799702049915613,-0.6137049198799102
71,-1.9294722059406275,-0.8562984868678566,-0.7156292056295706,-0.6115595814283257
710,-0.7343733966503276,-1.3034281467490891,-3.4929794402384005,-3.1422863647096655
714,-1.0840534098239565,-1.4949732773101387,-0.5581569091644817,-0.5083447494264562
717,-0.5958423469843858,-0.7630579904477919,-0.5604071135043603,-0.6060994611210002
722,-1.289021830649765,-0.7922068286301867,-0.4989098209528131,-0.9211237350650026
726,-0.6548379515333134,-2.320511954906846,-0.5725343388817091,-0.626431391161473
727,-1.3239577904275408,-0.8117616796849846,-0.8460118080074943,-0.5510327580356725
738,-0.6388213354361058,-1.569141865734556,-2.708890091403691,-1.3504335560588492
751,-1.0525105967119457,-0.8924231135093277,-0.8593505081960994,-0.5682124168940391
754,-0.9179633836421203,-0.7919475191168156,-2.3844131978504404,-0.6055638165606391
756,-1.1041165832251743,-0.8605183931272652,-0.7167847952243251,-0.6176537362771978
757,-0.3313594380223903,-0.8437850766974379,-0.5113991426793361,-0.5368786698093233
761,-0.19873920516917298,-0.557180329381054,-0.5247891298130425,-1.314696562887452
769,-0.09716774380841642,-1.1102201292253246,-1.403823542685033,-0.5028595118903754
777,-2.6093258162461415,-1.2695612607084201,-0.5276144736549458,-0.5230664366507786
78,-0.24870944646013293,-0.4908376047741402,-0.5767543240027356,-0.573300795031331
783,-7.562597403447176,-3.036687090328066,-0.5657394110384368,-3.0660819391636203
79,-0.43767214938476384,-0.5317688421960813,-0.7526262988325874,-2.534242913339278
798,-0.901672683066329,-0.4578609896194522,-1.0316952196253932,-0.5746475155647948
80,-0.41392708126757793,-0.5395615361909218,-1.411559787849281,-1.2608309336218004
800,-0.2567538613324003,-1.9808316035636149,-1.2969870754392994,-0.8101907459986946
801,-0.3106750321677214,-1.0035612148264388,-3.51774233978462,-1.1060247041583402
804,-0.16612776366690385,-0.8328496706172919,-1.0462099983469706,-1.0148516959268468
807,-0.7162904314872061,-0.6966837481943731,-1.6279103636449963,-2.259708990226871
814,-1.2845857831678187,-1.601142831229558,-0.9293879668705536,-0.9176962343354933
822,-0.238235597751965,-4.077647994998908,-2.0309996640963153,-2.2304464298329147
823,-0.7185747047665851,-0.4501374292738446,-3.7733158501452864,-2.8598640886356055
824,-0.20796531723768386,-1.7921077274252648,-1.4453266904470206,-2.3384006480099178
826,-0.35931959220243836,-0.7492657757463834,-0.7625545919477423,-0.465114656805448
828,-0.6738028896179251,-0.5640938707910047,-3.1419979510070144,-1.9999644190215657
844,-0.6816492377455956,-0.6530499088642026,-0.4982794214560621,-0.6628868812387936
853,-0.5080032493313369,-1.7832065658285812,-0.916467008577758,-1.7042256976110925
855,-0.30496469780160584,-0.9755959180778178,-1.7827178814582623,-0.5190110468671507
856,-0.5095798221903207,-0.6775023509544074,-1.550092319828381,-0.9003473988659041
861,-0.17714602454928507,-1.7849157053251394,-1.2116001137864592,-0.5991963806239795
870,-1.3063869221140263,-1.128898454013866,-2.519428136574211,-2.012430567879675
874,-1.2586247009457245,-0.8659725298675978,-0.6991599349510307,-0.9242341010999091
875,-0.3394239093147866,-0.47400448549774676,-1.8252939795685679,-0.8959113946959736
881,-0.2732693757397018,-0.48288523024281105,-0.7208107050138097,-0.6765286273037632
884,-0.051867963613122736,-0.5264513607710921,-0.536399761387444,-0.7160708849174309
90,-0.4929333554148023,-0.5487291972881568,-1.7935014470996942,-0.661103458065686
900,-2.945718388887574,-1.4414933534265368,-1.0173232338459373,-0.533590889156436
907,-0.13399214837324203,-1.2028642815272992,-1.6556483100561883,-0.5025887275210074
925,-0.0995493163348371,-0.8888532904389093,-0.5771086266459375,-0.7105296440921883
93,-0.24063100851637387,-0.7674522061336111,-0.666187092021589,-0.7023327645398553
935,-0.21768412523045222,-0.6111787503740587,-0.6916506476026917,-0.5220250956500119
936,-0.8409035144345215,-0.6268379826977326,-0.7560560041366837,-0.8284158026740804
937,-0.1502219533844782,-4.309903894854292,-0.6594041027742942,-0.5100963830251094
938,-1.4209762034097808,-0.5883712671765984,-0.5828587099827083,-0.4925908373154699
940,-0.6531751067371642,-0.42034141395888436,-0.8254783797236436,-0.5586342702388166
947,-1.1718012838309615,-0.5903163344154118,-1.1999590668804774,-1.3544289385671804
948,-2.2911698639787006,-0.7903337318408334,-1.6701376423184917,-3.0243797770565077
95,-0.41462686438439533,-0.7976064777082019,-2.0985217512753573,-0.6873504204498311
955,-1.061624765282019,-0.8905714443425512,-2.615346058056937,-2.1338836134961823
959,-1.222920317252488,-0.4502071454679546,-0.6767878101698054,-0.637484673691048
96,-0.3010173178532858,-0.9525968978580723,-1.1860803150827461,-1.2870062607165202
960,-1.2342301801705813,-0.5050018322646588,-1.312880337696652,-0.4133697482354317
967,-0.15763879728865748,-3.4008908874027277,-0.6336182344737844,-1.185781827225382
968,-1.0418410627550618,-0.4326577297189096,-0.5934840563191275,-0.6483993819703644
973,-0.1725165614726043,-0.42020172329083194,-2.384802194907209,-2.4442527033100694
98,-0.2301068051170554,-2.067987919569637,-1.8950179874124045,-0.5011024160563875
982,-1.1702431538749063,-1.163430918252659,-0.5722363252619562,-0.6902155616470704
984,-0.11417828279057152,-0.41124376427982956,-0.6015132686059176,-0.6373755391147564
985,-0.6467959571641929,-0.8110858302360282,-3.5616214359549074,-0.6286461327012952
989,-0.33694333178202474,-0.48454515693506317,-0.7233989216473169,-0.529610339405804
993,-0.1997248386482442,-0.6630892444541658,-1.8374372536275931,-1.7972766199353734
